symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,trailing_3m_return,trailing_6m_return,trailing_12m_return,realized_vol_3m,drawdown_12m,relative_6m_vs_spy,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
AXP,2024-12-31,,65949000000.0,,,10129000000.0,,,14238000000.0,14050000000.0,-1911000000.0,12139000000.0,271461000000.0,51089000000.0,30264000000.0,40552000000.0,,,60515000000.0,0.1447731830048049,0.0897959183673469,-0.054977264637458,,,0.153588378898846,,0.213043412333773,0.184066475609941,0.028976936723832,0.0,0.2158940999863531,0.1882001466140624,1.6881112873380917,0.1493842577755184,,0.2429409749466774,2025-03-31,213895708672.0,large_cap,2025-03-31,265.3780517578125,90,0.2027530650048274,2025-07-01,0.2417918864826997,2025-09-30,0.1323469613523971,2026-04-01,-0.1128570772738634,0.008343504615168307,0.19443625267758602,0.2689150532476533,-0.17436399672438552,0.024661608304616056,26.08875439052403,0.0007492126593212354,0.016528418218035513,-0.025097415344542424,0.2027530650048274,financial_only,fwd_3m_return,all,2025
BA,2024-12-31,,66517000000.0,-1991000000.0,-10824000000.0,-11817000000.0,-7649000000.0,3812000000.0,5021000000.0,-12080000000.0,-2318000000.0,-14398000000.0,156363000000.0,54188000000.0,-3908000000.0,13801000000.0,127998000000.0,97078000000.0,77794000000.0,0.1679377852510208,-0.1449597655346171,-0.3128975507856379,-0.0299321977840251,-0.1627253183396725,-0.1776538328547589,-0.1149931596433994,-0.1816077093073951,-0.2164559435933671,0.034848234285972,0.0573086579370687,0.0754844626185787,0.3465525731790769,13.86591606960082,0.0882625685104532,1.318506767753765,0.4254011498884007,2025-03-31,173812793344.0,large_cap,2025-03-31,170.5500030517578,90,0.2300790942962727,2025-07-01,0.2654939781241485,2025-09-30,0.2155966204310306,2026-04-01,-0.05449607254108313,0.10331220747530612,-0.11148733647677378,0.3533671727993661,-0.11627546402759759,0.11963031116475387,25.881244656642874,-0.01497611337248409,0.031377402831868795,-0.06141692333160762,0.2300790942962727,financial_only,fwd_3m_return,all,2025
BAC,2024-12-31,,105856000000.0,,,26973000000.0,,,49623000000.0,-8805000000.0,,-8805000000.0,3261299000000.0,326670000000.0,293963000000.0,296486000000.0,,,102769000000.0,0.0823486045286994,0.0300382411038349,-0.0523103634248645,,,0.2548084189842805,,-0.0831790356711003,-0.0831790356711003,,0.0,0.4687783403869408,0.1001656088570842,1.1112623017182437,0.0909104010395857,,0.0324582321338828,2025-03-31,353197326336.0,large_cap,2025-03-31,40.812049865722656,90,0.1606456487809564,2025-07-01,0.2504830990573188,2025-09-30,0.2072415039153596,2026-04-01,-0.05738832744448874,0.06849551204547932,0.13093753267056152,0.25564807167229303,-0.12037401539196702,0.08481361573492707,26.59029273581744,0.0020574847053527355,-0.0024985519282729944,-0.0334404108057745,0.1606456487809564,financial_only,fwd_3m_return,all,2025
BL,2024-12-31,,653336000.0,491371000.0,20256000.0,161174000.0,183801000.0,100973000.0,370142000.0,190836000.0,-26840000.0,163996000.0,1825036000.0,916602000.0,446669000.0,885915000.0,1092404000.0,422243000.0,589996000.0,0.1282331748696785,0.1073566600451527,-0.0208765148245257,0.7520953996106138,0.0310039550858976,0.2466938910453426,0.2813269129513757,0.2920947261439749,0.2510132611703625,0.0410814649736123,0.1545498793882474,0.5665415651364688,0.5022377640769826,2.05208331001256,0.4854233012389892,2.5871453167962524,0.3579852671399359,2025-03-31,1598509952.0,low_cap,2025-03-31,48.41999816894531,90,0.1864932452596752,2025-07-01,0.0966542850507035,2025-09-30,-0.2467987897592786,2026-04-01,-0.2251560750776842,-0.07401037825250534,-0.23903823108360123,0.4559635785745435,-0.29427200498173545,-0.05769227456305759,21.19233775228151,-0.007945507017867377,0.026947945346291732,-0.0037284663260198497,0.1864932452596752,financial_only,fwd_3m_return,all,2025
BLK,2024-12-31,,20407000000.0,10086000000.0,7538000000.0,6369000000.0,9362000000.0,,2257000000.0,4956000000.0,-255000000.0,4701000000.0,138615000000.0,14222000000.0,47495000000.0,12762000000.0,25114000000.0,1536000000.0,17859000000.0,-0.0007833044256699,0.1426731619911529,0.1434564664168229,0.4942421718037928,0.3693830548341255,0.3120987896310089,0.4587641495565247,0.2428578428970451,0.2303621306414465,0.0124957122555985,0.0,0.1105993041603371,0.1026007286368719,0.2994420465312138,0.092067958013202,16.350260416666668,0.1472207192583775,2025-03-31,167947649024.0,large_cap,2025-03-31,927.3680419921876,90,0.1197842727108426,2025-07-01,0.2441654921897449,2025-09-30,0.0323841032491909,2026-04-01,-0.0973492934324518,0.01199878778594421,0.1595483484561535,0.266435722758973,-0.11515887832833138,0.02831689147539196,25.846918154835883,0.001711904993481485,0.032866493581634224,-0.23161816093437165,0.1197842727108426,financial_only,fwd_3m_return,all,2025
BMY,2024-12-31,,48300000000.0,34332000000.0,5887000000.0,-8948000000.0,3168000000.0,11159000000.0,8414000000.0,15190000000.0,-1248000000.0,13942000000.0,92603000000.0,51200000000.0,16335000000.0,10346000000.0,29780000000.0,23774000000.0,45006000000.0,-0.0249788773586949,0.0731902413011598,0.0981691186598547,0.710807453416149,0.1218840579710145,-0.1852587991718426,0.0655900621118012,0.3144927536231884,0.2886542443064182,0.0258385093167701,0.2310351966873706,0.1742028985507246,0.5528978542811788,3.1343740434649527,0.1117242421951772,1.2526289223521494,0.5215813742535339,2025-03-31,116398063616.0,large_cap,2025-03-31,57.464622497558594,90,-0.2125763890428614,2025-07-01,-0.2426610823176783,2025-09-30,0.0632628531879235,2026-04-01,0.06315868667489499,0.2440835854699288,0.20259003814533605,0.2595613829714434,-0.033592091984238515,0.26040168915937656,25.480281736504,0.01786453651819635,0.021126673793390678,-0.020262116970432637,-0.2125763890428614,financial_only,fwd_3m_return,all,2025
BROS,2024-12-31,,1281015000.0,340129000.0,106093000.0,35258000.0,204910000.0,,232757000.0,246432000.0,-221738000.0,24694000.0,2501085000.0,942909000.0,537369000.0,293354000.0,357941000.0,203071000.0,965776000.0,0.3068475207439121,0.3264100578187903,0.0195625370748782,0.2655152359652307,0.0828194829880992,0.0275234872347318,0.1599590949364371,0.1923724546550977,0.0192769015194982,0.1730955531355995,0.0,0.1816973259485642,0.3769999820078086,1.7546769538250253,0.1172906958380063,1.7626396678994047,0.5121837122688753,2025-03-31,8910600192.0,low_cap,2025-03-31,61.7400016784668,90,0.0868156243915962,2025-07-01,-0.1522513973166502,2025-09-30,-0.1810819566121757,2026-04-01,0.1060552134720183,0.8898073198288139,0.862443403819116,0.7954096647177097,-0.2767951307001839,0.9061254235182616,22.910507437776598,0.29044205871290596,0.006292174539546534,-0.005971926925238103,0.0868156243915962,financial_only,fwd_3m_return,all,2025
BSX,2024-12-31,,16747000000.0,11490000000.0,3002000000.0,1854000000.0,3856000000.0,1615000000.0,5984000000.0,3435000000.0,-1070000000.0,2365000000.0,39395000000.0,10746000000.0,21770000000.0,414000000.0,6920000000.0,6399000000.0,14240000000.0,0.1228512852862324,0.1760533707865168,0.0532020855002843,0.686093031587747,0.1792559861467725,0.1107063951752552,0.2302501940646086,0.2051113632292351,0.1412193228637965,0.0638920403654385,0.096435182420732,0.3573177285483967,0.2727757329610357,0.4936150666054203,0.0105089478360198,1.0814189717143303,0.4251047087193806,2025-03-31,78301192192.0,large_cap,2025-03-31,100.87999725341795,90,0.0386598099926769,2025-07-01,-0.0322164957224945,2025-09-30,-0.3854083892939505,2026-04-01,0.10311646385852669,0.21425126420386986,0.47012522902358533,0.23466354733413794,-0.049915266872526676,0.2305693678933176,25.083828665778725,0.037719657258363876,0.024862137810360795,0.008832426111869674,0.0386598099926769,financial_only,fwd_3m_return,all,2025
BX,2024-12-31,,10930540000.0,,,2776508000.0,,,1381585000.0,3481662000.0,-61409000.0,3420253000.0,43469875000.0,12286698000.0,8212321000.0,1972140000.0,,,7006649000.0,-0.0176629048014814,0.5600239144275674,0.5776868192290489,,,0.2540137998671611,,0.3185260746495598,0.312907962461141,0.0056181121884188,0.0,0.1263967745417884,0.2826485698429084,1.4961297786581893,0.0453679703472807,,0.2514509185959241,2025-03-31,144092463104.0,large_cap,2025-03-31,133.93675231933594,90,0.10063617045007,2025-07-01,0.2383796445506836,2025-09-30,-0.1542249950129185,2026-04-01,-0.20110951361553764,-0.07669419609868522,0.09625038185328294,0.34832398211396476,-0.2917747742056199,-0.06037609240923747,25.693721035350162,-0.04295058391306116,0.1752359419930425,0.004893802153300389,0.10063617045007,financial_only,fwd_3m_return,all,2025
C,2024-12-31,,80672000000.0,,,12682000000.0,,,29745000000.0,-19669000000.0,-6500000000.0,-26169000000.0,2352945000000.0,335805000000.0,208598000000.0,276532000000.0,,,78090000000.0,0.0484693877551021,0.0330644128569599,-0.0154049748981421,,,0.1572044823482745,,-0.2438144585481951,-0.3243876437921459,0.0805731852439508,0.0,0.3687152915509718,0.1427168930850487,1.609818886087115,0.1175259090203978,,0.0342855442859905,2025-03-31,210502303744.0,large_cap,2025-03-31,68.86556243896484,90,0.2249592221526604,2025-07-01,0.4506906282242418,2025-09-30,0.6663939465212227,2026-04-01,0.0018443393975180467,0.1686189076461455,0.1703883676737572,0.31591472138723814,-0.16117208730388988,0.18493701133559326,26.07276243416098,0.005575285177901747,-0.010725686980039957,-0.04296442065875808,0.2249592221526604,financial_only,fwd_3m_return,all,2025
CAT,2024-12-31,,64809000000.0,23324000000.0,13072000000.0,10792000000.0,16038000000.0,2107000000.0,6667000000.0,12035000000.0,-3215000000.0,8820000000.0,87764000000.0,38409000000.0,19491000000.0,6889000000.0,45682000000.0,32272000000.0,67060000000.0,0.1284433001834182,-0.0335669549657023,-0.1620102551491206,0.359888287120616,0.2017003811199061,0.1665200820873644,0.2474656297736425,0.185699517042386,0.136092209415359,0.0496073076270271,0.032510916693669,0.1028715147587526,0.4376395788706075,1.970601816222872,0.078494599152272,1.4155304908279622,0.7384462877717515,2025-03-31,409148456960.0,large_cap,2025-03-31,324.7054748535156,90,0.1910317427273382,2025-07-01,0.4590775764056765,2025-09-30,1.244902865605841,2026-04-01,-0.09836281732124508,-0.15030097777347606,-0.08194959292379922,0.26766874584058115,-0.2059848581183661,-0.13398287408402831,26.737343902581884,0.005045146152223293,-0.004568201064628282,-0.00044532316339870176,0.1910317427273382,financial_only,fwd_3m_return,all,2025
CB,2024-12-31,,56010000000.0,,,9272000000.0,,,4380000000.0,16182000000.0,,16182000000.0,246548000000.0,15179000000.0,64021000000.0,2288000000.0,,,49826000000.0,0.1572639646963187,0.1241119094448681,-0.0331520552514505,,,0.1655418675236565,,0.2889126941617568,0.2889126941617568,,0.0,0.0782003213711837,0.0615661047747294,0.2370940785054903,0.0092801401755439,,0.2271768580560377,2025-03-31,125724844032.0,large_cap,2025-03-31,300.0915222167969,90,-0.0378347303918004,2025-07-01,-0.0622219234671551,2025-09-30,0.0902007535746287,2026-04-01,0.08867425050537214,0.04868134711213212,0.18363318273005658,0.21191722576447422,0.0,0.06499945080157987,25.557361578454852,0.006041934944435133,0.03585750613527683,-0.022098562361403444,-0.0378347303918004,financial_only,fwd_3m_return,all,2025
