cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state
True,0,False,False,False,True,0,False,False,False,-6.55569486088817,-1.4081925961268253,1.5061522293942442,0.5018333743404622,0.2254690846961251,1.6311645933938639,-0.3766277597071511,1.9349663439465332,2.0514773726623545,-1.0665179100146835,-2.2374566159229237,0.9471243425713832,-0.9531813111632974,0.513869960801047,1.1058240633461707,-0.743201352526652,1.3169664040445008,0.3096434934192204,-0.06215954819830125,0.2725898085585476,6.780729438027214,1.3008416955682014,0.0014343205545150918,-8.489560361521075e-05,7.649325182910275e-05,0.1,-3.200997180777764e-05,0.0016894844527912175,215,1,0->4,4,0,215
False,0,False,False,True,False,0,False,False,True,-7.705249178534471,-4.726943260183158,-3.200485798862067,8.524957635533976,-7.8274090197385044,2.522340495512384,0.8889188133334477,0.5194870463390532,2.399976982118571,-0.19178231156205014,1.0072361708287876,-1.7327377598466187,2.1757069614693627,-0.5191629711228548,-1.0817039249744327,-0.6511820876351948,-0.604022796755464,2.4427753539175896,0.5480034096228911,-0.3983620709904023,14.232238197748465,2.3621991047019724,0.0038737517477062285,-3.69181005335879e-05,0.001403541607743624,0.3,9.640866019068519e-06,0.005028338541623384,74,1,4->3,3,4,74
False,0,False,True,False,False,0,False,True,False,-6.741055330162083,-2.0205001603584942,-3.0767943580275863,8.436432630337848,-7.160871675122294,1.4805559569753188,1.0132891817759506,-0.2211423414205365,4.420464038120095,-0.5870349002342475,2.4880906122502973,-2.3130451802133236,0.9135093169655806,0.008657382134472558,-0.2484457485799805,-0.3542880951419994,-0.6202399833600509,2.8487797243363113,-0.09870670241519516,-0.7941069810658257,20.07100147561965,1.9021643896002323,0.005139602672984099,-0.0015183658884187958,0.0013402182694966943,0.4,-4.352803864601535e-05,0.006835785241212348,2,1,3->2,2,3,2
False,0,True,False,False,False,0,False,True,False,-6.3646147991080015,-0.6362277518874827,-3.4392252553238114,8.114373794518205,-6.332897122351595,0.3809748363549023,1.3311784290522122,-0.44947869482434893,4.228108186046913,-0.12207251364351664,1.94456216674944,-2.3143609540000503,0.5021970729111026,0.6552346448196021,-1.016845892995984,-0.3933616209373305,-0.998871324649119,2.166734511482221,-0.08398986818540943,-0.7246771696579247,14.057876188454768,2.5849976354132163,0.004947065111937644,-6.628007947599279e-05,0.0010769843619294276,0.4,-2.116822094917932e-05,0.006841178137900659,1,1,2->3,3,2,1
False,0,False,True,False,False,0,False,True,False,-5.821066893232132,1.2476726459477678,-2.629240818254756,6.65820274317335,-5.391816523689553,-0.049360086355623604,0.9690749735175587,-0.405089696019234,3.613294109495684,0.14552825981124123,1.749111190571829,-2.326842278326343,0.24944220510012263,0.9660230155977073,-0.779524281060056,-0.7677268912522468,-1.1505446440015499,1.6082874443641577,-0.7577073736289541,-0.9425968227003435,17.26999957824395,1.4602309946117162,0.0045705605131341155,2.5577151749709738e-05,0.0005144788566632582,0.3,-3.214298342347566e-05,0.004729573583549088,2,1,3->2,2,3,2
False,0,True,False,False,False,0,False,True,False,-5.5265481857557,2.1265900919299185,-2.355746245058992,6.094690755710568,-5.056213754312172,-0.08495984254257025,0.8568575524573653,-0.3283224340086958,3.14790787254541,0.49943161785162443,1.3336231085549604,-2.41736192067866,0.32752060037679376,1.145355536847886,-0.8811520069767299,-0.5296271103905252,-1.0611753774107926,1.2029208448518804,-0.9102356087563367,-0.7182558634087055,10.496242055530345,1.5025976051553334,0.004405398747778302,1.0301958171096172e-05,0.0005113111653100499,0.3,-3.966888256916887e-05,0.004744617170788285,1,1,2->3,3,2,1
False,0,False,True,False,False,0,False,True,False,-4.637490138567898,4.329034886679014,-2.118234555658688,5.734655189870994,-4.878646316486507,-0.278158995117948,0.7997977679872315,-0.3800223853383955,2.1603882546954267,1.026589249944724,0.6353917105781404,-2.293817184007004,0.00015989011941480743,1.1867889119930919,-0.058415402090185795,-0.2614854763103134,-0.4599333077361867,-0.006197198577525313,-1.245302762949497,-0.1282273865320225,15.474968366467902,1.1382467316805902,0.004262536220941298,0.00021047670679542971,0.0004810130969526582,0.4,-7.414098446669078e-06,0.00493129891370799,2,1,3->2,2,3,2
False,0,True,False,False,False,0,True,False,False,-3.5599701048426837,6.766751809544137,-2.5108881768727285,4.381255267923503,-2.7484931891630353,-1.8039615135328901,0.6190683359124703,-0.4765212578594795,0.513295860151202,2.257716707474097,0.7318287660731126,-1.9168952981580527,-1.3455535977088005,0.8337777469373292,0.8605144563585382,0.18833305787589882,0.29512025541084785,-0.5399382463806048,-1.1766718812568422,0.31771975864672547,7.531854008745652,1.4257737653791924,0.004873403856927596,0.00099088784854264,0.00029015703041228373,0.3,-0.0005818550481468746,0.004737325488510668,7,1,2->3,3,2,7
False,0,False,True,False,False,0,True,False,False,-3.506459507582041,6.881821745851146,-2.5447120578914197,4.288133570438814,-2.573937885178715,-1.8808449999277665,0.6126909375977992,-0.4280203277752968,0.3242661236352778,2.256237783749644,0.7080380680613098,-1.8999684295827215,-1.2481617840138821,0.6182239389837199,0.9624764253546636,0.25023075977513426,0.40041702462067125,-0.6741109788733982,-1.207935104705863,0.38507441693171357,14.346553259361848,0.4539391032794703,0.004775210728786996,-0.001092127217201862,0.0003365542260417586,0.3,-2.7318738049351803e-05,0.004819250134365327,1,1,3->2,2,3,1
False,0,True,False,False,False,0,True,False,False,0.49339908900403934,2.57176742915255,2.174257636539803,-2.5600368798384427,-1.587187921743088,-2.8218508620628553,-0.5009688176311755,-1.3984525768773022,-1.2745280551795795,-2.3677445320576447,-0.1349837252069893,-0.04746637811667785,-0.3191334611836693,-0.736153310929972,0.08342655943881065,0.5577959184843428,0.5579623187018057,0.2766878597522188,0.1238124761610005,-0.3717792720200711,6.61261063519826,0.5059354708698887,0.0025880850531141376,-0.0004405027377226891,0.00015682769043995993,0.2,8.837975489171465e-06,0.0029872747025475933,84,1,2->0,0,2,84
True,0,False,False,False,True,0,False,False,False,0.7923483424821464,1.3906110098521094,3.3410107867160623,-0.6168314601543006,0.5980636879732862,-2.116940279480473,-1.013337756741876,-1.798248219383897,-0.2488640234837152,-1.457952450190129,-1.025815488441827,-0.0659118843214916,-1.5499718304566816,-1.3579615782922352,0.31049978032466957,1.5264593394558628,0.6214504470089951,-0.11809344512972092,0.5430431424225133,-0.44756528912206733,6.172524021146906,1.5407813152418983,0.002350578460183865,-1.410705313114203e-06,0.0001452831776742989,0.0,7.301921498246663e-05,0.00240140060473311,11,1,0->3,3,0,11
False,0,False,True,False,False,0,False,True,False,1.0776590791651945,2.1977694587003596,4.023395820540321,-0.39362397976881813,1.6187029594026794,-2.120623576100913,-0.7202898239098374,-2.0845907351845696,0.37963677154132175,-0.9458645592130195,-0.6368186174757644,-0.01462172472360986,-1.3847279090369509,-1.2386820886514804,0.7840289521523893,1.0304212460458777,0.9022727843872714,0.07432026857429974,0.4710208696613962,-0.10183044851394966,8.961352764886689,1.0798551562267107,0.0027223983296356374,0.0005607150068590791,0.0001855457529748381,0.1,0.00028579999234601763,0.0026521879420083874,2,1,3->0,0,3,2
True,0,False,False,False,True,0,False,False,False,0.7927753248272295,3.743858310575409,4.515594311369673,0.7788858449031051,3.3140718472098656,-0.9424501198787968,-0.6227526295548758,-1.4464432575179367,0.17928198557765432,-0.24746873737124525,1.514058620484664,-0.7462552786117455,0.26084909689857005,-1.014364599024454,0.8692370380321778,-0.16469668526068332,1.137734832651753,-0.19238987158904458,0.3108538633857879,-0.6031130724162697,7.612390559182741,0.32474844706170386,0.0021298870550405255,1.0368429855311685e-05,0.00011741434776184788,0.0,-2.580589501559056e-05,0.0017197926773321588,12,1,0->3,3,0,12
False,0,False,True,False,False,0,False,True,False,0.5737453350825408,4.0293306374332865,4.520290554821483,1.7560098101356665,3.027723823424627,-0.16609748200212363,0.22849716524908056,-0.5507377608928125,-0.08084135427626528,-0.37812345930730135,1.724689212322427,-1.9057692301805216,0.6713744360531625,-0.38312506449863226,0.7923874408345659,-0.1835216824910492,1.3170053181081414,-0.6281260162171991,1.0144092727233482,0.6081047832716077,9.693090986810436,1.4818602794230467,0.0025765177106917645,0.00010321314583209423,0.00015743447248878515,0.2,-3.4842765482758116e-05,0.002652890219013812,5,1,3->0,0,3,5
True,0,False,False,False,False,0,False,True,False,0.48466041877921157,3.9343620030512176,4.422933102043453,1.9225543698455643,2.969804239556313,0.13978531857714685,0.042688438097222066,-0.6936893853945204,-0.19381926449969566,-0.45431853015840734,1.3036845442039242,-2.087522171123482,1.0758689895614537,-0.038963596158418906,0.008440691701045163,0.8075763782105635,1.443825510017999,-0.44245815515974235,1.0346854124723248,0.4448546743714443,7.738466495706971,1.5464239295821776,0.002762503749087164,0.00013925836979681834,0.00019885280284024428,0.2,-2.537165068719092e-05,0.002961754773587777,1,1,0->3,3,0,1
False,0,False,True,False,False,0,False,True,False,0.2573479536502697,3.618895993851104,4.088896258806765,2.0917583562449087,2.7562069268898903,0.48527458497779286,-0.04827236822258304,-0.6028117503887144,-0.019310617302480633,-0.33707871454440275,0.9101764254612189,-2.5165297169244667,1.1155299563640662,0.17483703626501368,0.3020673179373974,0.8665726560578384,1.0766099680775718,-0.38919506945423044,0.9861111204143668,0.31781191236794754,9.661759755175668,0.6196377267464958,0.0026543831257289474,8.016289188905951e-05,0.00021696376391732613,0.2,-0.0002411046821924254,0.0027225484753642545,2,1,3->0,0,3,2
True,0,False,False,False,False,0,False,True,False,0.15683197097024926,3.3792192248122572,3.9367782171885004,2.4837408449272265,2.604757173815842,0.40280669286295445,0.3473554428998743,-0.40923746942272615,0.7487607212576434,-0.8226053854126125,1.5390473486751142,-2.443327575747412,0.44334648345428246,0.37569447084814694,1.2941631823498578,0.4324949418944762,0.8117247488518522,-0.3530376249845946,1.0321850324975195,0.4720061095340463,7.333237473333209,1.8592466344402374,0.002994590881820892,0.00035418662182652326,0.00024867807286784984,0.3,0.0003124798581224499,0.003089521150943205,1,1,0->3,3,0,1
False,0,False,True,False,True,0,False,False,False,0.08073734097718799,3.2017300336463275,3.9460390001227723,2.49100665351984,2.281327296051356,0.28173038634367814,0.6177803775659171,-0.1528656830912786,0.8011012942713016,-0.9692965301667823,1.0979482757588168,-2.6320303160669694,0.5386002522939027,0.5697813475093857,0.39724181039098366,2.628878551483049,0.4212403025334011,-0.4867743450756911,0.9788424343339519,0.4035540202620578,9.96263322104474,2.5304536032338305,0.0030277801482644115,-0.00030701848964842515,0.00023914111946241506,0.4,7.377193896727073e-05,0.003138954698952028,1,1,3->0,0,3,1
True,0,False,False,False,True,0,False,False,False,-0.4726204160733161,2.318384029132695,3.166274700256725,2.6252165919772352,2.545459884271142,0.9480181403258515,0.8722214002273774,-0.09373147648172858,1.5628814001747764,-0.414779424614821,0.36965450699909025,-3.1019746364726064,-0.13244377936511373,0.0459797372367284,0.3818829074856445,0.6492841386385905,0.43909919609720505,-0.042414749863418845,0.11149465309165954,0.5095085588536838,6.49534640195226,1.1466043091591418,0.0031746960951760097,-3.5417166115775476e-05,0.0001865578885579858,0.2,4.654811932927562e-06,0.0036846152384043948,5,1,0->3,3,0,5
False,0,False,True,False,False,0,False,True,False,-0.8186395399946413,1.2008579837322269,2.0251966480215895,3.5272647222287272,1.7093804789765539,0.6219514965974586,1.275877929213188,-0.19489773044708716,1.9680415440600423,-0.5639229762810742,-0.8080980277513796,-2.3417462700338088,0.22344576791664686,-0.3219806772407624,-0.45313720597588114,1.192151550063189,-0.39182714466459795,-0.6363713587362752,0.44437382701475825,0.4396162873845305,10.189344204216841,1.5788646483784328,0.004585060416045139,-0.0012146098927405431,0.000658946687177055,0.4,2.1116526726985222e-05,0.005440219428449546,2,1,3->0,0,3,2
True,0,False,False,False,True,0,False,False,False,-1.8463779427693665,-0.6082571314700186,-1.1809051551884446,1.8066067320881802,0.9335841994810101,0.8123821479792535,-0.9799209481837073,2.375364984641338,-1.5350396562987556,-0.17135368856148908,3.041250698900071,-2.698820696749314,1.0929786436062847,1.0433806414851476,-1.76742172628779,0.8034177416032925,-0.02326441523574977,-0.30860323720029575,0.6944040880249726,-0.332312589870144,6.5611838372182545,2.8723821225481174,0.0028346542940425427,7.328238611922907e-05,0.00024297542190705526,0.2,9.646461183841423e-06,0.002775508852828911,27,1,0->4,4,0,27
False,0,False,False,True,False,0,False,False,True,-0.39137813905164864,-0.9620228708780562,-4.439028143351208,4.961676426044499,-3.956794789096411,-0.15155020892439242,2.028524930207099,-1.950526853242857,1.8118368753146747,0.25846551604461787,2.6718881072201977,-2.2599991557450503,1.2319634465509373,-0.4472928776670051,-0.7781531999738202,0.07885027376907239,-2.371286044451649,0.08359327952799651,1.1062562510333762,-1.7730000203239555,10.1190730013027,2.9557957821173866,0.007881729291961487,0.00029758838198359026,0.0013062688426101817,0.5,0.00044746279173292405,0.009423716466955912,30,1,4->2,2,4,30
False,0,True,False,False,False,0,True,False,False,1.4903337910761765,2.7461564391763416,-3.010192790432458,3.362724618767257,-1.9043293061859699,-1.6013750371246562,1.5771846672056058,-0.06608253687423658,0.1250684599497802,0.8082563332664345,0.5623380540974643,-2.8842393289686394,0.27416379021626786,1.2759454739297449,-0.5044858828467439,0.3507360476523403,-2.5790879941764207,-1.7789649125090643,0.21698814193504243,-1.1981106398948782,7.840097138679145,0.9485507629427243,0.006379540807434631,-0.00028651462409768746,0.0004924606122453572,0.2,-8.291702265132792e-05,0.006400830226663685,8,1,2->3,3,2,8
False,0,False,True,False,False,0,False,True,False,3.8282756633895594,4.35103753990283,-2.1262771666864064,-0.03476887801692276,0.7290968917422167,-0.13810673305441326,-3.262743412461593,1.5481504948354645,-1.559444901994639,1.2146524735474058,1.5758967836289255,-1.2359865593797472,0.7375078293985938,0.5048282497923655,-0.10492077673346022,0.3365222544825363,-1.5896744164380707,-2.1608001913550896,-0.11983421455931316,-0.7349844815237921,7.893620084262724,1.1002100695191486,0.0035505386658964866,5.777205738679344e-06,0.00041842206451048224,0.0,-0.0002155272178490414,0.0019191813963763767,22,1,3->2,2,3,22
False,0,True,False,False,False,0,False,True,False,3.836521189840088,4.264002482984091,-2.2386066048379174,-0.255111950790402,0.7709571920054464,0.33394095513416644,-3.5803509741688004,1.45452673178681,-1.457697255313122,1.0164397964734841,1.5613031281642291,-1.4520760488965336,0.6389813269391804,0.6221207651254587,0.20787357729302566,-0.35202739327302063,-1.4929271717693684,-2.139523189933412,-0.04098974525920672,-0.7178404781010215,8.419209749298671,1.0541873025620387,0.0034218337058196458,1.032071484921614e-05,0.0004017627856955595,0.0,2.5250495897805123e-05,0.0017197184991967391,1,1,2->0,0,2,1
True,0,False,False,False,True,0,False,False,False,2.9568243938080894,5.7180302654542725,3.5538599291390724,-2.3077756247884134,-4.164686557585968,-1.6915476167217132,-0.8785944484247922,1.422587998480543,-0.426201269618585,0.832328954385632,-0.5127609076925335,-0.6464673894409811,-0.7013779388543772,-0.6528980174068149,1.45329308715326,-0.1369146445891074,-1.4655189250863736,-1.4525825410248343,0.4891963865010276,-0.00951473668957989,9.83543399907661,0.5588306713503886,0.0014998394476073444,1.1910701857581127e-05,0.00015019613758401296,0.0,-0.00010509849939486062,0.0010427790009563274,50,1,0->2,2,0,50
False,0,True,False,False,True,0,False,False,False,2.9078414943978643,5.877480318350155,3.784114961937214,-2.0748697650398027,-3.9537183970880276,-1.530484832759987,-0.8917765623517591,1.3528616851937318,-0.46998266630836294,0.8334277401732237,-0.5412509014532395,-0.5142807416841614,-0.5954511519693396,-0.6408724555836512,1.5484060102667718,0.11746190580095597,-1.741443656656734,-1.3927906490984316,0.41613096419026185,0.05469035169541097,9.068778263863559,0.6364454855363151,0.001455269257725175,6.061547309844928e-06,0.0001552777020492053,0.0,1.89263103966982e-06,0.0010474460607008556,1,1,2->0,0,2,1
True,0,False,False,False,False,0,True,False,False,2.852639271869935,6.025319410109117,3.905082859575443,-1.9563888896945971,-3.9626349948340573,-1.4351637796045484,-0.988376615617508,1.295242490720485,-0.5541104773852703,0.8170964694594105,-0.5597550026577104,-0.2687830437680036,-0.6548376788107938,-0.6063351913455346,1.3234073867285987,0.6049162712679639,-1.8713203361743427,-1.3133302039751187,0.4554922034564674,0.0521210057985936,9.869865499871333,0.6790000352110127,0.0014049444504217973,-5.7546174212085195e-06,0.00015007093006369997,0.0,-2.4617078320047277e-05,0.000814427505703483,1,1,0->2,2,0,1
False,0,True,False,False,True,0,False,False,False,2.7780471455688214,6.190079315903886,3.859378719566379,-1.8996500405776566,-3.936756222406177,-1.368607335096368,-1.0681369675398171,1.2246761923196001,-0.618876159553629,0.8030643277451492,-0.56264589115517,-0.17453007875961354,-0.6977312009589242,-0.6480026885008066,1.3169905661081713,0.6477115721585525,-1.8968775901318817,-1.271366006607032,0.47020902889116967,0.10819554477728954,9.023238390330409,0.28100888203083024,0.0013508666187709302,-3.7530243474893053e-06,0.00015002484483108642,0.0,-0.00046002029820198936,0.0008276939055584413,1,1,2->0,0,2,1
True,0,False,False,False,True,0,False,False,False,2.6705756218852037,6.457996964828422,4.292489069263453,-1.5894877834101835,-4.01656060219143,-1.460706518511291,-1.8459057194834454,0.5901539926801604,-0.9429687776414095,0.7674771010138536,-0.2964977600489649,0.42233883257961397,-0.47202191599350984,-0.500317693206308,1.411578081864309,0.6848048689071555,-1.9704021222575603,-1.1276133959133652,0.45356155314915364,0.24582532914186228,10.20948228435541,0.7012636235490456,0.0012835472006620472,4.300212792503742e-05,0.00015295680882338055,0.0,3.504805690911759e-06,0.0008168571582175001,2,1,0->2,2,0,2
False,0,True,False,False,False,0,True,False,False,1.3189581566813628,8.313189003805531,4.031205885266155,3.897037509206937,-1.0688578952605188,1.303167041562688,0.24807902468475662,0.6554030952239258,-1.9312042436859682,0.7701682649211987,-1.2885980147222746,-0.09771404697426213,-0.4582761282022771,-0.6878862489459175,0.9326892481521798,0.006983257257148126,-1.35588423890988,-1.2573680748053546,0.4133927269836707,0.32588288626634127,9.04143792590819,1.0083036194678456,0.002476596382856891,6.0080481013565466e-05,0.0001763599487605701,0.2,-4.305998432870689e-07,0.0024829252722666185,30,1,2->0,0,2,30
True,0,False,False,False,True,0,False,False,False,-2.7562928765441144,2.6624576607122066,-0.7793211596105759,0.37444240501047477,3.4126976076547995,1.4037175267627082,-0.17340316273144613,0.47177371797394924,-0.44139368204709994,3.214596667615047,-0.04458934131022737,0.46781361981665354,-0.438399468962238,-0.3471096472197252,-0.8686710377378698,-0.11399669301246083,-0.6326542643147175,1.3388642226881284,-0.15792350596364702,0.2586724522611368,6.130452507888618,0.888618368171269,0.002189456829845689,-2.7993292318352278e-05,0.0003098958803817869,0.1,-0.00020294615889595614,0.0014564336174799823,34,1,0->4,4,0,34
False,0,False,False,True,False,0,False,False,True,-3.0866993995934613,3.287435518979228,-0.47166010435481287,-2.980546497129396,-0.027370839343115537,3.5202333187772754,-0.6948272874956777,1.0791579521206491,0.20988812230634077,-0.6556986491323687,-0.6998735244713996,-2.4396718491284157,0.2573453440354601,1.6746785761442189,-0.7997294061849032,1.6346449844537219,0.5037823790962588,0.4939391476393488,0.2531200774364061,-0.47774551916330804,9.353717419239551,1.6719481686313435,0.0015239833613031164,-6.92272312973394e-05,9.709671369640054e-05,0.0,-1.7818264553955306e-05,0.0013169003296774296,19,1,4->0,0,4,19
True,0,False,False,False,True,0,False,False,False,-5.916612793217297,0.30835683978161504,-0.7435065359467141,0.6129544155243681,1.376442311148505,0.7436928129919603,3.49177947264089,0.8310956350168329,-0.021967811527453304,0.757644517814256,-0.3088693395255153,1.6710713401863406,1.0184924749610162,2.7154134355251043,1.4661125962788144,-0.5210497682398034,0.31166427168530514,0.629723545516002,0.4674821858469733,0.2668997263364146,7.003642951398413,1.0704541159092158,0.0019503804291490221,3.81835312147959e-05,0.0001723130469451822,0.0,7.455573793702184e-07,0.0012778731188615381,91,1,0->4,4,0,91
False,0,False,False,True,False,0,False,False,True,-5.44792693049739,0.5237243421590388,-3.1663674994080977,2.6189785830486296,-1.9135734464079939,-2.254864482301181,0.9624054019563282,0.7243081045401097,2.223214979745529,-0.4569221611891688,0.49451896255434674,-0.4920767451007109,0.05199723438126778,-1.4167450717652683,-0.4638599898593252,-0.6357097594936517,-0.2240672561680305,1.08895417092899,0.8468648958215,-0.6412487413736863,7.769006980410506,1.4458104654553319,0.003908580479305713,0.00034459035595811203,0.00033435070879603616,0.3,0.00013737639774629665,0.005052739278601701,12,1,4->2,2,4,12
