cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_change_prob,pred_change
True,0,False,False,False,True,0,False,False,False,2.522098836266283,-2.249306701675578,1.4704120843761597,2.6619679673091303,0.14183014499376706,-0.02630471366259061,-4.180051425312307,-0.7430678195051772,-1.2483429430529007,0.12951334611173962,1.1824227790649497,-0.589377384822898,0.4224437605624122,1.6063688813307657,0.060640622114798017,-0.23468144673741206,-0.018318709173326907,1.3259889447864848,-0.5197971678696695,-0.06913762210686256,7.785373474480608,1.5263220815603427,0.0033327106099857447,-4.351278978455969e-05,0.00019221720829175877,0.1,6.212595246155115e-05,0.003204539679771363,27,0,0->0,0,0,27,0.10921048702508841,0
True,0,False,False,False,True,0,False,False,False,2.5043266970931226,-2.199130927390056,1.383015110232194,2.562787958385361,0.23385117233886735,0.20237287455665334,-3.9520459678605437,-0.8247212217870176,-1.0715658505800827,0.12968379061302426,1.2106155765578612,-0.7857066151388198,0.37874147805773084,1.4207237427423471,0.5221605781430084,-1.3776122797550159,0.2167480739384513,1.2634167924016104,-0.5157543335832805,0.0020743560784755063,7.705599002589371,1.3528630126628995,0.0032615702988579923,-0.00012937541212098072,0.00019580221726135425,0.1,-6.395918944739716e-06,0.0032809915261339945,28,0,0->0,0,0,28,0.1081782281821976,0
True,0,False,False,False,True,0,False,False,False,2.498600903124807,-2.151665378183722,1.3563997730746433,2.491377707456915,0.2349522046891163,0.47363112126326035,-3.727160528019581,-0.8687148799966669,-1.0129523503599578,0.02818828173735112,1.1380576939887521,-0.8281779496450212,0.45856636020320696,1.4292234760048284,0.13868897970926242,-0.36389100571095984,0.08507593021088272,1.1644158438453527,-0.4977976924445419,-0.06033932075327822,7.392396068761766,1.1693896916701683,0.003160722012072213,-2.9707975658026936e-05,0.0001960831911028743,0.1,-1.724191149850762e-06,0.0032348593276414236,29,0,0->0,0,0,29,0.1126800925426147,0
True,0,False,False,False,True,0,False,False,False,2.468838791598403,-2.0706781003635553,1.2972853362516976,2.3590596154931616,0.21124085784912167,0.8391345411489236,-3.440739024255526,-0.8791026841760404,-0.9432840590817423,0.10475178887834381,1.196823085839948,-0.8266442902826739,0.19523573476834405,1.276275503371242,0.44447560651126666,-1.2159675944360286,0.1727304307482099,1.1729128537170574,-0.36707193531981824,-0.1278406842607671,7.244641893899217,1.0957171563370884,0.0030317978352508495,-2.8075890035584097e-05,0.00019678098117027618,0.1,3.616526022384627e-05,0.0031990550590407594,30,0,0->0,0,0,30,0.1151601139780288,0
True,0,False,False,False,True,0,False,False,False,2.440192295055867,-2.0142449870022823,1.142944896531473,2.1376025892840866,0.13461261752114492,1.1869410857434275,-3.2127850950741776,-1.1261021910216251,-0.9256884106997435,0.32644773477054806,1.160268174519612,-0.9056450205378277,0.017430468244656834,0.9827095074548015,0.435548368829987,-1.3594258277911078,0.2132108646688755,1.10366999303596,-0.30447340205745305,-0.2487800688130872,7.079909912142119,0.7329068340229692,0.002936222356906928,3.3348698477442e-05,0.0001994622541904008,0.1,-2.3118176379763366e-05,0.0031753153323680313,31,0,0->0,0,0,31,0.12006525218565971,0
True,0,False,False,False,True,0,False,False,False,2.4069854802056874,-1.9333131544951483,0.9125253805014277,2.096939328036411,0.19012132252143582,1.3801721238924638,-3.096587887126005,-1.1151120273141495,-0.8627188704887159,0.21316441733698197,1.0126311822959275,-0.9747104330070773,0.034517675713691895,0.863453621923764,0.042547284777876344,-0.6939622467257076,0.06596466820099703,0.937304585900244,-0.20871344801505187,-0.3103187695854751,6.818606804972948,0.9131964517189606,0.0028218068523591247,-1.884002620388195e-05,0.00020449592708218637,0.1,-2.289240052994585e-05,0.0031792059205802813,32,0,0->0,0,0,32,0.12427880249815576,0
True,0,False,False,False,True,0,False,False,False,2.37761391289822,-1.8153063109260201,0.5454987507806358,1.8918080985555519,0.2806572624142119,2.0204682093853195,-3.324154465673655,-0.9055618371178473,-0.6969098078936866,-0.15422024821418348,0.9629524159061156,-1.1039743297055804,0.0006877428735128112,0.8530514797435779,-0.2130100661852593,-0.342914337860664,-0.015316911826169503,0.7641605601222183,-0.0742120241108696,-0.41427927670147285,6.883491001030742,1.0688177768522167,0.0028012303852542157,9.383903744289435e-05,0.00019568935695296903,0.1,-1.3079407846481456e-05,0.0032739422232315727,33,0,0->0,0,0,33,0.13583201546087878,0
True,0,False,False,False,True,0,False,False,False,2.330705046946707,-1.7854659626326184,1.376397276670097,2.5219459807352287,0.700814987580711,2.7142468727122155,-2.7827634164350776,-1.1421593872477578,-1.18346148782856,-0.7852241519625578,0.4581615118817875,-1.5930551962785993,-0.7637728112596849,-0.05537826653416609,-0.38557132628201146,-0.7613447485673497,0.16945626126988875,0.9608228572695336,-0.3852823419241153,-0.397539105341767,7.318134596730299,2.2384775028228154,0.0027048398695328733,-7.581404861643336e-05,0.00022330055166861634,0.0,-7.628039783111025e-06,0.0020546654504908146,34,0,0->0,0,0,34,0.1593687670440143,0
True,0,False,False,False,True,0,False,False,False,2.285227130285176,-1.7221390095994837,1.5087477034348333,2.5830697026403606,0.7458171637352288,2.8386697447645495,-2.4244525438808586,-1.1364058604063378,-1.2236809558733541,-0.7972388851530443,0.3781404081503618,-1.5796892763905572,-0.8257212500974525,-0.3073229453936254,-0.4822618598862794,-0.6428872666752141,0.17026144822614636,0.9445541923570027,-0.4050402037744137,-0.425149423409815,7.232146566395141,0.5231771110788082,0.0025945597474511975,-1.3889606360333474e-05,0.00025980438311125456,0.0,-2.5073379264028625e-05,0.002071987991772283,35,0,0->0,0,0,35,0.16816393848831407,0
True,0,False,False,False,True,0,False,False,False,2.257733980541234,-1.6559157730423106,1.5084477610193228,2.461959005385519,0.6069653900681221,2.9882242264143146,-2.064230380586302,-1.0431827739805344,-1.196058527070037,-0.7290486529687193,0.41542137559520903,-1.4872107261993666,-0.8849105422315393,-0.40245988957523965,-0.6403224258849688,-0.3565446734637492,0.08633695263743556,0.9083753169783314,-0.31197062197330877,-0.501292003766312,7.028174111201593,0.5979989585816111,0.002531779058437498,4.749943306797634e-05,0.000275746738312366,0.0,-1.2387655578189813e-05,0.001854884410411127,36,0,0->0,0,0,36,0.18313337913649377,0
True,0,False,False,False,True,0,False,False,False,2.2164749575148357,-1.551729436931395,1.461592924603426,2.331781221545081,0.48816221108056546,3.03326853432548,-1.8436528546066002,-0.9173985757237549,-1.1661893277180442,-0.6202809337058806,0.35812484142393775,-1.621633830500493,-1.010503658051802,-0.5542789383927138,-0.556346912444415,-0.555187899475981,0.1729620269447276,0.8692770054746286,-0.2316203522814183,-0.4833468678349844,6.890839556826839,0.4975314286303764,0.0024512342211884448,-1.7764148235353654e-05,0.0002691602097025712,0.0,-1.6082565623658316e-05,0.0015522879331019627,37,0,0->0,0,0,37,0.17788278201210267,0
True,0,False,False,False,True,0,False,False,False,2.1743915499865127,-1.4552795681442892,1.398267346657971,2.1146686342887975,0.3371765014351896,3.1235970336406162,-1.4132101436727975,-0.8339063554466524,-1.195431414418675,-0.5043550827080762,0.4998577127402361,-1.609709159478361,-0.9405296441714899,-0.7402298649873534,-0.6124517334339438,-0.46267725694908424,0.18484413812670658,0.7842463042865627,-0.22073403113627357,-0.5075445353469883,6.669518425400013,0.6157996637701241,0.002372845068830688,2.1556848912962327e-06,0.00025712648226666464,0.0,-3.226896059880494e-05,0.0012477422167915494,38,0,0->0,0,0,38,0.19647159248906415,0
True,0,False,False,False,True,0,False,False,False,2.135498715474386,-1.342677245121213,1.3300212719179705,1.8849745873191184,0.1900695262858281,3.198616816487501,-1.0095665376703808,-0.816791000220533,-1.2892794696547563,-0.36318000383767257,0.7147463696171649,-1.5899981982777753,-0.8761392780008159,-0.8855834275588446,-0.5240981201073874,-0.7395326351959,0.2845900057096606,0.7311873850076427,-0.20203272108724482,-0.5255143361289234,6.53834096033645,0.6786516333793111,0.0022778929195911013,-1.6562996881829602e-05,0.00024829776886085,0.0,1.043570162351389e-05,0.0008568635803371844,39,0,0->0,0,0,39,0.2126813754124721,0
True,0,False,False,False,True,0,False,False,False,2.089731246116944,-1.1966468434261912,1.0850565555645089,1.6829988312256245,0.21499966147506125,3.3144931018488712,-0.9102169595217268,-0.7428111812783688,-1.2026779718111527,-0.11536289707542803,0.6306809293740685,-1.6270208733620177,-1.0615530392343269,-0.7652513420537062,-0.25317983490469603,-1.1469006728568805,0.34355018211803307,0.7824169137364172,-0.1465936537283658,-0.5199236971224975,6.4751022980736765,0.7268930259915293,0.0022426909931966164,5.9750222845101654e-05,0.00023957107661722556,0.0,1.046047387103996e-05,0.0010574368134035018,40,0,0->0,0,0,40,0.20219408752855345,0
True,0,False,False,False,True,0,False,False,False,2.026735342139288,-1.0348277688653558,0.8061126287665858,1.2752572200584114,0.12998223493959682,3.8153326863943597,-0.8702710471276032,-0.8618446035429,-0.9512757549127698,0.13304840948159732,0.35502855823008117,-1.7160477763103537,-1.3024370194134882,-0.6213002674503895,-0.35337123141136006,-0.5711329031052539,0.3298086070068626,0.7562764040908455,-0.11441000974276021,-0.5489933820719849,6.483874463077604,1.0862402231973785,0.0021553814707800456,-5.2107596022085874e-05,0.00023543078740192474,0.0,4.6571730537581625e-05,0.0011090560520279358,41,0,0->0,0,0,41,0.20113146749132707,0
True,0,False,False,False,True,0,False,False,False,1.9138102495304743,-0.8580431256300908,1.5927490277549317,1.8378805392016104,0.6690857414011258,4.503990968540927,-0.09580562967876508,-0.2256620460430074,-0.4731084517908261,0.3474840141515549,0.20991762741530226,-1.1456229040582708,-1.3308971492609722,-0.8460932666426123,-0.13818334741985336,-0.33844141092129,0.18319331898654997,0.9925907192368125,-0.23820865688299886,0.004603607919954178,6.690692121675833,1.980088895248464,0.0020819048577852437,1.3832909421768874e-05,0.00023771569523118552,0.0,1.800119625230967e-05,0.0011922515364714847,42,0,0->0,0,0,42,0.25141953027267716,0
True,0,False,False,False,True,0,False,False,False,1.8732387326234108,-0.7130146621344,1.6264455190055043,1.8144101483423374,0.621476768777487,4.369384073689532,0.11320743477963804,-0.10591881607031522,-0.4808152166391935,0.4246838226938359,0.23506280316783326,-1.1056350900730674,-1.273247834603763,-0.6890593256258417,-0.2046246091254927,0.06994078112582325,0.12009180593655545,1.0056078019903107,-0.23814030535140487,0.01896838322461195,6.501696709720955,0.560854538548564,0.002065694072310567,5.726582752012526e-05,0.00022029922479132133,0.0,-1.0843865774265611e-05,0.0011448495417220152,43,0,0->0,0,0,43,0.2478507386103317,0
True,0,False,False,False,True,0,False,False,False,1.8292620730653701,-0.5612537771929809,1.574748481945583,1.6462822143597167,0.5004992907526437,4.170679948113925,0.31844464619094637,0.08854134448481771,-0.38731023805210074,0.49437399695980827,0.339204861454606,-1.118937490036736,-1.3015874021145333,-0.5351142665250861,0.3480440087848323,-1.0668284582427954,0.2712789255454908,1.0461390735216543,-0.18874469524299206,0.0691930761073993,6.367192472731091,1.366102178153798,0.0020373878134150986,-1.209547342079188e-05,0.0002003398597914871,0.0,-0.000493856106673708,0.0012911401453741566,44,0,0->0,0,0,44,0.23742368620816806,0
True,0,False,False,False,True,0,False,False,False,1.7877595821082233,-0.42325466117369914,1.5660395446323148,1.5543658345060813,0.3631687538490071,4.04212398622553,0.437321346721883,0.12845560036450826,-0.3060617062792,0.6191826477541263,0.30381882076575834,-0.9696959429052591,-1.1338169421886675,-0.4063773648378404,0.029507060992564085,-0.018339636641704706,0.1202346118424937,0.9960046608132133,-0.1940115359264321,0.01804107710334767,6.02803297364651,1.1830436877245276,0.0020611560320488434,5.2074477529213264e-05,0.00017730401194313296,0.0,-5.299006174042022e-07,0.0015245359106704826,45,0,0->0,0,0,45,0.24095164615025613,0
True,0,False,False,False,True,0,False,False,False,1.7372534706818958,-0.316751558640715,1.5189413538648044,1.3155101381708487,0.2137874117779918,3.8012025782257797,0.7148718198086758,0.3662832868152571,-0.26299414700148066,0.6048795105645781,0.2420381654976694,-1.0534383874511528,-0.7895422159318389,-0.11349703488689156,0.40716484724643337,-0.6532104697111127,0.2457637725146961,0.8607254070561379,-0.2412653924427998,0.22354884308438963,5.762916470674859,1.0623191867006234,0.002048770679461128,-3.615357122146003e-05,0.00014878982143524616,0.0,-0.00013688502150429813,0.0015464200836338706,46,0,0->0,0,0,46,0.212882205480629,0
True,0,False,False,False,True,0,False,False,False,1.6794776616900648,-0.20884787370298857,1.542327659147412,1.160000705179625,0.04486711339138365,3.693144660016805,0.9616360193478364,0.5581026546824697,-0.2980824780263997,0.5390357083137826,0.201566526983283,-0.9444168654528285,-0.45571295399003975,0.24258703910775017,0.13068043583878602,0.25586982017265403,0.28453825107506253,0.9290595054794688,-0.21542051253737907,0.15681138418275187,5.549099918688798,1.1615088113666006,0.001965252746527396,-7.11325803460167e-05,0.00012809988646221207,0.0,-0.00017047571233883756,0.0014843939735362146,47,0,0->0,0,0,47,0.21005932860878307,0
True,0,False,False,False,True,0,False,False,False,1.6299318020195956,-0.055905745270962114,1.3378843803009406,0.8892511469131639,-0.03420188436575696,3.7651972625320176,1.058316139376901,0.6513276852576863,-0.2103917957105688,0.7606081667304292,0.37619578532821024,-0.8728485339895582,-0.3702215198480516,0.24733390498619895,0.7840601235520537,-0.8686389651196422,0.29509674838440103,0.9716619799642562,-0.14913794789728171,0.06600974290220729,5.630900047743659,1.4057568872406718,0.0019288739556034243,4.713914200976015e-05,0.00011067983182487251,0.0,-1.0378080424229465e-05,0.0014507106338194726,48,0,0->0,0,0,48,0.23178481931598383,0
True,0,False,False,False,True,0,False,False,False,1.6085565147342649,0.07816205618973224,1.2023125429212855,0.5405176136606678,-0.2644760907954847,4.0299843695233575,1.3901817065958246,0.5041132862679177,-0.00896804036398851,1.106731230994371,0.5281779205613852,-0.6489933369351866,-0.21220637298288628,0.2785216247211976,0.6318815274499813,-0.3068842380430119,0.19541384079255042,0.8242888128791075,-0.14606044219370942,-0.04831392289832261,5.702671218662901,1.0277921099691478,0.001959707487749323,6.721232306987042e-05,9.402805357969473e-05,0.0,1.1050963828076132e-05,0.0015406196659065341,49,0,0->0,0,0,49,0.28658930734039983,0
True,0,False,False,False,True,0,False,False,False,1.456031546264323,0.38962778159728717,1.8059817986655706,0.8160731608802867,0.2442608829925321,4.433236326078926,1.8295906992597755,1.1968066924960812,0.6398916884269799,1.5533489058716357,0.32554488694919353,0.027349237745150516,0.9773378189662532,0.8894039887499187,0.8663242382591362,-0.30740097102780894,0.15023692106105643,1.1917545973804813,-0.34016869119348053,-0.0036386184449758788,6.429525802076576,2.1894839646890123,0.0018807422070982961,-0.0001097988127969254,8.258225480464427e-05,0.0,-2.592256659031823e-05,0.001519154148147853,50,0,0->0,0,0,50,0.408303905955163,0
True,0,False,False,False,True,0,False,False,False,1.3270906968002631,0.358783177599298,1.8033002234460396,0.5630143237816705,0.40844787572757363,4.212584388604493,1.9543341538270647,1.183265333092919,0.6436039721191901,1.3282875433927848,0.22015141602017055,0.12254000022078339,1.0246789714449986,0.7339430038003641,0.579524383475002,0.18546859647496483,0.058895899644710745,1.115896181286835,-0.35659337888475084,-0.12337346183310943,6.113994996374376,0.7900223157702368,0.0021064343011039776,0.0003046573746567083,7.463505381836196e-05,0.1,0.00022486295477126491,0.002015668572618649,51,0,0->0,0,0,51,0.3968913525993198,0
True,0,False,False,False,True,0,False,False,False,1.1739626360970874,0.3172267293790605,1.8139616293267642,0.17586331215584958,0.5381864801853182,3.8889904618543216,2.0691624191791527,1.2287542399915186,0.7096133499711406,1.1784545343379205,0.16886828215959304,0.10352236990022357,1.0729781449972888,0.5097983299287627,0.759205027288128,-0.36765429305634106,0.19526079509124206,1.0354828643617902,-0.4352691152082566,-0.15473754280407465,5.844593993752515,0.8745355284186709,0.002084670575151457,-0.00024745581995820197,7.492090007800493e-05,0.1,-1.2459890055039691e-05,0.0020785812513947084,52,0,0->0,0,0,52,0.4065117206363461,0
True,0,False,False,False,True,0,False,False,False,1.0246350711326877,0.33748613510594716,1.862663851338813,-0.1032949782633007,0.6080678722815088,3.695659074702043,2.1585753859648085,1.1217134716260082,0.7041631157294894,1.0140007697963682,0.09558630569893513,0.2789239359878063,1.232386949779284,0.3919221978426186,0.38338444118240983,0.37545194943384574,0.05688002923996907,0.9241969246430953,-0.45492278454524865,-0.1949058814470798,5.6049716340216555,0.9971065509033415,0.0021443961282983366,8.148927909939997e-05,8.449218582902279e-05,0.1,-2.3768131606672358e-05,0.0020809041227626154,53,0,0->0,0,0,53,0.4352224966635868,0
True,0,False,False,False,True,0,False,False,False,0.8747789362351948,0.29896016002208026,1.9595250323215683,-0.521208404718727,0.5646767712208303,3.2676338966345315,2.2335841671310184,1.3734095057200473,0.9111940488706207,0.8128789085992904,-0.07933999918724055,0.22365100777002503,1.0923369612552372,0.2603549367190802,0.6076073893553388,-0.3686578051556178,0.20700738072677005,0.9070382031487632,-0.4339361341135313,-0.3233561056180086,5.36328219964355,1.1223538865893747,0.00215267209109612,-5.144959034909628e-05,9.417469776495818e-05,0.1,9.94707583896505e-06,0.002156312710505435,54,0,0->0,0,0,54,0.4366951101633066,0
True,0,False,False,False,True,0,False,False,False,0.7973189440797066,0.30476287442148325,1.9962622034016473,-0.7471354603636352,0.5592841151424427,2.9876360422427,2.285484925608786,1.568590950349859,1.0897321100571196,0.5767178815665662,-0.2779546124440269,0.10644488256490042,1.121688848180265,0.061658823228050934,0.7622025929856072,-0.9574446986530968,0.2531991362287649,0.7917148138068717,-0.35766302437128095,-0.29477828206880274,5.353534424270515,0.8668653033287083,0.0024351338945435923,0.0002741858406496893,0.00015865849345472172,0.2,0.00018731912790513334,0.002532909682977257,55,0,0->0,0,0,55,0.4116821799400538,0
True,0,False,False,False,True,0,False,False,False,0.7050459119071139,0.26379972180953365,1.939543640557272,-1.2948132346868109,0.44492291361492003,2.9118272544989905,2.5650501898229843,1.4935994466344704,1.113126176540574,0.3730929506883873,-0.07558802777478862,0.03667730018336154,1.485868699908832,-0.18107401616746233,0.30232893587391757,-0.04223477206963812,0.22290792368729945,0.4807098906266079,-0.4333101186310436,-0.39075661979840315,5.367986440084327,1.3627220649826324,0.002362187493060266,-0.00035540820493079866,0.00018294971858750332,0.2,8.582987416287007e-06,0.002387153608011062,56,0,0->0,0,0,56,0.5003856310098075,1
True,0,False,False,False,True,0,False,False,False,0.6092173232199157,-0.0692039695171924,1.463071401022724,-1.5445894734039431,0.024884289256228508,2.636079067885498,3.2755644679999487,1.2657096260936884,1.2778673667145835,0.022052232240779058,-0.10023691700139527,0.004573300366591652,2.2777489689551826,-0.5375573874504239,0.6965893604618425,-1.122868217169543,-0.058739971442122244,0.3071082925051507,-0.250018242556626,-0.303318343486534,5.92268053967922,1.8970500612948578,0.0037159118715702124,0.0014266707799932723,0.0005354895536909919,0.3,0.0010973218649595786,0.004257192356216837,57,0,0->0,0,0,57,0.5868339804579651,1
True,0,False,False,False,True,0,False,False,False,0.5122828335739408,-0.1931331944212915,1.4240130866827188,-1.7790080053577826,0.04553603183697188,2.3954801775668466,3.351560206523829,1.2358586513807817,1.3745636064056135,-0.2974356938545795,-0.20068783759387313,-0.060328750803821454,2.5604513992354034,-0.588558982504558,0.24457518129727315,-0.1793221832691393,-0.17027554798041028,0.12942615815566025,-0.3066790943026592,-0.33754861574992134,5.9098180354107654,1.2237031974114732,0.00359550380231875,-0.0014741324477614086,0.0006599657616236429,0.3,9.785649178284048e-06,0.004263266200309477,58,0,0->0,0,0,58,0.6257538940720024,1
True,0,False,False,False,True,0,False,False,False,0.43022908713924973,-0.2653684978776185,1.4067185614909603,-1.8438323432755885,0.18603165552506828,2.0540149055740518,3.265889652366217,1.2831891498326313,1.722251237833805,-0.48133033117279667,-0.09490948206107451,0.0055654914904043964,2.3874515471964197,-0.6883463252434882,0.38687866352296335,-1.3836301120530565,0.10396286158931092,0.10316915844420811,-0.2523190733817333,-0.24703319556471237,5.964638523973858,1.3892957862663935,0.003449824155390755,-2.5271577676532365e-05,0.0007052090557004536,0.3,3.1609028821898144e-05,0.004196730717133273,59,0,0->0,0,0,59,0.634019657243943,1
True,0,False,False,False,True,0,False,False,False,0.3842005222199055,-0.3016469537931584,1.5048310390093698,-1.9470574098336138,0.09133619567025138,1.6845555331098592,3.121941925058052,1.2685447951753024,1.8658652693717073,-0.5963286782305652,-0.05316906966916789,-0.00811963835834179,2.337443426278084,-0.7448840970907885,0.3350472488858692,-1.124059156660501,-0.11236623166344266,-0.08399145048492566,-0.2317621466253532,-0.1928067852619369,5.781992793827122,0.6219723586724241,0.003322874294564761,1.872978610200065e-05,0.0006907352745144317,0.3,8.77759618551693e-06,0.004211636120801503,60,0,0->0,0,0,60,0.6380790832599759,1
