symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,gics_sector,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
ABT,2024-12-31,,41950000000.0,23244000000.0,6825000000.0,13402000000.0,10790000000.0,2844000000.0,11697000000.0,8558000000.0,-2207000000.0,6351000000.0,81414000000.0,15021000000.0,47664000000.0,7616000000.0,23656000000.0,14157000000.0,40109000000.0,-0.0811857146129704,0.0458999227106136,0.127085637323584,0.554088200238379,0.1626936829558999,0.3194755661501788,0.2572109654350417,0.2040047675804529,0.1513945172824791,0.0526102502979737,0.0677949940405244,0.2788319427890345,0.1845014370992704,0.3151435045317221,0.0935465644729407,1.6709754891573074,0.5152676443854866,2025-03-31,147130957824.0,large_cap,2025-03-31,129.39505004882812,90,0.0319728670899197,2025-07-01,0.0189555843761948,2025-09-30,-0.2137125275676961,2026-04-01,Health Care,0.1568154393844512,0.188455297587698,0.1927502463729395,0.2047732944885238,0.2418435557533943,-0.0539864711699105,25.71458889668741,0.008650083593681,0.0069489966420764,0.2443262526722669,-0.2137125275676961,financial_plus_price,fwd_12m_return,large_cap,2025
AEP,2024-12-31,,19721000000.0,12460000000.0,4447000000.0,2967000000.0,8099000000.0,,,6804000000.0,-7771000000.0,-967000000.0,103078000000.0,45763000000.0,26944000000.0,203000000.0,5789000000.0,13009000000.0,18982000000.0,-0.0334784490440184,0.0389316194289326,0.072410068472951,0.6318138025455099,0.2254956645200547,0.1504487602048577,0.4106789716545814,0.345012930378784,-0.0490340246437807,0.3940469550225647,0.0,0.0,0.443964764547236,1.6984486342042755,0.0019693824094375,0.4449996156507033,0.1913211354508236,2025-03-31,68094746624.0,large_cap,2025-03-31,104.97942352294922,90,-0.0361383685288145,2025-07-01,0.0473077384564075,2025-09-30,0.2452025140075886,2026-04-01,Utilities,0.1980462422592033,0.1054925126640811,0.3381890173850572,0.1218105095649069,0.2142508455188702,0.0,24.944165905041107,0.0041069943556398,-0.0019089739865005,-0.0137288913069213,0.2452025140075886,financial_plus_price,fwd_12m_return,large_cap,2025
AFL,2024-12-31,,19128000000.0,,,5443000000.0,,,,2707000000.0,,2707000000.0,117566000000.0,7498000000.0,26098000000.0,6229000000.0,,,18841000000.0,-0.0161871442744504,0.0152327371158642,0.0314198813903147,,,0.2845566708490171,,0.1415202843998327,0.1415202843998327,,0.0,0.0,0.0637769423132538,0.287301708943214,0.0529830052906452,,0.1627001003691543,2025-03-31,59454525440.0,large_cap,2025-03-31,108.83040618896484,90,-0.0434024911566162,2025-07-01,0.0156447220917712,2025-09-30,0.0074390349998132,2026-04-01,Financials,0.0786418594845625,0.0204176248464056,0.3256592972972369,0.0367356217472314,0.1982395456956662,-0.0255304186771971,24.808477578969097,0.0003110163118156,0.0021557412888249,0.2223093788046869,0.0074390349998132,financial_plus_price,fwd_12m_return,large_cap,2025
AJG,2024-12-31,,11555000000.0,4879000000.0,2282000000.0,1463000000.0,3099000000.0,,,2583000000.0,-142000000.0,2441000000.0,64255000000.0,13485000000.0,20154000000.0,14987000000.0,44113000000.0,29260000000.0,10072000000.0,0.1779290342198207,0.1472398729150119,-0.0306891613048088,0.4222414539160536,0.1974902639549978,0.126611856339247,0.2681955863262656,0.2235395932496754,0.211250540891389,0.0122890523582864,0.0,0.0,0.2098669364251809,0.6690979458172075,0.2332425492179597,1.5076213260423788,0.1798303633958446,2025-03-31,51375550464.0,large_cap,2025-03-31,341.8542175292969,90,-0.0727487772363904,2025-07-01,-0.0990956070852041,2025-09-30,-0.3671571528312348,2026-04-01,Financials,0.1995475680040093,0.2467592756964904,0.4049060118762371,0.2630772725973163,0.2062776987939936,0.0,24.662428224333144,0.0363328043941516,0.0311045027940756,0.1008654264459587,-0.3671571528312348,financial_plus_price,fwd_12m_return,large_cap,2025
ALL,2024-12-31,,63515000000.0,,,4667000000.0,,,-37000000.0,8931000000.0,-210000000.0,8721000000.0,111617000000.0,8085000000.0,21442000000.0,704000000.0,,,56591000000.0,0.1180235889128158,0.1223516106801434,0.0043280217673276,,,0.0734787058175234,,0.1406124537510824,0.1373061481539793,0.003306305597103,0.0,-0.0005825395575848,0.0724352025229131,0.3770637067437739,0.0063072829407706,,0.5690441420213767,2025-03-31,55955587072.0,large_cap,2025-03-31,203.07302856445312,90,-0.0287990602162783,2025-07-01,0.0467494162042962,2025-09-30,0.0050571833508483,2026-04-01,Financials,0.0638317737212186,0.1077980574610881,0.2437258336810557,0.1241160543619139,0.2693143586305496,-0.0147967838859098,24.74782412502089,0.0131892659585547,0.0167996283829257,0.3935756577585539,0.0050571833508483,financial_plus_price,fwd_12m_return,large_cap,2025
AMD,2024-12-31,,25785000000.0,12725000000.0,2086000000.0,1641000000.0,5145000000.0,6456000000.0,2735000000.0,3041000000.0,-636000000.0,2405000000.0,69226000000.0,2212000000.0,57568000000.0,3787000000.0,19049000000.0,7281000000.0,22680000000.0,-0.0390237701792296,0.1369047619047618,0.1759285320839915,0.4935039751793678,0.0808997479154547,0.0636416521233275,0.1995346131471786,0.1179367849524917,0.0932712817529571,0.0246655031995346,0.2503781268179174,0.1060694202055458,0.0319533123392944,0.0384241245136186,0.0547048796694883,2.61626150254086,0.3724756594343166,2025-03-31,691537707008.0,large_cap,2025-03-31,102.73999786376952,90,0.3248005006855241,2025-07-01,0.5747517680568963,2025-09-30,1.0460386517877875,2026-04-01,Information Technology,-0.1784743333644056,-0.3865902770660381,-0.4279191494025716,-0.3702722801652123,0.4342378764515917,-0.441509055696154,27.26218351586029,-0.0529260498364218,0.0127692826209405,0.8633364074522604,1.0460386517877875,financial_plus_price,fwd_12m_return,large_cap,2025
AME,2024-12-31,,6941180000.0,2476467000.0,1779562000.0,1376124000.0,2157428000.0,,696905000.0,1828848000.0,-127075000.0,1701773000.0,14631169000.0,2134457000.0,9655304000.0,373999000.0,2603032000.0,2098587000.0,6596950000.0,0.0725823628207651,0.0521801741713974,-0.0204021886493677,0.3567789626547648,0.2563774459097733,0.1982550517347194,0.3108157402631829,0.2634779677230672,0.2451705617776804,0.0183074059453868,0.0,0.1004015167449914,0.1458842420588539,0.22106574790395,0.0255617989239274,1.240373641883801,0.4744104862707826,2025-03-31,52235362304.0,large_cap,2025-03-31,171.0245361328125,90,0.0652715710479339,2025-07-01,0.095807254361603,2025-09-30,0.2783546140597688,2026-04-01,Industrials,-0.0613477064569767,0.0042362756040394,-0.0568984469819104,0.0205542725048653,0.1951708155452542,-0.1250456572865517,24.679025541250883,0.0002210495988568,0.0127930426152587,0.2574011785540551,0.2783546140597688,financial_plus_price,fwd_12m_return,large_cap,2025
AMGN,2024-12-31,,33424000000.0,20566000000.0,7258000000.0,4090000000.0,13356000000.0,5964000000.0,7096000000.0,11490000000.0,-1096000000.0,10394000000.0,91839000000.0,60099000000.0,5877000000.0,11973000000.0,29030000000.0,23099000000.0,28190000000.0,0.0709265661208828,0.1856686768357573,0.1147421107148745,0.6153063666826233,0.2171493537577788,0.1223671613212063,0.399593106749641,0.3437649593106749,0.3109741503111536,0.0327908089995213,0.1784346577309717,0.2123025370990904,0.6543951915852743,10.226135783563045,0.1303694508868781,1.256764362093597,0.3639412450048454,2025-03-31,176207396864.0,large_cap,2025-03-31,299.8091735839844,90,-0.05926031033534,2025-07-01,-0.0787884179664657,2025-09-30,0.1695179235408428,2026-04-01,Health Care,0.193354340217875,-0.0079017263806839,0.1213657034564006,0.0084162705201418,0.2383580733709869,-0.0616559423492483,25.89492752949925,-0.0014671030818197,0.0577381590183957,0.1411991577825055,0.1695179235408428,financial_plus_price,fwd_12m_return,large_cap,2025
AMT,2024-12-31,,10127200000.0,7552800000.0,4603000000.0,2255000000.0,7154100000.0,,933400000.0,5290500000.0,-1590000000.0,3700500000.0,61077400000.0,43954100000.0,3382200000.0,1999600000.0,3178800000.0,7075600000.0,10012200000.0,0.0380284902647893,0.0114859870957431,-0.0265425031690462,0.7457935065960977,0.4545185243700134,0.2226676672722964,0.7064242831187297,0.522405008294494,0.3654020854727862,0.1570029228217078,0.0,0.0921676277747057,0.7196458919338413,12.995712849624503,0.0327387871782361,0.4492622533778054,0.165809284612639,2025-03-31,79495331840.0,large_cap,2025-03-31,208.1425170898437,90,0.048244798629526,2025-07-01,-0.0939744273588084,2025-09-30,-0.1864798089969318,2026-04-01,Real Estate,0.1932441288779391,-0.0459063262782715,0.1397750668449198,-0.0295883293774457,0.2675607864447751,-0.0893617066729045,25.09896413788896,-0.0005272794712451,0.004197003638498,-0.0096153316694309,-0.1864798089969318,financial_plus_price,fwd_12m_return,large_cap,2025
AMZN,2024-12-31,,637959000000.0,311671000000.0,68593000000.0,59248000000.0,123815000000.0,,55266000000.0,115877000000.0,-82999000000.0,32878000000.0,624894000000.0,130900000000.0,285970000000.0,78779000000.0,190867000000.0,179431000000.0,574785000000.0,0.1182957412988368,0.1099089224666614,-0.0083868188321754,0.4885439346415678,0.1075194487420038,0.0928711719718665,0.194079870336495,0.1816370644508503,0.0515362272497135,0.1301008372011367,0.0,0.0866293915439706,0.2094755270493875,0.4577403224114417,0.1260677810956738,1.063734806137178,1.020907545919788,2025-03-31,2841383010304.0,large_cap,2025-03-31,190.259994506836,90,0.1587302274727342,2025-07-01,0.154052421232093,2025-09-30,0.106748730178551,2026-04-01,Consumer Discretionary,-0.1620348295548593,-0.0047081457314903,0.0579991801678339,0.0116098511693354,0.2807061995191439,-0.2139965445518066,28.67531202502675,-0.0005174672241641,0.005664291205013,0.6082537356714043,0.106748730178551,financial_plus_price,fwd_12m_return,large_cap,2025
ANET,2024-12-31,,7003100000.0,4491300000.0,2944600000.0,2852100000.0,3006600000.0,996700000.0,550000000.0,3708200000.0,-32000000.0,3676200000.0,14043900000.0,,9994800000.0,2762400000.0,11910900000.0,2732200000.0,5860200000.0,0.3375451634328545,0.1950274734650694,-0.1425176899677851,0.6413302680241607,0.420470934300524,0.4072624980365838,0.4293241564450029,0.5295083605831703,0.5249389556053747,0.0045694049777955,0.1423226856677757,0.0785366480558609,,,0.1966974985580928,4.359453919918015,0.4986577802462279,2025-03-31,178764283904.0,large_cap,2025-03-31,77.4800033569336,90,0.2765874984084915,2025-07-01,0.8806143572634186,2025-09-30,0.611383493350719,2026-04-01,Information Technology,-0.3254396400381801,-0.1977219176257624,0.0745813581099819,-0.1814039207249366,0.6782238490537563,-0.4031736328327937,25.909333925280347,-0.038561206043221,0.1023775182351084,0.98651288944299,0.611383493350719,financial_plus_price,fwd_12m_return,large_cap,2025
AON,2024-12-31,,15698000000.0,7415000000.0,4224000000.0,2654000000.0,4936000000.0,,1966000000.0,3035000000.0,-218000000.0,2817000000.0,48965000000.0,17892000000.0,6121000000.0,1085000000.0,23432000000.0,22995000000.0,13376000000.0,0.071880759676256,0.1735944976076555,0.1017137379313994,0.4723531660084087,0.2690788635494967,0.1690661230730029,0.314434959867499,0.1933367307937316,0.1794496114154669,0.0138871193782647,0.0,0.1252388839342591,0.3654038598999285,2.9230517889233787,0.0221586847748391,1.0190041313328984,0.3205963443275809,2025-03-31,67750879232.0,large_cap,2025-03-31,396.3722534179688,90,-0.103758405817655,2025-07-01,-0.1027581229482537,2025-09-30,-0.1914305199915678,2026-04-01,Financials,0.1061190237066169,0.1538708921140832,0.2053861445313514,0.170188889014909,0.154573530469649,-0.024992755940504,24.93910327421611,0.026711140212986,0.0311514651395569,0.2024537878731807,-0.1914305199915678,financial_plus_price,fwd_12m_return,large_cap,2025
APH,2024-12-31,,15222700000.0,5139700000.0,3284300000.0,2424000000.0,3801400000.0,,1855400000.0,2814700000.0,-665400000.0,2149300000.0,21440200000.0,6886100000.0,9792000000.0,3317000000.0,9686000000.0,4083800000.0,12554700000.0,-0.0054107581399033,0.2125100559949659,0.2179208141348693,0.3376339282781635,0.2157501625861378,0.1592358779979898,0.2497191693983327,0.1849014957924678,0.1411904589855938,0.0437110368068739,0.0,0.1218837656920257,0.3211770412589435,0.7032373366013072,0.1547093777110288,2.37181056858808,0.7100073693342412,2025-03-31,153779306496.0,large_cap,2025-03-31,65.12893676757812,90,0.4874584435453073,2025-07-01,0.8926793868270431,2025-09-30,0.9607259581706022,2026-04-01,Information Technology,-0.0810522313541416,0.0028029822198993,0.1479930213329168,0.0191209791207251,0.4351202189440542,-0.1628274347209617,25.758784336825094,0.0005956619085037,0.0300043923449834,0.6706886019083103,0.9607259581706022,financial_plus_price,fwd_12m_return,large_cap,2025
APO,2024-12-31,,26114000000.0,24974000000.0,8299000000.0,4577000000.0,8849000000.0,,2638000000.0,3253000000.0,,3253000000.0,377895000000.0,10588000000.0,17253000000.0,16166000000.0,215704000000.0,269615000000.0,32644000000.0,1.976294675419402,-0.2000367602009557,-2.176331435620358,0.9563452554185494,0.3177988818258405,0.1752699701309642,0.3388603814046105,0.1245691965995251,0.1245691965995251,,0.0,0.1010186107069005,0.028018364889718,0.6136903726888078,0.0427790788446526,0.8000445079094264,0.0691038515989891,2025-03-31,78048944128.0,large_cap,2025-03-31,134.87387084960938,90,0.0379247013325121,2025-07-01,-0.0197544001681619,2025-09-30,-0.1825696162977789,2026-04-01,Financials,-0.2124187400489723,0.0973722995927697,0.222534564522459,0.1136902964935955,0.3666386294791741,-0.231115110573339,25.080601955667724,-0.0194780393438544,-0.0249184185086049,0.5478443057161382,-0.1825696162977789,financial_plus_price,fwd_12m_return,large_cap,2025
APP,2024-12-31,,3224058000.0,2703445000.0,1910956000.0,1579790000.0,2377832000.0,374710000.0,417779000.0,2099011000.0,-25553000.0,2073458000.0,5869259000.0,3554610000.0,1089818000.0,697030000.0,2312190000.0,1057472000.0,1841762000.0,-0.3462108341397302,0.7505291128821205,1.0967399470218506,0.8385224459361463,0.5927176248069979,0.4900004900656253,0.7375276747502681,0.6510462901101655,0.6431205642082122,0.0079257259019533,0.1162230952420831,0.1295817258870653,0.6056318182584889,3.261654698307424,0.1187594549840107,2.186525978938449,0.5493126133980456,2025-03-31,168305704960.0,large_cap,2025-03-31,264.9700012207031,90,0.2706721549243038,2025-07-01,1.711778596509292,2025-09-30,0.4637128525913567,2026-04-01,Information Technology,-0.2358030951317014,1.0679777657313312,2.8479523507420765,1.084295762632157,1.0509118536909303,-0.4805833832856543,25.84904783513253,0.8015484050921652,0.4826807065314383,1.078476250688584,0.4637128525913567,financial_plus_price,fwd_12m_return,large_cap,2025
AXP,2024-12-31,,65949000000.0,,,10129000000.0,,,14238000000.0,14050000000.0,-1911000000.0,12139000000.0,271461000000.0,51089000000.0,30264000000.0,40552000000.0,,,60515000000.0,0.1447731830048049,0.0897959183673469,-0.054977264637458,,,0.153588378898846,,0.213043412333773,0.184066475609941,0.028976936723832,0.0,0.2158940999863531,0.1882001466140624,1.6881112873380917,0.1493842577755184,,0.2429409749466774,2025-03-31,213895708672.0,large_cap,2025-03-31,265.3780517578125,90,0.2027531800014443,2025-07-01,0.2417918864826997,2025-09-30,0.1323469613523971,2026-04-01,Financials,-0.1128568962639617,0.0083435046151683,0.194436252677586,0.0246615015159941,0.2689148466084385,-0.1743639183340811,26.08875439052403,0.0007492126593212,0.0165284182180355,0.4258812097036374,0.1323469613523971,financial_plus_price,fwd_12m_return,large_cap,2025
