name,observations,total_return,annual_return,annual_std,sharpe,average_daily_return,average_daily_turnover,max_drawdown,hit_rate
random_055,325,0.044969108020177506,0.034695410196750265,0.24426846590685983,0.14203802389285775,0.0002535139932860653,0.0,-0.3009064397114748,0.5169230769230769
random_056,325,0.09204529852405807,0.07065910437287082,0.24448917666343006,0.28900708545532844,0.0003892429241444507,0.0,-0.32450414704880126,0.5292307692307693
random_057,325,0.17599791716779678,0.13394543679931248,0.234111743673364,0.5721431770043756,0.0006072257637252856,0.0,-0.24998480364781184,0.5169230769230769
random_058,325,0.06315139075684839,0.04862797716222311,0.2770350018748154,0.1755300840440255,0.0003408296865673699,0.0,-0.3566460067557806,0.5323076923076923
random_059,325,-0.07209870579073985,-0.056370780099121665,0.22100812161169572,-0.2550620297934722,-0.00013347252571805761,0.0,-0.26031940364004946,0.49230769230769234
random_060,325,-0.024371767084115814,-0.018949739955561706,0.2648606172392367,-0.0715460839481668,6.297343697228425e-05,0.0,-0.328386383801178,0.5415384615384615
random_061,325,-0.08884263459970299,-0.06960078268111503,0.25796482614270966,-0.26980725908194525,-0.0001546264599921183,0.0,-0.32427797392140245,0.5230769230769231
random_062,325,0.1178105566628429,0.09019444159159873,0.22543958753573706,0.40008253464933685,0.0004431536373929168,0.0,-0.2765973831310248,0.5046153846153846
random_063,325,0.19904025758905686,0.15113560853971109,0.2792829247884159,0.5411559215595121,0.0007135224441749176,0.0,-0.351623910746491,0.5415384615384615
random_064,325,0.18219222658715117,0.13857392590701334,0.2685904483852161,0.5159302080179289,0.0006580768969738795,0.0,-0.34232631073689146,0.563076923076923
random_065,325,0.11942837384300842,0.09141768201236178,0.24801460823398566,0.36859797357627877,0.00046866570718476973,0.0,-0.2855919756300651,0.5353846153846153
random_066,325,0.02421747001583241,0.01872727970210697,0.24535543912429622,0.07632714305803424,0.00019314303262988475,0.0,-0.30811329964805123,0.5476923076923077
random_067,325,0.0007941985264798834,0.0006157544099245627,0.22299445551120026,0.0027612991924529503,0.00010061726414319247,0.0,-0.2743405105791127,0.49230769230769234
random_068,325,0.24682528906586998,0.186550400246549,0.27060215943863597,0.6893899170411194,0.0008243348132202389,0.0,-0.3578388750732636,0.5507692307692308
random_069,325,-0.06649756945674712,-0.051957117539772724,0.23751490948049175,-0.21875307808430533,-0.0001004995382852284,0.0,-0.25253834560329,0.48923076923076925
random_070,325,0.23888157677722255,0.18068452633452314,0.2829115974725228,0.638660726349586,0.0008178415243254436,0.0,-0.3568731236212862,0.5107692307692308
random_071,325,0.13126490620720266,0.10035531514951113,0.23450070146219146,0.42795315546504414,0.0004884468614736212,0.0,-0.3016997641686715,0.5538461538461539
random_072,325,0.18043575162541448,0.13726201366716273,0.2507185337246324,0.5474745389900831,0.0006350459468342019,0.0,-0.308780712130009,0.5323076923076923
random_073,325,0.04243098313079363,0.03274620388682359,0.2604948281956793,0.1257076929843121,0.00026304242658402663,0.0,-0.28371593328168154,0.5138461538461538
random_074,325,0.0024904925697102342,0.001930550043023116,0.24454329299706837,0.007894512335066411,0.0001261896100614617,0.0,-0.30817548790896765,0.5507692307692308
random_075,325,0.19835779957587074,0.15062755017325347,0.24318089238018772,0.6194053681559946,0.000674377500955108,0.0,-0.3409684936378824,0.5692307692307692
random_076,325,0.03134564634775283,0.024220445991974815,0.25691504838341966,0.0942741429292544,0.00022626538596573034,0.0,-0.3353081993372776,0.5230769230769231
random_077,325,-0.055731597752836426,-0.04349025125309325,0.23517428017151926,-0.1849277532448471,-6.708306679051216e-05,0.0,-0.2978456541710438,0.49230769230769234
random_078,325,-0.07842658038963357,-0.061364314735092296,0.22108313932144527,-0.2775621647287686,-0.00015473148810916056,0.0,-0.2768710668179135,0.49230769230769234
random_079,325,0.2847754648362233,0.2144592952996185,0.25812127496927656,0.8308470323693581,0.0009031629390425513,0.0,-0.2738945930729815,0.5476923076923077
random_080,325,-0.014563426457906314,-0.011310836962669879,0.2194039318339896,-0.0515525718619671,5.0449241760794304e-05,0.0,-0.3038570435368938,0.5415384615384615
random_081,325,0.25467432132180123,0.1923381202532115,0.24816127201813626,0.7750529270302698,0.0008204588069393841,0.0,-0.3078604859221177,0.5538461538461539
random_082,325,0.17922162067050995,0.1363549222127809,0.2522173788152656,0.5406246106167523,0.0006331150382760272,0.0,-0.25574551625745257,0.5446153846153846
random_083,325,-0.09416325773564316,-0.07381620438223757,0.22078337005284712,-0.33433770108939265,-0.00020769048787976947,0.0,-0.2720444610602326,0.49538461538461537
random_084,325,0.05887885875157206,0.04535890036033474,0.24526155353574053,0.18494093226774272,0.00029552582792869347,0.0,-0.33365357182473177,0.5261538461538462
random_085,325,0.14232814795435123,0.10869007045165113,0.21683628042762745,0.5012540809005814,0.0005022874243983061,0.0,-0.24799813850035157,0.5138461538461538
random_086,325,0.03414399807751067,0.026374598605652055,0.2093495005793352,0.1259835754690856,0.00019027155067594532,0.0,-0.27379460791033605,0.5107692307692308
random_087,325,-0.11361880168174232,-0.08927812343617803,0.25374422617454584,-0.3518429750388302,-0.00024303119738942444,0.0,-0.34337811877559177,0.5230769230769231
random_088,325,0.19883864441193988,0.1509855236333384,0.2585147549610953,0.5840499264966933,0.0006909277903492056,0.0,-0.3444953255806692,0.556923076923077
random_089,325,-0.05783868767095257,-0.04514565188326003,0.22037874893745496,-0.20485483333092466,-8.68732200070373e-05,0.0,-0.2714172064868394,0.5015384615384615
random_090,325,0.16652194667832254,0.12685422232594612,0.2737468004117665,0.4633998356697999,0.0006227423122136758,0.0,-0.3532877365404362,0.5384615384615384
random_091,325,0.1619239424058403,0.12340870933459858,0.23498335508703724,0.525180642215651,0.000571056472084092,0.0,-0.24870778219062972,0.5323076923076923
random_092,325,0.04462805629087008,0.03443355425840244,0.20834317300461833,0.16527325451474792,0.0002202707668694856,0.0,-0.2680433424851977,0.5046153846153846
random_093,325,0.11670879219531938,0.08936116383378812,0.2495447817733573,0.358096703921255,0.00046309501555369425,0.0,-0.30142649806187094,0.5292307692307693
random_094,325,0.21780644347509415,0.1650808718013257,0.2559676743835477,0.644928591857911,0.0007357626876807204,0.0,-0.28813559809446176,0.52
random_095,325,0.131039040458659,0.10018496366333118,0.27478234276351454,0.36459753074291673,0.0005287220366948427,0.0,-0.3578512481910182,0.5261538461538462
random_096,325,0.2820790423244468,0.2124824927413449,0.2345862672170072,0.9057754968443447,0.0008739330621031989,0.0,-0.27261509556352803,0.5292307692307693
random_097,325,0.18341843507204336,0.13948952227071598,0.22852447695908193,0.6103920425805943,0.0006212225072247432,0.0,-0.24999918710789948,0.52
random_098,325,-0.16823014825676474,-0.13309463124765397,0.2509029615356302,-0.5304625757825242,-0.00044190047528932185,0.0,-0.3227145137075671,0.5046153846153846
random_099,325,0.21175501919336348,0.1605893306834476,0.2406509061482254,0.6673123872824105,0.0007062712566601365,0.0,-0.33086427424612175,0.563076923076923
