date,baseline_top_quintile_equal,deviation_pullback_equal,deviation_weighted,prediction_x_deviation_weighted,recent_dip_high_rank,base_plus_deviation_overlay
2024-04-17,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-22,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-10,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-15,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-16,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-22,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-27,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30,0.04177757125334747,0.04411757010199724,0.04411757010199724,0.04411757010199724,0.043098286196445464,0.04294757067767235
2025-01-31,0.02771420113427825,-0.009539092313121665,-0.006754593737151825,-0.004360314869486617,0.02575213293492297,0.011676943132395815
2025-02-03,-0.01958985314052153,-0.00859441977463482,-0.008745119321990047,-0.008874699830564615,-0.016063275379326725,-0.014232276485543073
2025-02-04,0.024773440110170353,-0.001342337367163271,-0.001342337367163271,-0.001342337367163271,0.021586387073933455,0.01171555137150354
2025-02-05,0.04768383472100668,0.011816762917314483,0.011816762917314483,0.011816762917314483,0.043024791372817006,0.02975029881916058
2025-02-06,0.004267971339617871,0.011789361808070442,0.011789361808070442,0.011789361808070442,-0.0027585935376022164,0.008028666573844156
2025-02-07,-0.03233551186661077,-0.01531713408008728,-0.01531713408008728,-0.01531713408008728,-0.001,-0.023826322973349023
2025-02-10,0.024842459202334632,0.02033335910840428,0.02033335910840428,0.02033335910840428,0.0442260896234733,0.022587909155369457
2025-02-11,-0.014537802290731816,-0.0025047455484515924,-0.0025047455484515924,-0.0025047455484515924,-0.001,-0.008521273919591704
2025-02-12,0.010273418326611772,-0.012609166052847787,-0.007164064901760294,-0.0036301173021528023,0.0,0.0033216505122294847
2025-02-13,-0.0008820807616964355,0.01868555129051397,0.018259859526376467,0.017983579555388974,0.0,0.00855074939684627
2025-02-14,-0.0005062616454917235,-0.08178222619000464,-0.07548586404482242,-0.07000884345604905,0.0,-0.035257552550770385
2025-02-18,-0.010511639611933632,0.01654829583669737,0.01640911042585605,0.016288037123009566,0.015548295836697368,0.0028881987555379675
2025-02-19,-0.014063269721276861,0.011976777432270325,0.011976777432270325,0.011976777432270325,0.005179111154913346,-0.0010432461445032681
2025-02-20,-0.0077964324209185976,0.01353218432756309,0.01353218432756309,0.01353218432756309,-0.0009499107442697116,0.0028678759533222464
2025-02-21,-0.031525076986309686,-0.0228963111561864,-0.0228963111561864,-0.0228963111561864,-0.030172806593502976,-0.027210694071248043
2025-02-24,-0.04624140734335913,-0.0198278606256157,-0.0198278606256157,-0.0198278606256157,-0.0424199697999304,-0.033034633984487416
2025-02-25,-0.026264554074142854,-0.017974780838347026,-0.017974780838347026,-0.017974780838347026,-0.025520072176285182,-0.02211966745624494
2025-02-26,0.04151255443342461,0.01794117871353995,0.018722954929065356,0.019407081104269717,0.016157408151897496,0.03045981776884716
2025-02-27,-0.05251172301823992,-0.07044084478874668,-0.06708803099929106,-0.06430122585069227,-0.07044084478874668,-0.05840647443446609
2025-02-28,0.013988313107972883,0.009129258829319031,0.008942710203503937,0.008787992920822616,0.010242061069107938,0.01138815301439775
2025-03-03,-0.028987873318251367,-0.03757826329386382,-0.03757826329386382,-0.03757826329386382,-0.025787094506243505,-0.033283068306057595
2025-03-04,0.004899069888144397,0.00486419547941308,0.00486419547941308,0.00486419547941308,-0.0014803812892366663,0.004881632683778739
2025-03-05,0.014470093395925088,0.01602683435554031,0.01602683435554031,0.01602683435554031,0.01795397754419913,0.015248463875732698
2025-03-06,-0.045644719400975114,-0.02433708667036716,-0.02433708667036716,-0.02433708667036716,-0.06658992159833664,-0.034990903035671136
2025-03-07,0.028627907103574435,0.005306736778754264,0.005306736778754264,0.005306736778754264,0.0493369520439002,0.01696732194116435
2025-03-10,-0.04174086085760953,-0.04932542450059452,-0.0485056491019358,-0.048899329449084865,-0.04975803576360116,-0.0453200951533472
2025-03-11,-1.526253364841912e-05,-0.02411106433373833,-0.02426321209628907,-0.024190146249135163,0.00011096670627285955,-0.012102704391391791
2025-03-12,0.020718288648884198,0.03831119208303879,0.03513386158019174,0.036620097599550684,0.01857171095446455,0.028669193124217437
2025-03-13,-0.0883590128953348,-0.06159638642468768,-0.045224897230083626,-0.052271788266702764,-0.084570202883753,-0.07031540058101877
2025-03-14,0.03396350514953539,0.024554625992236012,0.02406263540259838,0.02427413039938821,0.034877486516605175,0.0291188177744618
2025-03-17,0.011702504054711127,0.02882205745911648,0.02882205745911648,0.02882205745911648,0.011229712112312185,0.020262280756913803
2025-03-18,-0.022611073305692675,-0.02055417886492772,-0.02055417886492772,-0.02055417886492772,-0.022125664216241913,-0.021582626085310197
2025-03-19,0.010798389680067633,0.024405404168142297,0.024405404168142297,0.024405404168142297,0.009601743820785527,0.017601896924104965
2025-03-20,-0.004500099385705253,-0.004097181581322218,-0.004097181581322218,-0.004097181581322218,-0.00359580609911481,-0.004298640483513735
2025-03-21,-0.001812929877292646,-0.0010665807977094932,-0.0010665807977094932,-0.0010665807977094932,-0.002826501832624116,-0.0014397553375010697
2025-03-24,0.02391298419371643,0.06055523747015035,0.06055523747015035,0.06055523747015035,0.02453485043045249,0.04223411083193339
2025-03-25,0.007319189654514141,-0.0015820597192979236,-0.002488956935329153,-0.0020599316126289034,0.0075471386995805065,0.002629629020942619
2025-03-26,-0.03234070041690182,-0.052722502582146724,-0.04893069784196732,-0.050712632195030714,-0.03019163456418367,-0.04152666630596626
2025-03-27,-0.02326362639035437,-0.04409977846215962,-0.04432786270018689,-0.04422071660204426,-0.022007587207820308,-0.03374217149619931
2025-03-28,-0.022518809830475522,-0.02068086580397621,-0.02068086580397621,-0.02068086580397621,-0.022567691485745747,-0.021599837817225867
2025-03-31,-0.009913227579550432,-0.018356092314928185,-0.018356092314928185,-0.018356092314928185,-0.009326829207412263,-0.014134659947239309
2025-04-01,0.007210217302038728,0.01089258560900242,0.010922322312300744,0.012240309730662612,0.010609428380344373,0.009725263516350674
2025-04-02,0.022851891974989574,0.034951488768082864,0.03517145601470975,0.035240712735948504,0.02253514385353678,0.029046302355469036
2025-04-03,-0.08558494687545307,-0.10070592470950891,-0.09874755483421889,-0.09710321457946235,-0.08459858137484055,-0.09134408072745781
2025-04-04,-0.05947700131243126,-0.06532720706510121,-0.06734432582626916,-0.06869828190246749,-0.059450112575324704,-0.06408764160744936
2025-04-07,0.0131080589667001,0.028248540172478038,0.027656180375225367,0.03129298341614698,0.0152362097664626,0.02220052119142355
2025-04-08,-0.007522332034107787,-0.019269840100759845,-0.021893113829954586,-0.02168225735108077,-0.009164067286832455,-0.014602294692594277
2025-04-09,0.13052263328045982,0.14837019733176493,0.14909359987177961,0.1635465300731029,0.13213125628902628,0.14703458167678132
2025-04-10,-0.05328383838469185,-0.0575198501727658,-0.057783500365597346,-0.06154249614940999,-0.05618487651418066,-0.05741316726705093
2025-04-11,0.01797323668389311,0.010672384497715529,0.01156763160650637,0.013078156773422226,0.021862980215058708,0.015525696728657662
2025-04-14,-0.002688132699481606,0.002767576044651896,0.0034897988941622834,0.003813215243598421,-0.0025477434986910246,0.000562541272058407
2025-04-15,0.005421188845012031,0.009784245353116325,0.00967538772196046,0.012652820783650503,0.005333018056828625,0.00903700481433127
2025-04-16,-0.02068486401007279,-0.01639767014328166,-0.011100825321604968,-0.01576573041182645,-0.022518285338058882,-0.018225297210949617
2025-04-17,0.006051064156180702,0.016994071009661108,0.019073507569403222,0.017590360950307617,0.005912046840755967,0.011820712553244161
2025-04-21,-0.027365668315208185,-0.033681662808455165,-0.031046082005300783,-0.03223465054353966,-0.02606143362158194,-0.029800159429373932
2025-04-22,0.026403213274499415,0.027937373490818682,0.02761486982245361,0.026558829479583535,0.025101099335872783,0.026481021377041485
2025-04-23,0.03142692753202969,0.04066665174732923,0.039131771092992804,0.04298032830271648,0.031300533436558454,0.03720362791737309
2025-04-24,0.04022520847290683,0.03317041018685958,0.02705173699298301,0.03141185190350475,0.03927399010390888,0.03581853018820578
2025-04-25,0.019134795861119935,0.014043938624465185,0.013514892506340467,0.01292449057183975,0.017650178110149246,0.016029643216479848
2025-04-28,0.0035517154431239976,0.005372104938988959,0.006517649568974657,0.006728843878617228,0.003916992328213107,0.005140279660870616
2025-04-29,0.0048700118647229205,0.007942750742953949,0.0038783480329203394,0.004461279980827895,0.00024209979638082155,0.004665645922775406
2025-04-30,0.002602265306412978,-0.0034621351430321632,-0.0033665660449609326,-0.003665396164674489,0.003522821501622475,-0.0005315654291307555
2025-05-01,0.020280487418835487,0.03722977828735028,0.022291216731581454,0.02550608242638801,-0.0015938306184494159,0.022893284922611747
2025-05-02,0.023248709310466947,0.029142052844890888,0.02361990001415981,0.02297180816843914,0.02219513883004105,0.023110258739453052
2025-05-05,-0.004054930880358479,-0.0013057655862287187,-0.007042951229820029,-0.004948467470276458,-0.005778740857196893,-0.00450169917531747
2025-05-06,-0.002401254411283525,-0.009909234939403443,-0.008367584524277475,-0.007824878688003972,-0.02647113981195397,-0.005113066549643751
2025-05-07,0.01263075412718476,0.007056888957893959,0.013345805666163623,0.013702472557214015,-0.008650014429890563,0.013166613342199396
2025-05-08,0.011218444969269523,0.001799700249633331,0.010850194177271785,0.011453480523357753,-0.013833671926632806,0.011335962746313636
2025-05-09,-0.0018695332219842843,-0.0030853903691220076,-0.003371808685714914,-0.002627659645937346,-0.006873371932613538,-0.0022485964339608155
2025-05-12,0.05187430645230185,0.040371521840833736,0.04444092136532659,0.039828009538627196,-0.005718534575606394,0.04585115799546453
2025-05-13,0.030700900042279062,0.006191708432012772,0.0010963144384662621,-0.0015516194231930713,-0.15363097932364364,0.014574640309542988
2025-05-14,0.01034370316451328,0.0051224056986504,-0.004285742733328257,-0.0033447718092069357,-0.011473478779021003,0.0034994656776531755
2025-05-15,0.0007031304200879889,-0.002356574107182266,0.0008999747404269715,-0.0027709073921816044,-0.06546854938720365,-0.001033888486046808
2025-05-16,0.014599813778553909,0.015683991318630044,0.007232424594429615,0.011796781052959565,0.05401637665006081,0.013198297415756738
2025-05-19,0.002506054669326431,8.404302106809324e-05,0.0015816735043054592,0.0019980484163138234,0.056893777256384476,0.002252051542820128
2025-05-20,-0.003344553919483086,-0.0026994459357218203,-0.00104436593289011,-0.0008944265480517867,0.013840541506493732,-0.0021194902337674367
2025-05-21,-0.014801219720567518,-0.018868548640834593,-0.025523860753617726,-0.023415259429736802,-0.047748637928381084,-0.019108239575152165
2025-05-22,0.003056737360553587,-0.004628957736906761,-0.00016206290147480342,-0.0013295759375715674,-0.020607553442998444,0.0008635807114910104
2025-05-23,-0.007108179281335245,-0.006087392070091057,-0.00656557893899703,-0.005433267403893511,-0.004361024466713027,-0.006270723342614382
2025-05-27,0.024268732722342333,0.021661845292799003,0.022357564922793817,0.022742976619423275,0.005177311257050815,0.023505854670882814
2025-05-28,-5.910376913542589e-05,-0.0031693952064646585,-0.004408029555987863,-0.0024224652055135376,0.005591097196593702,-0.0012407844873244818
2025-05-29,0.003400567540449724,-0.003591464211905188,-0.004545867954372784,-0.004610635669291994,0.0018825548164110952,-0.0006050340644211339
2025-05-30,-0.007148474822451905,-0.000730586106247033,-0.006831921992922728,-0.0041200789206364665,0.014216514803165494,-0.005634276871544183
2025-06-02,-0.0008927808220542516,0.006181130071683148,0.00465525337019273,0.006380786484485772,0.007404434826719178,0.0027440028312157604
