symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_q_revenue,prior_y_revenue,prior_y_growth,q_revenue_growth_qoq,q_revenue_growth_yoy,q_revenue_growth_accel,q_gross_margin,q_operating_margin,q_net_margin,q_ebitda_margin,q_cfo_margin,q_fcf_margin,q_capex_to_revenue,q_rd_to_revenue,q_sga_to_revenue,q_debt_to_assets,q_debt_to_equity,q_cash_to_assets,q_current_ratio,q_asset_turnover,q_gross_margin_qoq_delta,q_operating_margin_qoq_delta,q_net_margin_qoq_delta,q_ebitda_margin_qoq_delta,q_cfo_margin_qoq_delta,q_fcf_margin_qoq_delta,q_capex_to_revenue_qoq_delta,q_rd_to_revenue_qoq_delta,q_sga_to_revenue_qoq_delta,q_debt_to_assets_qoq_delta,q_debt_to_equity_qoq_delta,q_cash_to_assets_qoq_delta,q_current_ratio_qoq_delta,q_asset_turnover_qoq_delta,availability_date,current_market_cap,market_cap_bucket,annual_revenue_growth_yoy,annual_revenue_growth_accel,annual_gross_margin,annual_operating_margin,annual_net_margin,annual_fcf_margin,annual_debt_to_assets,annual_asset_turnover,trade_date,trade_close,reporting_lag_days,fwd_1m_return,fwd_1m_return_end_date,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,feature_set,forward_window,regression_bucket,test_period
AEP,2025-09-30,,6010400000.0,3625100000.0,1521400000.0,972000000.0,2506000000.0,,,2459700000.0,-665000000.0,1794700000.0,110253500000.0,47890000000.0,30389300000.0,1067700000.0,6860000000.0,9997600000.0,5086900000.0,,,0.18154475220664845,,,0.603137894316518,0.2531279116198589,0.1617196858778118,0.4169439637960868,0.409240649540796,0.29859909490216957,0.11064155463862638,0.0,0.0,0.4343626279437841,1.5758836169309594,0.009684046311454966,0.6861646795230856,0.054514369158348716,-0.017043355560617424,-0.021911896514761386,-0.07925222235706603,-0.046953498312466535,0.16919268319587077,0.7051335264813239,-0.5359408432854531,0.0,0.0,0.0017661453428943208,0.015023789204494653,0.007575091371462296,0.13371040496941666,0.007316644194650022,2025-11-14,68094746624.0,large_cap,0.0389316194289326,0.072410068472951,0.6318138025455099,0.2254956645200547,0.1504487602048577,-0.0490340246437807,0.443964764547236,0.1913211354508236,2025-11-14,119.480712890625,45,-0.05548231431589745,2025-12-16,0.057512699405181555,2026-02-18,,,,,0.0020411977537203793,-0.05548231431589745,quarterly_raw,fwd_1m_return,all,2025Q4
AMD,2025-09-30,,9246000000.0,4780000000.0,1270000000.0,1243000000.0,2106000000.0,2139000000.0,1069000000.0,2159000000.0,-258000000.0,1901000000.0,76891000000.0,3870000000.0,60790000000.0,4808000000.0,27000000000.0,11700000000.0,7685000000.0,,,0.20312296681847752,,,0.5169803158122431,0.13735669478693488,0.1344365130867402,0.22777417261518496,0.23350638113778932,0.20560242266926237,0.027903958468526932,0.23134328358208955,0.11561756435215229,0.050330988022005176,0.06366178647803915,0.06253007504129222,2.3076923076923075,0.12024814347582942,0.11893217007379159,0.15479325952343456,0.020968718682055756,0.13395504444342177,-0.028172213527142387,-0.019381311878558044,-0.008790901648584322,-0.015110847842764064,-0.01333494052748338,-0.0016069964741188547,-0.0014685244245000312,0.003160922408306392,-0.1833165310763607,0.017534965181255774,2025-11-14,691537707008.0,large_cap,0.1369047619047618,0.1759285320839915,0.4935039751793678,0.0808997479154547,0.0636416521233275,0.0932712817529571,0.0319533123392944,0.3724756594343166,2025-11-14,246.80999755859375,45,-0.1525059752926441,2025-12-16,-0.18917387019673648,2026-02-18,,,,,0.061974218104392145,-0.1525059752926441,quarterly_raw,fwd_1m_return,all,2025Q4
AMGN,2025-09-30,,9557000000.0,6475000000.0,2526000000.0,3216000000.0,5913000000.0,1900000000.0,1720000000.0,4684000000.0,-436000000.0,4248000000.0,90141000000.0,54587000000.0,9619000000.0,9445000000.0,27885000000.0,21791000000.0,9179000000.0,,,0.041180956531212454,,,0.6775138641833212,0.26430888354086013,0.3365072721565345,0.6187087998325834,0.4901119598200272,0.44449094904258657,0.04562101077744062,0.1988071570576541,0.17997279481008685,0.6055734904205633,5.674914232248675,0.10478028865887887,1.2796567390206965,0.10602278652333566,0.00554524015020208,-0.025047255472104235,0.18049899238749645,0.22618238083269238,0.24171888867938007,0.23629833546812312,0.005420553211256944,0.008808246500948552,-0.0042520662858931135,-0.03385675179475689,-1.891590883529462,0.013446113431055395,-0.02596935982673454,0.0015937388880352538,2025-11-14,176207396864.0,large_cap,0.1856686768357573,0.1147421107148745,0.6153063666826233,0.2171493537577788,0.1223671613212063,0.3109741503111536,0.6543951915852743,0.3639412450048454,2025-11-14,329.565673828125,45,-0.022775929494088798,2025-12-16,0.14357775125731442,2026-02-18,,,,,0.032384235538846805,-0.022775929494088798,quarterly_raw,fwd_1m_return,all,2025Q4
AMT,2025-09-30,,2717400000.0,2006600000.0,1233300000.0,853300000.0,1820000000.0,,233000000.0,1460000000.0,-465500000.0,994500000.0,63888700000.0,45011200000.0,3952700000.0,1950700000.0,3535400000.0,5993500000.0,2626900000.0,,,0.03445125433019913,,,0.7384264370354015,0.45385294767056744,0.3140133951571355,0.6697578567748583,0.5372782807095017,0.3659748288805476,0.17130345182895415,0.0,0.08574372562007801,0.7045252133788917,11.387456675184051,0.03053278592301925,0.5898723617252023,0.042533343142057985,0.0005985791039994082,-0.0020837077026861772,0.17438112898788657,0.1502481685491931,0.04944090585701394,-0.00590837946388878,0.05534928532090283,0.0,-0.003220452688955447,-0.004651393762564959,-0.7901990024716259,-0.0020296214364612583,-0.02432369530460876,0.001329977105150787,2025-11-14,79495331840.0,large_cap,0.0114859870957431,-0.0265425031690462,0.7457935065960977,0.4545185243700134,0.2226676672722964,0.3654020854727862,0.7196458919338413,0.165809284612639,2025-11-14,180.0220947265625,45,-0.024293248780633325,2025-12-16,0.026395143282786693,2026-02-18,,,,,-0.02762541629257593,-0.024293248780633325,quarterly_raw,fwd_1m_return,all,2025Q4
AMZN,2025-09-30,,180169000000.0,91499000000.0,17422000000.0,21187000000.0,45504000000.0,,14561000000.0,35525000000.0,-35095000000.0,430000000.0,727921000000.0,135419000000.0,369631000000.0,66922000000.0,196866000000.0,195196000000.0,167702000000.0,,,0.07434019868576414,,,0.5078509621522015,0.09669810011711227,0.11759514677885763,0.2525628715261782,0.19717598476985496,0.0023866480915140783,0.1947893366783409,0.0,0.08081856479194534,0.18603529778643563,0.3663626697977172,0.0919358007256282,1.0085555031865407,0.24751174921454389,-0.010288356400946386,-0.017617769699586394,0.009283975773145117,0.03431860491039543,0.00329040200995942,0.00040694600090096684,0.0028834560090584826,0.0,-0.004934735705365373,-0.010307256122414066,-0.03492262718378231,0.007292676577688534,-0.015513488526536001,0.0016756672994787392,2025-11-14,2841383010304.0,large_cap,0.1099089224666614,-0.0083868188321754,0.4885439346415678,0.1075194487420038,0.0928711719718665,0.0515362272497135,0.2094755270493875,1.020907545919788,2025-11-14,234.69000244140625,45,-0.05168522202321302,2025-12-16,-0.127402142589088,2026-02-18,,,,,0.0675953256256911,-0.05168522202321302,quarterly_raw,fwd_1m_return,all,2025Q4
ANET,2025-09-30,,2308300000.0,1490200000.0,978200000.0,853000000.0,1001400000.0,326000000.0,186000000.0,1268200000.0,-30100000.0,1238100000.0,18048800000.0,,11907100000.0,2326600000.0,15184800000.0,4666600000.0,2204800000.0,,,0.046943033381712684,,,0.6455833297231729,0.42377507256422475,0.3695360221808257,0.4338257592167396,0.5494086557206602,0.5363687562275268,0.013039899493133476,0.141229476237924,0.08057878092102413,,,0.12890607685829528,3.2539321990314147,0.12789215903550374,-0.006902156488728384,-0.023521734402393524,-0.03358444226039348,-0.019276562989356205,0.005096246431835816,0.002941688012722765,0.0021545584191131565,0.006750158385964655,0.009869419527700471,,,-0.005693722345778696,-0.07911316800220325,-0.0054556896659756215,2025-11-14,178764283904.0,large_cap,0.1950274734650694,-0.1425176899677851,0.6413302680241607,0.420470934300524,0.4072624980365838,0.5249389556053747,,0.4986577802462279,2025-11-14,131.3699951171875,45,-0.0398873263190368,2025-12-16,0.06219074729855434,2026-02-18,,,,,0.0386390787572992,-0.0398873263190368,quarterly_raw,fwd_1m_return,all,2025Q4
AON,2025-09-30,,3997000000.0,1738000000.0,848000000.0,458000000.0,1043000000.0,,510000000.0,1148000000.0,-69000000.0,1079000000.0,51637000000.0,17618000000.0,7939000000.0,1095000000.0,26569000000.0,25103000000.0,4155000000.0,,,-0.03802647412755711,,,0.43482611958969225,0.21215911933950463,0.11458593945459095,0.2609457092819615,0.287215411558669,0.2699524643482612,0.017262947210407806,0.0,0.12759569677257943,0.34118945717218274,2.219171180249402,0.021205724577337954,1.058399394494682,0.07740573619691307,0.002816492634216905,-0.017203094860254703,-0.024764241050824226,-0.01895802116328521,0.09563899759958353,0.09377917914970524,0.0018598184498783248,0.0,0.017367056580040313,0.004622154820766333,-0.0985643801229048,0.0025425140607669497,0.03077243235248428,0.0004755380854522262,2025-11-14,67750879232.0,large_cap,0.1735944976076555,0.1017137379313994,0.4723531660084087,0.2690788635494967,0.1690661230730029,0.1794496114154669,0.3654038598999285,0.3205963443275809,2025-11-14,349.2087707519531,45,0.004769606374203317,2025-12-16,-0.07754258917319101,2026-02-18,,,,,-0.03077854901165363,0.004769606374203317,quarterly_raw,fwd_1m_return,all,2025Q4
APD,2025-09-30,,3166900000.0,1021400000.0,811800000.0,4900000.0,601900000.0,27300000.0,219100000.0,1261200000.0,-1517700000.0,-256500000.0,41059500000.0,18406200000.0,15024900000.0,1856000000.0,5825800000.0,4218600000.0,3022700000.0,,,0.04770569358520538,,,0.3225236035239509,0.2563390065995137,0.0015472544128327386,0.1900596798130664,0.39824433989074487,-0.08099403201869336,0.47923837190943824,0.008620417442925259,0.06918437588809245,0.4482811529609469,1.225046422937923,0.04520269365189542,1.3809794718627033,0.07712953153350625,-0.0025500061627530823,0.0008058739697456296,-0.2345992371344594,-0.2576195473679307,0.1151199808739718,0.13073720164657282,-0.01561722077260097,0.0006474131752175812,-0.004458393821107937,0.008017201027275767,0.044611990114109545,-0.01059063841720833,0.08935832722870041,0.004571555004968669,2025-11-14,65775423488.0,large_cap,-0.0396349206349206,-0.0318702851632939,0.3249343007784738,0.2435829628282895,0.3163644777944895,-0.260317670198172,0.379185133899016,0.3057668302395981,2025-11-14,255.85653686523438,45,-0.06589803536704308,2025-12-16,0.09682752921758309,2026-02-18,,,,,0.025776872715734617,-0.06589803536704308,quarterly_raw,fwd_1m_return,all,2025Q4
APH,2025-09-30,,6194400000.0,2359300000.0,1702300000.0,1245700000.0,1949300000.0,,657000000.0,1470800000.0,-257200000.0,1213600000.0,27143000000.0,8067100000.0,12520300000.0,3799300000.0,12383900000.0,5983900000.0,5650300000.0,,,0.09629577190591654,,,0.38087627534547336,0.274812734082397,0.20110099444659693,0.31468745964096606,0.23744026862973008,0.1959188944853416,0.04152137414438848,0.0,0.10606354126307632,0.2972073831190362,0.6443216216863813,0.13997347382382197,2.069536589849429,0.22821353571823305,0.017479641538418855,0.021587241630668774,0.007960807199902054,0.024720555228810948,-0.013307479277460704,-0.0022475745517006596,-0.01105990472576001,0.0,-0.004107600092249947,-0.01689088556931212,-0.05558201829174236,0.015033859356227572,0.053459362055988446,0.008086842975405295,2025-11-14,153779306496.0,large_cap,0.2125100559949659,0.2179208141348693,0.3376339282781635,0.2157501625861378,0.1592358779979898,0.1411904589855938,0.3211770412589435,0.7100073693342412,2025-11-14,133.2193145751953,45,-0.03260806942338046,2025-12-16,0.10673579010798839,2026-02-18,,,,,0.06017230548921141,-0.03260806942338046,quarterly_raw,fwd_1m_return,all,2025Q4
AXP,2025-09-30,,18426000000.0,,,2902000000.0,,,3838000000.0,6233000000.0,-655000000.0,5578000000.0,297550000000.0,59233000000.0,32417000000.0,53468000000.0,,,17856000000.0,,,0.03192204301075274,,,,,0.1574948442418322,,0.33827200694670573,0.3027244111581461,0.03554759578855964,0.0,0.20829262997937698,0.1990690640228533,1.8272202856525896,0.17969416904721897,,0.061925726768610315,,,-0.0040754962599599265,,0.0938723653696448,0.09299098821907797,0.0008813771505668117,0.0,0.0006873432410257341,-0.002906196164725372,-0.020292945135686802,-0.015970950253353516,,0.0015107800241693295,2025-11-14,213895708672.0,large_cap,0.0897959183673469,-0.054977264637458,,,0.153588378898846,0.184066475609941,0.1882001466140624,0.2429409749466774,2025-11-14,355.2651672363281,45,0.06598920106115025,2025-12-16,-0.028475442967035858,2026-02-18,,,,,0.011776394128131796,0.06598920106115025,quarterly_raw,fwd_1m_return,all,2025Q4
BA,2025-09-30,,23270000000.0,-2375000000.0,-4794000000.0,-5337000000.0,-4014000000.0,897000000.0,1522000000.0,1123000000.0,-885000000.0,238000000.0,150023000000.0,53353000000.0,-8250000000.0,6173000000.0,122132000000.0,103324000000.0,22749000000.0,,,0.022902105587058852,,,-0.1020627417275462,-0.20601633003867642,-0.22935109583154276,-0.1724967769660507,0.0482595616673829,0.010227761065749892,0.038031800601633005,0.038547486033519554,0.06540610227761066,0.35563213640575114,6.467030303030303,0.041147024122967814,1.1820293445859626,0.1551095498690201,-0.20910041371312799,-0.1942355924238362,-0.20249277238875407,-0.19926718445648983,0.03828110107570854,0.019019356300705274,0.019261744775003264,-0.0014542722855274345,-0.013410549003764344,0.011878913094766075,-9.715974249321746,-0.004540185779043533,-0.04940735251974848,0.008455346671495584,2025-11-14,173812793344.0,large_cap,-0.1449597655346171,-0.3128975507856379,-0.0299321977840251,-0.1627253183396725,-0.1776538328547589,-0.2164559435933671,0.3465525731790769,0.4254011498884007,2025-11-14,194.52000427246094,45,0.06266708910992991,2025-12-16,0.22830550806032268,2026-02-18,,,,,0.08768129032794252,0.06266708910992991,quarterly_raw,fwd_1m_return,all,2025Q4
