symbol,fiscal_period_end,sales,gross_profit,operating_income,net_income,ebitda,cash_and_equivalents,total_current_assets,total_assets,total_current_liabilities,long_term_debt,total_liabilities,total_equity,net_cash_from_operating_activities,property_and_equipment,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,growth_x_trailing_6m,growth_x_fcf_margin,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,current_market_cap,market_cap_bucket,prediction,target_return,feature_set,training_mode,test_year
AEP,2015-12-31,16453000000,6316000000,3334000000,2047000000,5488000000,563000000.0,4072000000.0,61683000000.0,7109000000.0,17741000000.0,43778000000.0,17905000000.0,4748700000.0,-4513300000.0,17020000000.0,0.1082893794360877,-0.0333137485311398,-0.1416031279672276,0.3838813590226706,0.2026378168115237,0.1244150003038959,0.3335561903604206,0.2886221357807086,0.014307421139002,0.2743147146417067,0.0,,0.2876157125950423,0.9908405473331472,0.0091273122254105,0.5727950485300324,0.2667347567401066,2016-03-30,2016-03-30,46.08405303955078,0.1367513622630207,0.2044502811460558,0.2118428718630227,0.0964508807890904,0.1881665438914727,-0.0001515416235843,-0.0068110052532205,-0.0004766338299538,0.0486990029847711,2016-06-28,0.0090533975881115,2016-09-27,0.0577082804595576,2017-03-29,68094746624.0,large_cap,0.16260664586137413,0.0577082804595576,price_only,expanding,2016
AFL,2015-12-31,20872000000,7823000000,4151000000,2533000000,4151000000,4350000000.0,5823000000.0,118296000000.0,87631000000.0,5011000000.0,100588000000.0,17708000000.0,6776000000.0,0.0,22728000000.0,-0.0505869083921634,-0.0816613868356213,-0.0310744784434578,0.3748083556918359,0.1988788807972403,0.1213587581448831,0.1988788807972403,0.3246454580298965,0.3246454580298965,0.0,0.0,,0.0423598431054304,0.2829794443189519,0.036772164739298,0.0664490876516301,0.176438763778995,2016-03-30,2016-03-30,25.24338150024414,0.062887159528699,0.1332533179730328,0.0186726608258815,0.0252539176160675,0.1961764897761031,-0.0273103873633565,-0.0108816507461258,-0.0265109983326068,0.0868090810878772,2016-06-28,0.1496293635522465,2016-09-27,0.1501311466541017,2017-03-29,59454525440.0,large_cap,0.13112805309867126,0.1501311466541017,price_only,expanding,2016
AJG,2015-12-31,5392000000,1612000000,397000000,357000000,731000000,1893000000.0,4336000000.0,10914000000.0,4192000000.0,2075000000.0,7226000000.0,3688000000.0,652600000.0,-99000000.0,4627000000.0,0.4550314465408804,0.1653339096606871,-0.2896975368801933,0.2989614243323442,0.0736275964391691,0.0662091988130563,0.1355712166172107,0.1210311572700296,0.1026706231454006,0.018360534124629,0.0,,0.1901227780831959,0.5626355748373102,0.1734469488730071,1.034351145038168,0.4940443467106469,2016-03-30,2016-03-30,37.60811996459961,0.0839564220347399,0.0979613292371703,-0.0314328329938004,-0.0100380711197949,0.2032100087188238,-0.0762525214213057,0.0161963295583391,0.0169749355319281,0.0285969519643629,2016-06-28,0.1629116409668047,2016-09-27,0.3187769475276918,2017-03-29,51375550464.0,large_cap,0.15053816183001023,0.3187769475276918,price_only,expanding,2016
ALL,2015-12-31,35653000000,12055000000,3610000000,2171000000,3981000000,2617000000.0,17248000000.0,104656000000.0,70455000000.0,5124000000.0,84631000000.0,20025000000.0,3616000000.0,-303000000.0,35239000000.0,0.0212130871996987,0.0117483470019013,-0.0094647401977974,0.3381202142877177,0.1012537514374666,0.0608924915154404,0.1116596078871343,0.1014220402210192,0.0929234566516141,0.0084985835694051,0.0,,0.048960403608011,0.2558801498127341,0.0250057330683381,0.2448087431693989,0.3406684757682311,2016-03-30,2016-03-30,54.34365081787109,0.0867062032408965,0.184573782964623,-0.0265801672568215,0.0765743826076577,0.1862019831743816,-0.042372116854051,0.002168436849722,0.0010916970133592,0.0050605572340935,2016-06-28,0.0285780530514756,2016-09-27,0.2248109661598574,2017-03-29,55955587072.0,large_cap,0.17248076130640205,0.2248109661598574,price_only,expanding,2016
AMD,2015-12-31,3991000000,1080000000,-481000000,-660000000,-314000000,785000000.0,2320000000.0,3109000000.0,1403000000.0,2032000000.0,3521000000.0,-412000000.0,-226000000.0,-88000000.0,5506000000.0,0.03906397433478,-0.2751543770432255,-0.3142183513780056,0.2706088699574042,-0.1205211726384364,-0.1653720871961914,-0.0786770233024304,-0.0566274116762716,-0.0786770233024304,0.0220496116261588,0.0,,0.6535863621743326,4.932038834951456,0.252492762946285,1.6535994297933,1.2836925056288195,2016-03-30,2016-03-30,2.859999895095825,-0.0466667016347249,0.7228915377129725,0.0592592016986706,0.6148921373560072,0.8115045496596944,-0.0466667016347249,-0.1989067707292323,0.0216483273343955,0.790209815859988,2016-06-28,1.2867133572513303,2016-09-27,3.7937064828765017,2017-03-29,691537707008.0,large_cap,0.3974188398392327,3.7937064828765017,price_only,expanding,2016
AME,2015-12-31,3974000000,1425000000,908000000,591000000,1057000000,381000000.0,1620000000.0,6665000000.0,1025000000.0,1556000000.0,3410000000.0,3255000000.0,672540000.0,-69080000.0,4022000000.0,0.119087367835281,-0.0119343610144206,-0.1310217288497017,0.3585807750377453,0.2284851534977352,0.1487166582788122,0.2659788626069451,0.1692350276799194,0.151852038248616,0.0173829894313034,0.0,,0.2334583645911478,0.4780337941628264,0.0571642910727681,1.5804878048780489,0.5962490622655664,2016-03-30,2016-03-30,47.05962371826172,-0.0653780168637155,-0.0066160649866007,-0.0435638872663665,-0.114615465343566,0.2101254558621075,-0.1203610453447238,7.895850804496142e-05,-0.0018122570452346,-0.1097912859166833,2016-06-28,-0.0510640139852816,2016-09-27,0.0848483487643638,2017-03-29,52235362304.0,large_cap,0.1320106231073935,0.0848483487643638,price_only,expanding,2016
AMGN,2015-12-31,21662000000,17435000000,8470000000,6939000000,10578000000,31382000000.0,38518000000.0,71576000000.0,8667000000.0,29306000000.0,43493000000.0,28083000000.0,9077000000.0,-320000000.0,20063000000.0,0.0742664382094666,0.0796989483128145,0.0054325101033478,0.8048656633736497,0.3910072938786815,0.3203305327301265,0.4883205613516757,0.419028713876835,0.4042563013572154,0.0147724125196196,0.0,,0.4094389180730971,1.043549478332087,0.4384430535374986,4.444213684089074,0.3026433441376998,2016-03-30,2016-03-30,110.2126235961914,-0.0693165097454859,0.1439904817588029,-0.0704507710397236,0.0359910814018376,0.2853767416131783,-0.1393340567020677,0.0114758899632321,0.0322188020669982,-0.0005543483986925,2016-06-28,0.162458762203989,2016-09-27,0.119541895565552,2017-03-29,176207396864.0,large_cap,0.22473165476880475,0.119541895565552,price_only,expanding,2016
AMT,2015-12-31,4772000000,3463000000,1613000000,685000000,2905000000,463000000.0,1423000000.0,26904000000.0,779000000.0,17069000000.0,20191000000.0,6713000000.0,2183050000.0,0.0,4100000000.0,0.219875037191312,0.1639024390243901,-0.0559725981669219,0.7256915339480302,0.3380134115674769,0.1435456831517183,0.6087594300083823,0.4574706621961442,0.4574706621961442,0.0,0.0,,0.634440975319655,2.542678385222702,0.0172093369015759,1.8267008985879327,0.1773713945881653,2016-03-30,2016-03-30,79.28229522705078,0.0400527368157459,0.1793133040781038,0.0848173637773319,0.0713139037211385,0.2649872799470574,-0.0116476323249592,0.0293898878879233,0.0749805573160509,0.0936558051342759,2016-06-28,0.1112254225468063,2016-09-27,0.2071636285496996,2017-03-29,79495331840.0,large_cap,0.10015913575779202,0.2071636285496996,price_only,expanding,2016
AMZN,2015-12-31,107006000000,35355000000,2233000000,596000000,8514000000,19808000000.0,36474000000.0,65444000000.0,33899000000.0,8235000000.0,52060000000.0,13384000000.0,11920000000.0,-4589000000.0,88988000000.0,0.1952398861011122,0.202476738436643,0.0072368523355308,0.33040203353083,0.0208679887109134,0.0055697811337682,0.0795656318337289,0.111395622675364,0.0685101769994206,0.0428854456759434,0.0,,0.1258327730578815,0.6152869097429767,0.3026709858810586,1.075960942800673,1.6350773180123463,2016-03-30,2016-03-30,29.934499740600582,-0.113314537059458,0.1877356184485261,0.5982540929149016,0.0797362180915608,0.4387626778407494,-0.137297048242283,0.0380120957118436,0.0138717171885598,0.1824984346226614,2016-06-28,0.363159577882389,2016-09-27,0.4603885143261257,2017-03-29,2841383010304.0,large_cap,0.23227781846691276,0.4603885143261257,price_only,expanding,2016
ANET,2015-12-31,838000000,544000000,149000000,121000000,164000000,687000000.0,974000000.0,1160000000.0,235000000.0,0.0,372000000.0,788000000.0,200530000.0,-19990000.0,584000000.0,0.6177285318559558,0.4349315068493151,-0.1827970250066406,0.649164677804296,0.1778042959427207,0.1443914081145584,0.1957040572792363,0.2392959427207637,0.2154415274463007,0.023854415274463,0.0,,0.0,0.0,0.5922413793103448,4.14468085106383,0.7224137931034482,2016-03-30,2016-03-30,3.900624990463257,-0.2002819180516615,0.0027313329749496,-0.0891710025539321,-0.1052680673820156,0.5648489620499919,-0.2882071210060428,0.001187942766502,0.0937023081701376,-0.0065694575935671,2016-06-28,0.3831116793121345,2016-09-27,1.1358757150723695,2017-03-29,178764283904.0,large_cap,0.2527142138973546,1.1358757150723695,price_only,expanding,2016
AON,2015-12-31,11682000000,4845000000,1848000000,1385000000,2391000000,740000000.0,3474000000.0,27164000000.0,2334000000.0,5175000000.0,21001000000.0,6163000000.0,2009000000.0,-290000000.0,12045000000.0,0.0194667795175624,-0.0301369863013698,-0.0496037658189323,0.4147406266050333,0.1581920903954802,0.1185584660160931,0.2046738572162301,0.1719739770587228,0.1471494607087827,0.02482451634994,0.0,,0.190509497864821,0.8396884634106766,0.0272419378589309,1.4884318766066835,0.4300544838757179,2016-03-30,2016-03-30,94.78018188476562,0.1339598531834278,0.1837521686113616,0.0732593074344054,0.0757527682543963,0.1846499432923793,0.0,-0.0055377365882876,-0.0044346412816345,0.0027878066442417,2016-06-28,0.0878656153717112,2016-09-27,0.146559437843978,2017-03-29,67750879232.0,large_cap,0.14020615851556148,0.146559437843978,price_only,expanding,2016
APH,2015-12-31,5569000000,1780000000,1105000000,764000000,1276000000,1760000000.0,3850000000.0,7458000000.0,1008000000.0,2813000000.0,4180000000.0,3278000000.0,1030500000.0,-163400000.0,5346000000.0,0.1583965330444203,0.0417134306023194,-0.1166831024421009,0.3196265038606572,0.1984198240258574,0.1371880050278326,0.2291255162506733,0.1850421978811276,0.1557012030885257,0.0293409947926019,0.0,,0.3771788683293108,0.8581452104942038,0.2359882005899705,3.8194444444444446,0.7467149369804237,2016-03-30,2016-03-30,13.136910438537598,0.0881353305344458,0.1725850006184246,-0.0081342066329556,0.0645856002614593,0.2255384843413212,-0.0209615821716281,0.0071991124462979,0.0064948313297308,-0.0301395661097103,2016-06-28,0.1227716140973436,2016-09-27,0.2469840216176364,2017-03-29,153779306496.0,large_cap,0.13066678315421582,0.2469840216176364,price_only,expanding,2016
APO,2015-12-31,1042000000,1042000000,241000000,135000000,285000000,623000000.0,1515000000.0,4560000000.0,1215000000.0,1025000000.0,3171000000.0,1389000000.0,582670000.0,-6200000.0,1560000000.0,-0.5822174611676486,-0.3320512820512821,0.2501661791163665,1.0,0.2312859884836852,0.1295585412667946,0.2735124760076775,0.5591842610364683,0.5532341650671785,0.0059500959692898,0.0,,0.2247807017543859,0.7379409647228222,0.1366228070175438,1.2469135802469136,0.2285087719298245,2016-03-30,2016-03-30,11.277032852172852,0.1377445501234122,0.024711819932303,-0.1442656852075843,-0.0832875804246622,0.422626801595527,-0.2083585446115436,-0.0082055914903416,-0.1837021137851272,-0.1037667700142057,2016-06-28,0.0736948687447915,2016-09-27,0.483619293848383,2017-03-29,78048944128.0,large_cap,0.2753018645674728,0.483619293848383,price_only,expanding,2016
AXP,2015-12-31,34441000000,33966000000,9086000000,5163000000,10129000000,22762000000.0,143248000000.0,161184000000.0,74878000000.0,48061000000.0,140511000000.0,20673000000.0,10972000000.0,-1341000000.0,35999000000.0,0.0305450589717164,-0.0432789799716658,-0.0738240389433823,0.9862082982491798,0.2638134781220057,0.1499085392410208,0.2940971516506489,0.3185737928631573,0.2796376411834732,0.038936151679684,0.0,,0.2981747567996823,2.324819813283026,0.1412174905697836,1.91308528539758,0.2136750545959896,2016-03-30,2016-03-30,52.16765975952149,-0.1319683722914156,-0.1712151002609664,-0.2157027949103699,-0.2792145006179317,0.3172719465164669,-0.2527281786146905,0.0074100148950411,-0.0121024318721034,-0.0349925878065048,2016-06-28,0.0767346481527941,2016-09-27,0.3229559943194511,2017-03-29,213895708672.0,large_cap,0.19641789742221805,0.3229559943194511,price_only,expanding,2016
BA,2015-12-31,96114000000,14090000000,7507000000,5176000000,9340000000,12052000000.0,68234000000.0,94408000000.0,50412000000.0,8730000000.0,88011000000.0,6397000000.0,9363000000.0,-2408000000.0,90762000000.0,0.0477817669672027,0.0589674092681959,0.0111856423009932,0.1465967496930728,0.0781051667811141,0.0538527165657448,0.0971762698462242,0.0974155690117984,0.0723619868073329,0.0250535822044655,0.0,,0.0924709770358444,1.364702204158199,0.1276586729938141,1.3535269380306276,1.0180705024997885,2016-03-30,2016-03-30,116.3819580078125,-0.1021871922202821,0.0190603990260203,-0.1339397671364142,-0.088939001330945,0.3585143572175115,-0.1433644451917011,0.0011239423501824,0.0042669988915278,-0.0286160414138436,2016-06-28,0.0381729461160624,2016-09-27,0.4272408724136014,2017-03-29,173812793344.0,large_cap,0.14747600842095843,0.4272408724136014,price_only,expanding,2016
BAC,2015-12-31,93056000000,92195000000,31842000000,15888000000,36703000000,,,,,,,,27730000000.0,0.0,95181000000.0,-0.0640726865099265,-0.0223258843676784,0.0417468021422481,0.9907475068775792,0.3421810522696011,0.170735900962861,0.3944184147180192,0.2979926066024759,0.2979926066024759,0.0,0.0,,,,,,,2016-03-30,2016-03-30,10.807154655456545,-0.210082078914258,-0.1228579257347688,-0.120237849950477,-0.2308573260917341,0.4137195823074263,-0.2621639405487169,0.0027429118436072,-0.0066529484774299,-0.0546678676184506,2016-06-28,0.1434174337853551,2016-09-27,0.7579812714704914,2017-03-29,353197326336.0,large_cap,0.1900000002643115,0.7579812714704914,price_only,expanding,2016
BK,2015-12-31,15494000000,15457000000,4583000000,3158000000,6040000000,166627000000.0,230735000000.0,393780000000.0,326999000000.0,22070000000.0,355005000000.0,38775000000.0,4127000000.0,-601000000.0,16046000000.0,0.0469789899517161,-0.0344010968465661,-0.0813800867982822,0.997611978830515,0.2957919194526913,0.2038208338711759,0.3898283206402478,0.2663611720666064,0.227571963340648,0.0387892087259584,0.0,,0.0560465234394839,0.5691811734364925,0.4231474427345218,0.7056137786354086,0.0393468434151048,2016-03-30,2016-03-30,28.63711929321289,-0.0928691363818909,-0.0191816864242279,-0.0627178968460794,-0.1271810867811932,0.2869562094360543,-0.1721772885393783,0.0006598710523603,-0.0078287251504448,-0.0052626538071084,2016-06-28,0.0731300008831699,2016-09-27,0.2802338175759875,2017-03-29,92674899968.0,large_cap,0.17507908907576747,0.2802338175759875,price_only,expanding,2016
BKNG,2015-12-31,9224000000,8592000000,3259000000,2551000000,3606000000,2649000000.0,3553000000.0,17421000000.0,1439000000.0,6158000000.0,8625000000.0,8795000000.0,,,8442000000.0,0.2427498895922273,0.0926320777067046,-0.1501178118855226,0.9314830875975716,0.3533174327840416,0.276561144839549,0.3909366869037294,,,,0.0,,0.3534814304574938,0.7001705514496873,0.1520578612019976,2.4690757470465603,0.5294759198668274,2016-03-30,2016-03-30,51.7150993347168,0.0346201747073551,0.098312064991983,0.1454127567563183,-0.0096873353649822,0.4016572489087187,-0.1037928945484008,0.0091068508438439,,-0.0856320623675065,2016-06-28,0.1036118913876671,2016-09-27,0.3553602571343701,2017-03-29,119432019968.0,large_cap,0.1715865987566583,0.3553602571343701,price_only,expanding,2016
BKR,2015-12-31,15742000000,1240000000,-2396000000,-1967000000,-654000000,2324000000.0,9268000000.0,24080000000.0,2775000000.0,3890000000.0,7698000000.0,16382000000.0,,,24551000000.0,,-0.3588041220316891,,0.0787701689747173,-0.1522042942446957,-0.1249523567526362,-0.0415449117011815,,,,0.0,,0.1615448504983388,0.2374557441093883,0.0965116279069767,3.33981981981982,0.6537375415282392,2016-03-30,2016-03-30,23.323299407958984,-0.0471163683507186,-0.1351569301272985,-0.3080256763515289,-0.2431563304842638,0.4661694221997989,-0.364580894285496,0.0484948636508237,,0.0111504412041549,2016-06-28,0.116315206434739,2016-09-27,0.4022917330096205,2017-03-29,63611445248.0,large_cap,0.15495267799642826,0.4022917330096205,price_only,expanding,2016
BLK,2015-12-31,11401000000,11401000000,4664000000,3345000000,4959000000,6231000000.0,8468000000.0,225261000000.0,3039000000.0,36266000000.0,196681000000.0,28580000000.0,3004000000.0,-221000000.0,11081000000.0,0.0885068762278977,0.0288782600848298,-0.0596286161430679,1.0,0.409086922199807,0.2933953162003333,0.4349618454521533,0.2634856591527059,0.2441013946145075,0.0193842645381984,0.0,,0.1609954674799454,1.268929321203639,0.0276612462876396,2.786442908851596,0.0506124007262686,2016-03-30,2016-03-30,266.504638671875,0.0038823775145127,0.176128725189756,-0.0480116800517853,0.0681293248327907,0.3370431574106318,-0.0725768630822716,0.0050862911344393,0.0070492235607474,-0.0450022237938151,2016-06-28,0.0730519703591874,2016-09-27,0.1392980094411613,2017-03-29,167947649024.0,large_cap,0.17080047634446263,0.1392980094411613,price_only,expanding,2016
BMY,2015-12-31,16560000000,12651000000,2077000000,1565000000,2453000000,4270000000.0,10415000000.0,31748000000.0,8017000000.0,6550000000.0,17324000000.0,14424000000.0,1832000000.0,-820000000.0,15879000000.0,-0.030881904180653,0.0428868316644623,0.0737687358451154,0.7639492753623188,0.1254227053140096,0.0945048309178744,0.1481280193236715,0.1106280193236715,0.0611111111111111,0.0495169082125603,0.0,,0.2063122086430641,0.4541042706600111,0.1344966612070051,1.299114381938381,0.5216076603250599,2016-03-30,2016-03-30,44.867862701416016,-0.0723227350964487,0.1237852526463341,-0.0068669132167097,0.0157858522893687,0.2696239981066419,-0.0925270031259711,0.0053087572927862,0.0026208619350504,0.1350880359630775,2016-06-28,-0.116713106392103,2016-09-27,-0.1013456991979402,2017-03-29,116398063616.0,large_cap,0.16095151045024375,-0.1013456991979402,price_only,expanding,2016
