act_symbol,date,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps
ABT,2013-12-31,Year,21848000000,11808000000,2629000000,2576000000,4348000000,1.62
ABT,2014-12-31,Year,20247000000,11029000000,2599000000,2284000000,4147000000,1.49
ABT,2015-12-31,Year,20405000000,11658000000,2867000000,4423000000,4339000000,2.92
ABT,2016-12-31,Year,20853000000,11829000000,3185000000,1400000000,4703000000,0.94
ABT,2017-12-31,Year,27390000000,15053000000,1726000000,477000000,5659000000,0.27
ABT,2018-12-31,Year,30578000000,17872000000,3650000000,2368000000,6960000000,1.33
ABT,2019-12-31,Year,31904000000,18673000000,4532000000,3687000000,7546000000,2.06
ABT,2020-12-31,Year,34608000000,19605000000,5357000000,4495000000,8684000000,2.50
ABT,2021-12-31,Year,43075000000,24538000000,8425000000,7071000000,11963000000,3.94
ABT,2022-12-31,Year,43653000000,24511000000,8362000000,6933000000,11629000000,3.91
ABT,2023-12-31,Year,40109000000,22134000000,6478000000,5723000000,9721000000,3.26
ABT,2024-12-31,Year,41950000000,23244000000,6825000000,13402000000,10043000000,7.64
ABT,2025-12-31,Year,44328000000,25009000000,8053000000,6524000000,11169000000,3.72
ACGL,2012-12-31,Year,3482000000,1112000000,647000000,593000000,647000000,4.03
ACGL,2013-12-31,Year,3526000000,1283000000,782000000,710000000,782000000,5.07
ACGL,2014-12-31,Year,3989000000,1412000000,806000000,834000000,806000000,6.02
ACGL,2015-12-31,Year,3937000000,1204000000,547000000,538000000,547000000,4.09
ACGL,2016-12-31,Year,4464000000,1600000000,885000000,693000000,885000000,5.33
ACGL,2017-12-31,Year,5627000000,1884000000,990000000,619000000,1116000000,1.36
ACGL,2018-12-31,Year,5451000000,1755000000,893000000,758000000,999000000,1.73
ACGL,2019-12-31,Year,6928000000,2954000000,1991000000,1636000000,2073000000,3.87
ACGL,2020-12-31,Year,8525000000,2831000000,1805000000,1406000000,1874000000,3.32
ACGL,2021-12-31,Year,9250000000,3362000000,2201000000,2157000000,2284000000,5.23
ACGL,2022-12-31,Year,9615000000,2848000000,1518000000,1477000000,1624000000,3.80
ACGL,2023-12-31,Year,13634000000,5076000000,3578000000,4443000000,3673000000,11.62
ACGL,2024-12-31,Year,17440000000,6447000000,4540000000,4312000000,4775000000,11.19
ACGL,2025-12-31,Year,19929000000,7406000000,5255000000,4399000000,5448000000,11.60
ACN,2013-08-31,Year,30394000000,9384000000,4339000000,3282000000,4932000000,4.93
ACN,2014-08-31,Year,31875000000,9684000000,4301000000,2942000000,4921000000,4.52
ACN,2015-08-31,Year,32914000000,9809000000,4500000000,3054000000,5146000000,4.76
ACN,2016-08-31,Year,34798000000,10277000000,4810000000,4112000000,5540000000,6.45
ACN,2017-08-31,Year,36765000000,11030000000,5142000000,3445000000,5944000000,5.44
ACN,2018-08-31,Year,41603000000,12443000000,5841000000,4060000000,6768000000,6.34
ACN,2019-08-31,Year,43215000000,13315000000,6305000000,4779000000,7198000000,7.36
ACN,2020-08-31,Year,44327000000,13976000000,6514000000,5108000000,8287000000,7.89
ACN,2021-08-31,Year,50533000000,16364000000,7622000000,5907000000,9513000000,9.16
ACN,2022-08-31,Year,61594000000,19702000000,9367000000,6877000000,11455000000,10.71
ACN,2023-08-31,Year,64112000000,20732000000,8810000000,6872000000,11091000000,10.77
ACN,2024-08-31,Year,64896000000,21162000000,9596000000,7265000000,11764000000,11.44
ACN,2025-08-31,Year,69673000000,22235000000,10226000000,7678000000,12667000000,12.15
ADBE,2012-11-30,Year,4404000000,3920000000,1180000000,833000000,1480000000,1.66
ADBE,2013-11-30,Year,4055000000,3469000000,423000000,290000000,744000000,0.56
ADBE,2014-11-30,Year,4147000000,3525000000,413000000,268000000,726000000,0.53
ADBE,2015-11-30,Year,4796000000,4051000000,903000000,630000000,1243000000,1.24
ADBE,2016-11-30,Year,5854000000,5035000000,1494000000,1169000000,1825000000,2.32
ADBE,2017-11-30,Year,7302000000,6291000000,2168000000,1694000000,2494000000,3.38
ADBE,2018-11-30,Year,9030000000,7835000000,2840000000,2591000000,3187000000,5.20
ADBE,2019-11-30,Year,11171000000,9499000000,3268000000,2951000000,4005000000,6.00
ADBE,2020-11-30,Year,12868000000,11146000000,4237000000,5260000000,4994000000,10.83
ADBE,2021-11-30,Year,15785000000,13920000000,5802000000,4822000000,6590000000,10.02
ADBE,2022-11-30,Year,17606000000,15441000000,6098000000,4756000000,6954000000,10.10
ADBE,2023-11-30,Year,19409000000,17055000000,6650000000,5428000000,7522000000,11.82
ADBE,2024-11-30,Year,21505000000,19147000000,6741000000,5560000000,7598000000,12.36
ADBE,2025-11-30,Year,23769000000,21218000000,8706000000,7130000000,9524000000,16.70
ADI,2012-10-31,Year,2701000000,1741000000,824000000,651000000,934000000,2.13
ADI,2013-10-31,Year,2634000000,1692000000,753000000,673000000,863000000,2.14
ADI,2014-10-31,Year,2865000000,1830000000,752000000,629000000,894000000,1.98
ADI,2015-10-31,Year,3435000000,2259000000,831000000,697000000,1053000000,2.20
ADI,2016-10-31,Year,3421000000,2227000000,1028000000,862000000,1238000000,2.76
ADI,2017-10-31,Year,5108000000,3062000000,1055000000,727000000,1639000000,2.07
ADI,2018-10-31,Year,6201000000,4233000000,1882000000,1495000000,2681000000,3.97
ADI,2019-10-31,Year,5991000000,4014000000,1711000000,1363000000,2522000000,3.65
ADI,2020-10-31,Year,5603000000,3690000000,1498000000,1221000000,2309000000,3.28
ADI,2021-10-31,Year,7318000000,4525000000,1692000000,1390000000,2767000000,3.46
ADI,2022-10-31,Year,12014000000,7532000000,3279000000,2749000000,5576000000,5.25
ADI,2023-10-31,Year,12306000000,7877000000,3823000000,3315000000,6116000000,6.55
ADI,2024-10-31,Year,9427000000,5381000000,2033000000,1635000000,4137000000,3.28
ADI,2025-10-31,Year,11020000000,6773000000,2933000000,2267000000,4931000000,4.56
ADM,2013-12-31,Year,89804000000,3889000000,2130000000,1342000000,3039000000,2.02
ADM,2014-12-31,Year,81201000000,4768000000,2861000000,2248000000,3755000000,3.43
ADM,2015-12-31,Year,67702000000,4020000000,2010000000,1849000000,2892000000,2.98
ADM,2016-12-31,Year,62346000000,3684000000,1639000000,1279000000,2539000000,2.16
ADM,2017-12-31,Year,60828000000,3506000000,1513000000,1595000000,2437000000,2.79
ADM,2018-12-31,Year,64341000000,4181000000,2016000000,1810000000,2957000000,3.19
ADM,2019-12-31,Year,64656000000,4147000000,1654000000,1379000000,2647000000,2.44
ADM,2020-12-31,Year,64355000000,4453000000,1766000000,1772000000,2742000000,3.15
ADM,2021-12-31,Year,85249000000,5987000000,2993000000,2709000000,3989000000,4.79
ADM,2022-12-31,Year,101556000000,7570000000,4212000000,4340000000,5240000000,7.71
ADM,2023-12-31,Year,93935000000,7513000000,4057000000,3483000000,5116000000,6.43
ADM,2024-12-31,Year,85530000000,5778000000,2072000000,1800000000,3213000000,3.65
ADM,2025-12-31,Year,80269000000,5033000000,1424000000,1078000000,2605000000,2.23
ADP,2013-06-30,Year,11310000000,4661000000,1997000000,1406000000,2394000000,2.89
ADP,2014-06-30,Year,12207000000,4985000000,2223000000,1516000000,2653000000,3.14
ADP,2015-06-30,Year,10939000000,4511000000,2014000000,1453000000,2392000000,3.05
ADP,2016-06-30,Year,11668000000,4828000000,2191000000,1493000000,2573000000,3.25
ADP,2017-06-30,Year,12380000000,5110000000,2327000000,1733000000,2729000000,3.85
ADP,2018-06-30,Year,13326000000,5483000000,2512000000,1621000000,2961000000,3.66
ADP,2019-06-30,Year,14175000000,6089000000,3024000000,2293000000,4358000000,5.24
ADP,2020-06-30,Year,14590000000,6145000000,3142000000,2467000000,4587000000,5.70
ADP,2021-06-30,Year,15005000000,6365000000,3325000000,2599000000,4840000000,6.07
ADP,2022-06-30,Year,16498000000,7036000000,3803000000,2949000000,5375000000,7.00
ADP,2023-06-30,Year,18012000000,8059000000,4507000000,3412000000,6073000000,8.21
ADP,2024-06-30,Year,19203000000,8726000000,4947000000,3752000000,6534000000,9.10
ADP,2025-06-30,Year,20561000000,9464000000,5412000000,4080000000,7067000000,9.98
ADSK,2013-01-31,Year,2312000000,2074000000,306000000,247000000,434000000,1.07
ADSK,2014-01-31,Year,2274000000,2000000000,285000000,229000000,414000000,1.00
ADSK,2015-01-31,Year,2512000000,2170000000,121000000,82000000,267000000,0.35
ADSK,2016-01-31,Year,2504000000,2133000000,1000000,-331000000,147000000,-1.46
ADSK,2017-01-31,Year,2031000000,1689000000,-500000000,-582000000,-360000000,-2.61
ADSK,2018-01-31,Year,2057000000,1753000000,-509000000,-567000000,-401000000,-2.58
ADSK,2019-01-31,Year,2570000000,2284000000,-25000000,-81000000,70000000,-0.37
ADSK,2020-01-31,Year,3274000000,2949000000,343000000,215000000,470000000,0.96
ADSK,2021-01-31,Year,3790000000,3453000000,629000000,1208000000,753000000,5.44
ADSK,2022-01-31,Year,4386000000,3968000000,618000000,497000000,766000000,2.24
ADSK,2023-01-31,Year,5005000000,4525000000,989000000,823000000,1139000000,3.78
ADSK,2024-01-31,Year,5497000000,4986000000,1128000000,906000000,1267000000,4.19
ADSK,2025-01-31,Year,6131000000,5553000000,1354000000,1112000000,1746000000,5.12
ADSK,2026-01-31,Year,7206000000,6556000000,1578000000,1124000000,2309000000,5.23
AEE,2012-12-31,Year,6828000000,2581000000,-1240000000,-974000000,-398000000,-4.01
AEE,2013-12-31,Year,5838000000,2348000000,1184000000,289000000,1945000000,1.18
AEE,2014-12-31,Year,6053000000,2467000000,1254000000,586000000,2067000000,2.40
AEE,2015-12-31,Year,6098000000,2597000000,1259000000,630000000,2155000000,2.59
AEE,2016-12-31,Year,6076000000,2693000000,1381000000,653000000,2326000000,2.68
AEE,2017-12-31,Year,6177000000,2831000000,1458000000,523000000,2432000000,2.14
AEE,2018-12-31,Year,6291000000,2795000000,1357000000,815000000,2410000000,3.32
AEE,2019-12-31,Year,5910000000,2743000000,1267000000,828000000,2367000000,3.35
AEE,2020-12-31,Year,5794000000,2858000000,1300000000,871000000,2475000000,3.50
AEE,2021-12-31,Year,6394000000,2991000000,1333000000,990000000,2633000000,3.84
AEE,2022-12-31,Year,7957000000,3343000000,1515000000,1074000000,2974000000,4.14
AEE,2023-12-31,Year,7500000000,3467000000,1558000000,1152000000,3074000000,4.38
AEE,2024-12-31,Year,7623000000,3653000000,1516000000,1182000000,3140000000,4.42
AEE,2025-12-31,Year,8799000000,4171000000,2026000000,1456000000,3713000000,5.35
AEP,2012-12-31,Year,14945000000,5588000000,2656000000,1259000000,4574000000,2.60
AEP,2013-12-31,Year,15357000000,5715000000,2855000000,1480000000,4729000000,3.04
AEP,2014-12-31,Year,17020000000,6076000000,3232000000,1634000000,5305000000,3.34
AEP,2015-12-31,Year,16453000000,6316000000,3334000000,2047000000,5488000000,4.17
AEP,2016-12-31,Year,16380000000,6455000000,1207000000,611000000,3298000000,1.24
AEP,2017-12-31,Year,15425000000,6488000000,3571000000,1913000000,5697000000,3.88
AEP,2018-12-31,Year,16196000000,6183000000,2683000000,1924000000,5083000000,3.90
AEP,2019-12-31,Year,15561000000,6498000000,2592000000,1921000000,5332000000,3.88
AEP,2020-12-31,Year,14919000000,6966000000,2988000000,2200000000,5895000000,4.42
AEP,2021-12-31,Year,16792000000,7656000000,3411000000,2488000000,6458000000,4.96
AEP,2022-12-31,Year,19640000000,8414000000,3483000000,2307000000,6768000000,4.49
AEP,2023-12-31,Year,18982000000,8317000000,3556000000,2208000000,6743000000,4.24
AEP,2024-12-31,Year,19721000000,9332000000,4304000000,2967000000,7696000000,5.58
AEP,2025-12-31,Year,21876000000,10396000000,5319000000,3580000000,8808000000,6.66
AES,2012-12-31,Year,18141000000,3714000000,364000000,-912000000,1758000000,-1.21
AES,2013-12-31,Year,15891000000,3247000000,1177000000,114000000,2471000000,0.15
AES,2014-12-31,Year,17146000000,3088000000,1704000000,769000000,2949000000,1.06
AES,2015-12-31,Year,14963000000,2866000000,1122000000,306000000,2266000000,0.44
AES,2016-12-31,Year,13586000000,2433000000,139000000,-1130000000,1315000000,-1.72
AES,2017-12-31,Year,10530000000,2464000000,771000000,-1161000000,1940000000,-1.76
AES,2018-12-31,Year,10736000000,2573000000,2165000000,1203000000,3168000000,1.81
AES,2019-12-31,Year,10189000000,2349000000,1093000000,303000000,2138000000,0.45
AES,2020-12-31,Year,9660000000,2693000000,690000000,46000000,1758000000,0.07
AES,2021-12-31,Year,11141000000,2711000000,-1064000000,-409000000,-8000000,-0.61
AES,2022-12-31,Year,12617000000,2548000000,6000000,-546000000,1059000000,-0.82
AES,2023-12-31,Year,12668000000,2504000000,104000000,249000000,1232000000,0.35
AES,2024-12-31,Year,12278000000,2314000000,894000000,1679000000,2158000000,2.36
AES,2025-12-31,Year,12233000000,2211000000,188000000,910000000,1645000000,1.26
AFL,2012-12-31,Year,25364000000,8290000000,4563000000,2866000000,4563000000,6.11
AFL,2013-12-31,Year,23939000000,8598000000,5109000000,3158000000,5109000000,6.76
AFL,2014-12-31,Year,22728000000,8355000000,4808000000,2951000000,4808000000,6.50
AFL,2015-12-31,Year,20872000000,7823000000,4151000000,2533000000,4151000000,5.85
AFL,2016-12-31,Year,22559000000,8272000000,4335000000,2659000000,4335000000,6.42
AFL,2017-12-31,Year,21667000000,8170000000,4258000000,4604000000,5390000000,5.77
AFL,2018-12-31,Year,21758000000,8438000000,4205000000,2920000000,5450000000,3.77
AFL,2019-12-31,Year,22307000000,9044000000,4673000000,3304000000,5955000000,4.43
AFL,2020-12-31,Year,22147000000,9035000000,4401000000,4778000000,5615000000,6.67
AFL,2021-12-31,Year,22106000000,10274000000,5560000000,4325000000,6730000000,6.39
AFL,2022-12-31,Year,19502000000,9232000000,4830000000,4201000000,5982000000,6.59
AFL,2023-12-31,Year,18701000000,9438000000,5457000000,4659000000,6273000000,7.78
AFL,2024-12-31,Year,18927000000,10479000000,6614000000,5443000000,7465000000,9.63
AFL,2025-12-31,Year,17164000000,8880000000,4753000000,3646000000,5627000000,6.82
AIG,2012-12-31,Year,65656000000,20082000000,14373000000,3438000000,19680000000,2.04
AIG,2013-12-31,Year,68678000000,26117000000,16411000000,9085000000,21124000000,6.13
AIG,2014-12-31,Year,64406000000,19219000000,12304000000,7529000000,16752000000,5.20
AIG,2015-12-31,Year,58327000000,10565000000,5329000000,2196000000,9958000000,1.65
AIG,2016-12-31,Year,52367000000,5236000000,715000000,-849000000,4805000000,-0.78
AIG,2017-12-31,Year,49520000000,6849000000,2561000000,-6084000000,6435000000,-6.54
AIG,2018-12-31,Year,47389000000,6921000000,1535000000,-6000000,6897000000,-0.01
AIG,2019-12-31,Year,49746000000,11975000000,6811000000,3348000000,11817000000,3.74
AIG,2020-12-31,Year,43736000000,6912000000,2701000000,-5944000000,6821000000,-6.88
AIG,2021-12-31,Year,52057000000,15322000000,10749000000,9388000000,15382000000,10.82
AIG,2022-12-31,Year,56437000000,20762000000,15792000000,10276000000,20640000000,13.01
AIG,2023-12-31,Year,46802000000,9124000000,4314000000,3643000000,8528000000,4.98
AIG,2024-12-31,Year,27251000000,7155000000,3730000000,-1404000000,7327000000,-2.17
AIG,2025-12-31,Year,26775000000,7560000000,4189000000,3096000000,7644000000,5.43
AIZ,2012-12-31,Year,8508000000,4853000000,818000000,484000000,924000000,5.67
AIZ,2013-12-31,Year,9048000000,5372000000,867000000,489000000,976000000,6.30
AIZ,2014-12-31,Year,10382000000,5976000000,803000000,471000000,936000000,6.44
AIZ,2015-12-31,Year,10325000000,5583000000,256000000,142000000,380000000,2.05
AIZ,2016-12-31,Year,7532000000,5723000000,906000000,565000000,637000000,9.13
AIZ,2017-12-31,Year,6415000000,4544000000,494000000,520000000,506000000,9.39
AIZ,2018-12-31,Year,8058000000,5715000000,434000000,251000000,504000000,3.98
AIZ,2019-12-31,Year,10087000000,7432000000,828000000,383000000,940000000,5.84
AIZ,2020-12-31,Year,10095000000,7546000000,626000000,442000000,759000000,6.99
AIZ,2021-12-31,Year,10188000000,7992000000,895000000,1372000000,1066000000,22.83
AIZ,2022-12-31,Year,10193000000,7833000000,458000000,277000000,640000000,5.05
AIZ,2023-12-31,Year,11132000000,8610000000,915000000,643000000,1111000000,11.95
AIZ,2024-12-31,Year,11878000000,9111000000,1034000000,760000000,1258000000,14.46
AIZ,2025-12-31,Year,12814000000,9887000000,1197000000,873000000,1447000000,16.93
AJG,2012-12-31,Year,2520000000,915000000,288000000,195000000,429000000,1.59
AJG,2013-12-31,Year,3180000000,1057000000,325000000,269000000,503000000,2.06
AJG,2014-12-31,Year,4627000000,1400000000,356000000,303000000,615000000,1.97
AJG,2015-12-31,Year,5392000000,1612000000,397000000,357000000,731000000,2.06
AJG,2016-12-31,Year,5595000000,1647000000,467000000,414000000,818000000,2.32
AJG,2017-12-31,Year,6160000000,1771000000,502000000,463000000,888000000,2.54
AJG,2018-12-31,Year,6934000000,2092000000,618000000,634000000,1037000000,3.40
AJG,2019-12-31,Year,7195000000,2503000000,806000000,669000000,1280000000,3.52
AJG,2020-12-31,Year,7004000000,2655000000,1067000000,819000000,1630000000,4.20
AJG,2021-12-31,Year,8209000000,3109000000,1201000000,907000000,1768000000,4.37
AJG,2022-12-31,Year,8551000000,3728000000,1584000000,1114000000,2184000000,5.19
AJG,2023-12-31,Year,10072000000,4391000000,1482000000,970000000,2178000000,4.42
AJG,2024-12-31,Year,11555000000,5033000000,2256000000,1463000000,3098000000,6.50
AJG,2025-12-31,Year,13942000000,6100000000,2556000000,1494000000,3678000000,5.74
AKAM,2012-12-31,Year,1374000000,942000000,315000000,204000000,519000000,1.12
AKAM,2013-12-31,Year,1578000000,1067000000,414000000,293000000,598000000,1.61
AKAM,2014-12-31,Year,1964000000,1353000000,490000000,334000000,752000000,1.84
AKAM,2015-12-31,Year,2197000000,1472000000,466000000,321000000,784000000,1.78
AKAM,2016-12-31,Year,2340000000,1531000000,460000000,316000000,813000000,1.79
AKAM,2017-12-31,Year,2503000000,1627000000,316000000,218000000,707000000,1.26
AKAM,2018-12-31,Year,2714000000,1761000000,363000000,298000000,839000000,1.76
AKAM,2019-12-31,Year,2894000000,1906000000,549000000,478000000,1035000000,2.90
AKAM,2020-12-31,Year,3198000000,2065000000,659000000,557000000,1200000000,3.37
AKAM,2021-12-31,Year,3461000000,2192000000,783000000,652000000,1400000000,3.93
AKAM,2022-12-31,Year,3617000000,2233000000,676000000,524000000,1273000000,3.26
AKAM,2023-12-31,Year,3812000000,2301000000,637000000,548000000,1213000000,3.52
AKAM,2024-12-31,Year,3991000000,2370000000,533000000,505000000,1188000000,3.27
AKAM,2025-12-31,Year,4208000000,2481000000,567000000,452000000,1283000000,3.07
ALB,2012-12-31,Year,2745000000,910000000,406000000,312000000,505000000,3.47
ALB,2013-12-31,Year,2616000000,861000000,583000000,413000000,690000000,4.90
ALB,2014-12-31,Year,2446000000,771000000,271000000,133000000,375000000,1.69
ALB,2015-12-31,Year,3651000000,1197000000,442000000,335000000,703000000,3.00
ALB,2016-12-31,Year,2677000000,971000000,575000000,644000000,801000000,5.68
ALB,2017-12-31,Year,3072000000,1110000000,588000000,55000000,785000000,0.49
ALB,2018-12-31,Year,3375000000,1217000000,912000000,694000000,1112000000,6.34
ALB,2019-12-31,Year,3589000000,1258000000,666000000,533000000,880000000,5.02
ALB,2020-12-31,Year,3129000000,995000000,506000000,376000000,738000000,3.52
ALB,2021-12-31,Year,3328000000,998000000,798000000,124000000,1052000000,1.06
ALB,2022-12-31,Year,7320000000,3075000000,2470000000,2690000000,2771000000,22.84
ALB,2023-12-31,Year,9617000000,1186000000,252000000,1573000000,682000000,13.36
ALB,2024-12-31,Year,5378000000,63000000,-1777000000,-1179000000,-1188000000,-11.20
ALB,2025-12-31,Year,5143000000,669000000,-367000000,-511000000,473000000,-5.76
ALGN,2012-12-31,Year,560000000,416000000,86000000,59000000,103000000,0.71
ALGN,2013-12-31,Year,660000000,498000000,94000000,64000000,111000000,0.78
ALGN,2014-12-31,Year,762000000,578000000,194000000,146000000,211000000,1.77
ALGN,2015-12-31,Year,845000000,640000000,189000000,144000000,207000000,1.77
ALGN,2016-12-31,Year,1080000000,815000000,249000000,190000000,273000000,2.33
ALGN,2017-12-31,Year,1473000000,1117000000,354000000,231000000,391000000,2.83
ALGN,2018-12-31,Year,1966000000,1448000000,467000000,400000000,521000000,4.92
ALGN,2019-12-31,Year,2407000000,1744000000,543000000,443000000,621000000,5.53
ALGN,2020-12-31,Year,2472000000,1763000000,387000000,1776000000,481000000,22.41
ALGN,2021-12-31,Year,3953000000,2935000000,976000000,772000000,1085000000,9.69
ALGN,2022-12-31,Year,3735000000,2634000000,643000000,362000000,768000000,4.61
ALGN,2023-12-31,Year,3862000000,2707000000,643000000,445000000,786000000,5.81
ALGN,2024-12-31,Year,3999000000,2799000000,608000000,421000000,753000000,5.62
ALGN,2025-12-31,Year,4035000000,2711000000,546000000,410000000,783000000,5.65
ALL,2012-12-31,Year,33315000000,11697000000,3695000000,2306000000,4083000000,4.68
ALL,2013-12-31,Year,34507000000,13401000000,5012000000,2280000000,5380000000,4.81
ALL,2014-12-31,Year,35239000000,13127000000,4651000000,2850000000,5017000000,6.27
ALL,2015-12-31,Year,35653000000,12055000000,3610000000,2171000000,3981000000,5.05
ALL,2016-12-31,Year,36534000000,11730000000,3074000000,1877000000,3456000000,4.67
ALL,2017-12-31,Year,38524000000,13982000000,4415000000,3189000000,5023000000,8.36
ALL,2018-12-31,Year,39815000000,14349000000,3153000000,2252000000,3664000000,5.96
ALL,2019-12-31,Year,44675000000,18020000000,6451000000,4847000000,7204000000,14.03
ALL,2020-12-31,Year,44791000000,19909000000,7532000000,5576000000,8218000000,17.31
ALL,2021-12-31,Year,50588000000,20221000000,6948000000,1599000000,8030000000,4.96
ALL,2022-12-31,Year,51412000000,13087000000,-1472000000,-1311000000,-625000000,-5.22
ALL,2023-12-31,Year,57094000000,14953000000,200000000,-188000000,904000000,-1.20
ALL,2024-12-31,Year,64106000000,23130000000,6222000000,4667000000,6777000000,16.99
ALLE,2012-12-31,Year,2047000000,826000000,369000000,220000000,412000000,2.29
ALLE,2013-12-31,Year,2094000000,860000000,236000000,31000000,420000000,0.32
ALLE,2014-12-31,Year,2118000000,854000000,326000000,175000000,375000000,1.80
ALLE,2015-12-31,Year,2068000000,869000000,359000000,154000000,412000000,1.59
ALLE,2016-12-31,Year,2238000000,985000000,426000000,229000000,492000000,2.36
ALLE,2017-12-31,Year,2408000000,1071000000,488000000,273000000,555000000,2.85
ALLE,2018-12-31,Year,2732000000,1173000000,526000000,435000000,612000000,4.54
ALLE,2019-12-31,Year,2854000000,1252000000,565000000,402000000,648000000,4.26
ALLE,2020-12-31,Year,2720000000,1179000000,404000000,314000000,586000000,3.39
ALLE,2021-12-31,Year,2867000000,1205000000,530000000,483000000,613000000,5.34
ALLE,2022-12-31,Year,3272000000,1322000000,586000000,458000000,684000000,5.19
ALLE,2023-12-31,Year,3651000000,1582000000,708000000,540000000,828000000,6.12
ALLE,2024-12-31,Year,3772000000,1669000000,781000000,598000000,900000000,6.82
ALLE,2025-12-31,Year,4067000000,1838000000,860000000,644000000,993000000,7.44
AMAT,2012-10-31,Year,8719000000,3313000000,411000000,109000000,1254000000,0.09
AMAT,2013-10-31,Year,7509000000,2991000000,432000000,256000000,1120000000,0.21
AMAT,2014-10-31,Year,9072000000,3843000000,1520000000,1072000000,1895000000,0.87
AMAT,2015-10-31,Year,9659000000,3952000000,1693000000,1377000000,2064000000,1.12
