symbol,fiscal_period_end,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps,prior_sales,prior_sales_growth_yoy,sales_growth_yoy,sales_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,test_year
AIZ,2014-12-31,Year,10382000000,5976000000,803000000,471000000,936000000,6.44,9048000000.0,0.06346967559943573,0.14743589743589736,0.08396622183646163,0.5756116355230206,0.07734540550953574,0.045366981313812366,0.09015603929878636,2015-03-31,2015-03-31,49.38890075683594,-0.10847010294285342,-0.041759496880593994,-0.03879218822710484,-0.09722085720109674,0.22514001175391074,-0.11270190103233435,0.09597170125227428,2015-06-30,0.27204370988067983,2015-09-29,0.28365102845415047,2016-03-31,0.05037241953476762,0.09597170125227428,fwd_3m_return,2015
AJG,2014-12-31,Year,4627000000,1400000000,356000000,303000000,615000000,1.97,3180000000.0,0.26190476190476186,0.45503144654088046,0.1931266846361186,0.30257186081694404,0.07693970175059434,0.06548519559109574,0.13291549600172897,2015-03-31,2015-03-31,38.28806686401367,-0.008187380791123022,0.05341172761426338,0.013455745186785828,-0.0020496327062393682,0.15422799570037346,-0.03519592891950363,0.019565333700242826,2015-06-30,-0.1132238190604411,2015-09-29,-0.01532322399142294,2016-03-31,0.05037248433911905,0.019565333700242826,fwd_3m_return,2015
AKAM,2014-12-31,Year,1964000000,1353000000,490000000,334000000,752000000,1.84,1578000000.0,0.14847161572052392,0.24461343472750308,0.09614181900697916,0.6889002036659878,0.2494908350305499,0.17006109979633402,0.38289205702647655,2015-03-31,2015-03-31,71.05000305175781,0.11381097400898899,0.1893204060181286,0.22058072786862803,0.13385904569762586,0.2489263611666317,-0.028575285142625084,-0.017311798791022848,2015-06-30,-0.04996485431776465,2015-09-29,-0.21787477399060595,2016-03-31,0.036263247376453756,-0.017311798791022848,fwd_3m_return,2015
ALB,2014-12-31,Year,2446000000,771000000,271000000,133000000,375000000,1.69,2616000000.0,-0.04699453551912569,-0.06498470948012236,-0.01799017396099667,0.31520850367947667,0.11079313164349959,0.05437448896156991,0.15331152902698283,2015-03-31,2015-03-31,45.1427116394043,-0.12819548874950004,-0.11083531607713815,-0.1898629798817315,-0.1662966763976409,0.3653468130294987,-0.26185077559090064,0.05094664130335502,2015-06-30,-0.1856790805323456,2015-09-29,0.23748613199158242,2016-03-31,0.06399221425498712,0.05094664130335502,fwd_3m_return,2015
ALGN,2014-12-31,Year,762000000,578000000,194000000,146000000,211000000,1.77,660000000.0,0.1785714285714286,0.15454545454545454,-0.02402597402597406,0.7585301837270341,0.2545931758530184,0.19160104986876642,0.2769028871391076,2015-03-31,2015-03-31,53.790000915527344,-0.04509144031532841,0.01261298940351474,0.03861749304198936,-0.04284837091698801,0.3197119067622543,-0.14848816725198544,0.1658300430772146,2015-06-30,0.03941250968212562,2015-09-29,0.3513664473729934,2016-03-31,0.02218159839645483,0.1658300430772146,fwd_3m_return,2015
ALL,2014-12-31,Year,35239000000,13127000000,4651000000,2850000000,5017000000,6.27,34507000000.0,0.03577967882335287,0.02121308719969872,-0.014566591623654146,0.372513408439513,0.13198444904792986,0.08087630182468288,0.14237066886120492,2015-03-31,2015-03-31,56.000675201416016,0.006640702437161972,0.17094718739992176,0.2803219834827222,0.11548582707941901,0.17245958194662173,-0.015272748201191733,-0.08444398153954014,2015-06-30,-0.17199676762799743,2015-09-29,-0.0346047452490732,2016-03-31,0.043794816319395725,-0.08444398153954014,fwd_3m_return,2015
ALLE,2014-12-31,Year,2118000000,854000000,326000000,175000000,375000000,1.8,2094000000.0,0.022960429897410872,0.011461318051575908,-0.011499111845834964,0.40321057601510857,0.153918791312559,0.0826251180358829,0.17705382436260622,2015-03-31,2015-03-31,54.16706085205078,0.09595669265449058,0.2784484783616492,0.1797458750431824,0.22298711804114646,0.20373139562346845,-0.011952673048161278,-0.015241024904275258,2015-06-30,-0.08036834918240487,2015-09-29,0.048533371080955234,2016-03-31,0.02541996933112991,-0.015241024904275258,fwd_3m_return,2015
AMD,2014-12-31,Year,5506000000,1839000000,-155000000,-403000000,48000000,-0.53,5299000000.0,-0.02268535595721133,0.03906397433478004,0.06174933029199137,0.3339992735197966,-0.028151107882310206,-0.07319288049400653,0.008717762440973484,2015-03-31,2015-03-31,2.680000066757202,0.007518789579387564,-0.2450703935901265,-0.33167084444169626,-0.30053175391062925,0.5452771293828814,-0.4248926707056617,-0.10447759866236506,2015-06-30,-0.37686570317688306,2015-09-29,0.06343277374655654,2016-03-31,0.0655282356294523,-0.10447759866236506,fwd_3m_return,2015
AME,2014-12-31,Year,4022000000,1425000000,899000000,584000000,1037000000,2.37,3594000000.0,0.07798440311937616,0.11908736783528107,0.04110296471590491,0.35430134261561413,0.2235206364992541,0.14520139234211835,0.25783192441571356,2015-03-31,2015-03-31,48.803672790527344,-0.023909565077273376,0.03420345068342967,0.027430973242170698,-0.02125790963707308,0.2082150937228343,-0.02499451856208834,0.044348849697387616,2015-06-30,-0.023584779565391734,2015-09-29,-0.04225147124458417,2016-03-31,0.039547841633665703,0.044348849697387616,fwd_3m_return,2015
AMGN,2014-12-31,Year,20063000000,15641000000,6191000000,5158000000,8283000000,6.7,18676000000.0,0.08172603533159561,0.07426643820946666,-0.007459597122128958,0.7795942780242237,0.30857797936500025,0.25709016597717194,0.4128495239994019,2015-03-31,2015-03-31,115.34735870361328,-0.013225065848919138,0.15164102349647024,0.321361340126761,0.09617966317596749,0.2558204858553588,-0.06375999454560077,-0.034865378615471676,2015-06-30,-0.15480002426117034,2015-09-29,-0.04163906032545284,2016-03-31,0.03637994735498924,-0.034865378615471676,fwd_3m_return,2015
AMP,2014-12-31,Year,12268000000,12268000000,3588000000,1619000000,3842000000,8.3,11199000000.0,0.09611431927180192,0.09545495133494053,-0.0006593679368613881,1.0,0.2924682099771764,0.13196935115748287,0.31317248125203784,2015-03-31,2015-03-31,103.4062271118164,-0.028763479790874347,0.06824333574536112,0.21166494024976434,0.012781975424858372,0.23364918630261108,-0.0505765226512932,-0.040125321121724955,2015-06-30,-0.17776547605846127,2015-09-29,-0.26340086268942386,2016-03-31,0.022071331770745908,-0.040125321121724955,fwd_3m_return,2015
AMT,2014-12-31,Year,4100000000,3006000000,1487000000,825000000,2486000000,2.0,3361000000.0,0.16863699582753822,0.21987503719131207,0.051238041363773856,0.7331707317073171,0.3626829268292683,0.20121951219512196,0.6063414634146341,2015-03-31,2015-03-31,71.55589294433594,-0.06439427266852571,0.010254232760462889,0.16784801771288804,-0.04520712756003986,0.21955109239767795,-0.09999704444313084,-9.883810318700448e-05,2015-06-30,-0.062643845691437,2015-09-29,0.10862702039690064,2016-03-31,0.07754951342842518,-9.883810318700448e-05,fwd_3m_return,2015
AMZN,2014-12-31,Year,88988000000,26236000000,178000000,-241000000,4924000000,-0.52,74452000000.0,0.21866662301736706,0.1952398861011122,-0.023426736916254853,0.2948262687103879,0.002000269699285297,-0.0027082303231896437,0.05533330336674608,2015-03-31,2015-03-31,18.604999542236328,0.19247527625961625,0.15623640550296947,0.10622225337155622,0.10077504518246672,0.35069240585073125,-0.04055905482303013,0.16659504070890008,2015-06-30,0.3331631191655686,2015-09-29,0.5953775832759403,2016-03-31,0.03775798791837012,0.16659504070890008,fwd_3m_return,2015
AON,2014-12-31,Year,12045000000,5031000000,1966000000,1397000000,2560000000,4.66,11815000000.0,0.026142087892999877,0.019466779517562482,-0.006675308375437394,0.4176836861768369,0.16322125363221254,0.11598173515981736,0.21253632212536322,2015-03-31,2015-03-31,86.52821350097656,0.0047382423419823905,0.10474521924146285,0.15384672514055264,0.0492838589209601,0.18689468409890525,-0.0458604932348321,0.0402194574121455,2015-06-30,-0.07476969827251001,2015-09-29,0.10053012734024813,2016-03-31,0.05126870961619845,0.0402194574121455,fwd_3m_return,2015
AOS,2014-12-31,Year,2356000000,859000000,287000000,208000000,347000000,1.14,2154000000.0,0.11088189788550795,0.0937790157845868,-0.017102882100921146,0.3646010186757216,0.12181663837011884,0.08828522920203735,0.14728353140916808,2015-03-31,2015-03-31,27.31218147277832,0.16226501376265645,0.3746896269148474,0.44436994804102814,0.31922826659434467,0.21335465735919149,-0.0015206477368058247,0.0994152079455013,2015-06-30,-0.021512769101660223,2015-09-29,0.17585711573119878,2016-03-31,0.0252822003468062,0.0994152079455013,fwd_3m_return,2015
APA,2014-12-31,Year,13851000000,11099000000,-2906000000,-5403000000,7252000000,-14.06,16054000000.0,-0.05996018269118164,-0.13722436775881397,-0.07726418506763233,0.801313984549852,-0.20980434625658798,-0.39008013861815033,0.5235723052487185,2015-03-31,2015-03-31,45.69572830200195,-0.04818894371901905,-0.35802848845279267,-0.26320209969233,-0.4134898487732954,0.3612039113094057,-0.4126222418447494,-0.041348505504822164,2015-06-30,-0.3794604512065045,2015-09-29,-0.1735198363183278,2016-03-31,0.2518330340964401,-0.041348505504822164,fwd_3m_return,2015
APH,2014-12-31,Year,5346000000,1694000000,1035000000,709000000,1203000000,2.21,4615000000.0,0.07525629077353213,0.15839653304442036,0.08314024227088823,0.3168724279835391,0.1936026936026936,0.1326225215114104,0.2250280583613917,2015-03-31,2015-03-31,13.280701637268066,0.07416813017421386,0.16254661180940477,0.2975714628340711,0.10708525148890202,0.1830723233258891,-0.021096458849614308,-0.014133309875716482,2015-06-30,-0.1521536426028619,2015-09-29,-0.008941588738907713,2016-03-31,0.041035758352168966,-0.014133309875716482,fwd_3m_return,2015
APO,2014-12-31,Year,1560000000,1560000000,539000000,168000000,587000000,0.62,3734000000.0,0.30559440559440554,-0.5822174611676486,-0.8878118667620541,1.0,0.3455128205128205,0.1076923076923077,0.3762820512820513,2015-03-31,2015-03-31,13.239495277404785,-0.043478389683860974,-0.03144969531997921,-0.23335106012862694,-0.08691105564048196,0.25590788388738456,-0.23383289270472674,0.04117300073898167,2015-06-30,-0.19802764853341415,2015-09-29,-0.14422871422585526,2016-03-31,0.04470507416100014,0.04117300073898167,fwd_3m_return,2015
APTV,2014-12-31,Year,17023000000,3173000000,1847000000,1351000000,2443000000,4.48,16463000000.0,,0.03401567150580087,,0.18639487751865125,0.10850026434823475,0.07936321447453445,0.14351171943840685,2015-03-31,2015-03-31,63.0596923828125,0.08410604495597851,0.2783624804812681,0.19183419330795148,0.22290112016076535,0.22992923230524853,-0.012874647168814257,0.07022888295246665,2015-06-30,-0.07968382502395543,2015-09-29,-0.04587083926168978,2016-03-31,0.03275553406063252,0.07022888295246665,fwd_3m_return,2015
ARE,2014-12-31,Year,727000000,508000000,230000000,102000000,462000000,1.01,631000000.0,0.07679180887372006,0.15213946117274157,0.07534765229902152,0.6987620357634112,0.31636863823933975,0.14030261348005502,0.6354883081155434,2015-03-31,2015-03-31,66.18372344970703,0.10034788786535187,0.33561647315636334,0.39934920540438257,0.2801551128358606,0.19921940052360537,-0.03545019491508461,-0.10012256143720577,2015-06-30,-0.11126986536801342,2015-09-29,-0.04005771638485722,2016-03-31,0.0751960159496718,-0.10012256143720577,fwd_3m_return,2015
AVB,2014-12-31,Year,1685000000,1096000000,434000000,684000000,862000000,5.21,1463000000.0,0.40808469682386916,0.15174299384825707,-0.2563417029756121,0.6504451038575668,0.257566765578635,0.4059347181008902,0.511572700296736,2015-03-31,2015-03-31,120.59942626953125,0.04811693189504429,0.25396329530268535,0.36800563638253414,0.1985019349821826,0.2059241058700474,-0.02976156644397776,-0.075368528079089,2015-06-30,0.006846749913077543,2015-09-29,0.12386678279934071,2016-03-31,0.06524524491546048,-0.075368528079089,fwd_3m_return,2015
AVY,2014-12-31,Year,6330000000,1651000000,428000000,249000000,629000000,2.6,6140000000.0,0.01722995361166335,0.030944625407166138,0.013714671795502786,0.2608214849921011,0.06761453396524486,0.03933649289099526,0.09936808846761454,2015-03-31,2015-03-31,43.06571578979492,0.011165670690369778,0.18013793585029614,0.07373046475614609,0.12467657552979339,0.18560892117812822,-0.02529115421309147,0.1586917803298824,2015-06-30,0.06357519372786147,2015-09-29,0.3951699374431934,2016-03-31,0.045540014525975905,0.1586917803298824,fwd_3m_return,2015
AWK,2014-12-31,Year,3011000000,1661000000,1003000000,423000000,1425000000,2.35,2902000000.0,0.008689607229753316,0.03756030323914539,0.02887069600939207,0.5516439721022915,0.3331119229491863,0.14048488874128195,0.47326469611424776,2015-03-31,2015-03-31,43.25999450683594,-0.024100702832465126,0.13554041303364128,0.22403450764722854,0.08007905271313853,0.19129033399094914,-0.049621079461559026,-0.09714772421445972,2015-06-30,0.012750755091466281,2015-09-29,0.30254644742824466,2016-03-31,0.055604902699370407,-0.09714772421445972,fwd_3m_return,2015
AXP,2014-12-31,Year,35999000000,35626000000,10325000000,5885000000,11337000000,5.56,34932000000.0,0.03324656885944166,0.030545058971716443,-0.0027015098877252175,0.989638601072252,0.2868135225978499,0.16347676324342342,0.31492541459484985,2015-03-31,2015-03-31,66.79733276367188,-0.1661004318623801,-0.10351425288093086,-0.11959081043005027,-0.1589756132014336,0.2509611039085079,-0.17504925530501547,-0.0013984736032968126,2015-06-30,-0.06075930355009451,2015-09-29,-0.20463726948143168,2016-03-31,0.03615924712796176,-0.0013984736032968126,fwd_3m_return,2015
BA,2014-12-31,Year,90762000000,14079000000,7542000000,5446000000,9448000000,7.38,86623000000.0,0.06028299346373234,0.04778176696720271,-0.012501226496529627,0.15511998413432934,0.08309645005619092,0.06000308499151627,0.10409642802053723,2015-03-31,2015-03-31,132.0752410888672,0.14149414606754318,0.17953987538609684,0.22453315262696805,0.12407851506559409,0.2360306112286619,-0.05198667869834839,-0.06976971083622174,2015-06-30,-0.13111830689732973,2015-09-29,-0.13006004263326187,2016-03-31,0.04663261266141603,-0.06976971083622174,fwd_3m_return,2015
