symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,regression_bucket,test_year
AMT,2024-12-31,,10127200000.0,7552800000.0,4603000000.0,2255000000.0,7154100000.0,,933400000.0,5290500000.0,-1590000000.0,3700500000.0,61077400000.0,43954100000.0,3382200000.0,1999600000.0,3178800000.0,7075600000.0,10012200000.0,0.03802849026478938,0.011485987095743111,-0.026542503169046272,0.7457935065960977,0.45451852437001344,0.2226676672722964,0.7064242831187297,0.522405008294494,0.3654020854727862,0.15700292282170789,0.0,0.09216762777470575,0.7196458919338413,12.995712849624505,0.03273878717823614,0.4492622533778054,0.16580928461263905,2025-03-31,79495331840.0,large_cap,2025-03-31,208.14251708984375,90,0.04824479862952602,2025-07-01,-0.09397442735880845,2025-09-30,-0.18647980899693184,2026-04-01,0.004557682880443188,0.04824479862952602,fwd_3m_return,all,2025
AMZN,2024-12-31,,637959000000.0,311671000000.0,68593000000.0,59248000000.0,123815000000.0,,55266000000.0,115877000000.0,-82999000000.0,32878000000.0,624894000000.0,130900000000.0,285970000000.0,78779000000.0,190867000000.0,179431000000.0,574785000000.0,0.1182957412988368,0.1099089224666614,-0.008386818832175402,0.48854393464156787,0.1075194487420038,0.09287117197186653,0.194079870336495,0.1816370644508503,0.05153622724971354,0.13010083720113674,0.0,0.08662939154397069,0.20947552704938757,0.45774032241144175,0.12606778109567382,1.063734806137178,1.020907545919788,2025-03-31,2841383010304.0,large_cap,2025-03-31,190.25999450683594,90,0.15873022747273424,2025-07-01,0.15405242123209306,2025-09-30,0.10674873017855102,2026-04-01,0.035589127697256626,0.15873022747273424,fwd_3m_return,all,2025
ANET,2024-12-31,,7003100000.0,4491300000.0,2944600000.0,2852100000.0,3006600000.0,996700000.0,550000000.0,3708200000.0,-32000000.0,3676200000.0,14043900000.0,,9994800000.0,2762400000.0,11910900000.0,2732200000.0,5860200000.0,0.33754516343285457,0.19502747346506943,-0.14251768996778513,0.6413302680241607,0.42047093430052407,0.4072624980365838,0.42932415644500294,0.5295083605831703,0.5249389556053747,0.004569404977795548,0.1423226856677757,0.07853664805586097,,,0.19669749855809285,4.359453919918015,0.4986577802462279,2025-03-31,178764283904.0,large_cap,2025-03-31,77.4800033569336,90,0.2765874984084915,2025-07-01,0.8806143572634186,2025-09-30,0.611383493350719,2026-04-01,-0.017287085734534698,0.2765874984084915,fwd_3m_return,all,2025
AON,2024-12-31,,15698000000.0,7415000000.0,4224000000.0,2654000000.0,4936000000.0,,1966000000.0,3035000000.0,-218000000.0,2817000000.0,48965000000.0,17892000000.0,6121000000.0,1085000000.0,23432000000.0,22995000000.0,13376000000.0,0.07188075967625607,0.17359449760765555,0.10171373793139948,0.4723531660084087,0.2690788635494967,0.16906612307300292,0.31443495986749903,0.19333673079373168,0.17944961141546695,0.013887119378264748,0.0,0.12523888393425914,0.3654038598999285,2.9230517889233787,0.02215868477483917,1.0190041313328984,0.32059634432758094,2025-03-31,67750879232.0,large_cap,2025-03-31,396.3722229003906,90,-0.10375841380624518,2025-07-01,-0.10275805386760806,2025-09-30,-0.19143045773800704,2026-04-01,-0.013632301849054725,-0.10375841380624518,fwd_3m_return,all,2025
APH,2024-12-31,,15222700000.0,5139700000.0,3284300000.0,2424000000.0,3801400000.0,,1855400000.0,2814700000.0,-665400000.0,2149300000.0,21440200000.0,6886100000.0,9792000000.0,3317000000.0,9686000000.0,4083800000.0,12554700000.0,-0.005410758139903327,0.21251005599496597,0.2179208141348693,0.3376339282781635,0.2157501625861378,0.15923587799798986,0.24971916939833275,0.18490149579246784,0.14119045898559388,0.043711036806873944,0.0,0.12188376569202572,0.3211770412589435,0.7032373366013072,0.15470937771102883,2.3718105685880797,0.7100073693342412,2025-03-31,153779306496.0,large_cap,2025-03-31,65.12893676757812,90,0.4874584435453073,2025-07-01,0.8926793868270431,2025-09-30,0.9607259581706022,2026-04-01,-0.009276154600157627,0.4874584435453073,fwd_3m_return,all,2025
AXP,2024-12-31,,65949000000.0,,,10129000000.0,,,14238000000.0,14050000000.0,-1911000000.0,12139000000.0,271461000000.0,51089000000.0,30264000000.0,40552000000.0,,,60515000000.0,0.1447731830048049,0.0897959183673469,-0.054977264637458,,,0.15358837889884608,,0.21304341233377308,0.18406647560994102,0.02897693672383205,0.0,0.2158940999863531,0.18820014661406242,1.6881112873380915,0.1493842577755184,,0.24294097494667743,2025-03-31,213895708672.0,large_cap,2025-03-31,265.3780517578125,90,0.20275306500482748,2025-07-01,0.24179188648269978,2025-09-30,0.1323469613523971,2026-04-01,-0.025097415344542462,0.20275306500482748,fwd_3m_return,all,2025
BA,2024-12-31,,66517000000.0,-1991000000.0,-10824000000.0,-11817000000.0,-7649000000.0,3812000000.0,5021000000.0,-12080000000.0,-2318000000.0,-14398000000.0,156363000000.0,54188000000.0,-3908000000.0,13801000000.0,127998000000.0,97078000000.0,77794000000.0,0.16793778525102088,-0.1449597655346171,-0.31289755078563797,-0.029932197784025137,-0.16272531833967258,-0.17765383285475894,-0.11499315964339943,-0.18160770930739512,-0.21645594359336712,0.03484823428597201,0.05730865793706872,0.0754844626185787,0.3465525731790769,13.86591606960082,0.08826256851045323,1.318506767753765,0.4254011498884007,2025-03-31,173812793344.0,large_cap,2025-03-31,170.5500030517578,90,0.2300790942962727,2025-07-01,0.26549397812414854,2025-09-30,0.21559662043103067,2026-04-01,-0.06141692333160768,0.2300790942962727,fwd_3m_return,all,2025
BAC,2024-12-31,,105856000000.0,,,26973000000.0,,,49623000000.0,-8805000000.0,,-8805000000.0,3261299000000.0,326670000000.0,293963000000.0,296486000000.0,,,102769000000.0,0.08234860452869941,0.030038241103834906,-0.0523103634248645,,,0.2548084189842805,,-0.08317903567110037,-0.08317903567110037,,0.0,0.4687783403869408,0.10016560885708425,1.1112623017182435,0.09091040103958577,,0.032458232133882846,2025-03-31,353197326336.0,large_cap,2025-03-31,40.812049865722656,90,0.16064564878095644,2025-07-01,0.2504830990573188,2025-09-30,0.20724150391535967,2026-04-01,-0.033440410805774506,0.16064564878095644,fwd_3m_return,all,2025
BL,2024-12-31,,653336000.0,491371000.0,20256000.0,161174000.0,183801000.0,100973000.0,370142000.0,190836000.0,-26840000.0,163996000.0,1825036000.0,916602000.0,446669000.0,885915000.0,1092404000.0,422243000.0,589996000.0,0.12823317486967856,0.10735666004515276,-0.020876514824525794,0.7520953996106138,0.031003955085897608,0.24669389104534267,0.2813269129513757,0.2920947261439749,0.25101326117036254,0.041081464973612355,0.1545498793882474,0.5665415651364688,0.5022377640769826,2.0520833100125597,0.48542330123898925,2.5871453167962524,0.3579852671399359,2025-03-31,1598509952.0,low_cap,2025-03-31,48.41999816894531,90,0.18649324525967526,2025-07-01,0.0966542850507035,2025-09-30,-0.2467987897592786,2026-04-01,-0.003728466326019801,0.18649324525967526,fwd_3m_return,all,2025
BLK,2024-12-31,,20407000000.0,10086000000.0,7538000000.0,6369000000.0,9362000000.0,,2257000000.0,4956000000.0,-255000000.0,4701000000.0,138615000000.0,14222000000.0,47495000000.0,12762000000.0,25114000000.0,1536000000.0,17859000000.0,-0.0007833044256699839,0.14267316199115299,0.14345646641682297,0.4942421718037928,0.36938305483412553,0.31209878963100895,0.4587641495565247,0.24285784289704512,0.23036213064144656,0.01249571225559857,0.0,0.11059930416033714,0.1026007286368719,0.2994420465312138,0.09206795801320203,16.350260416666668,0.1472207192583775,2025-03-31,167947649024.0,large_cap,2025-03-31,927.3680419921875,90,0.11978427271084269,2025-07-01,0.24416549218974493,2025-09-30,0.03238410324919094,2026-04-01,-0.23161816093437163,0.11978427271084269,fwd_3m_return,all,2025
BMY,2024-12-31,,48300000000.0,34332000000.0,5887000000.0,-8948000000.0,3168000000.0,11159000000.0,8414000000.0,15190000000.0,-1248000000.0,13942000000.0,92603000000.0,51200000000.0,16335000000.0,10346000000.0,29780000000.0,23774000000.0,45006000000.0,-0.024978877358694973,0.07319024130115981,0.09816911865985478,0.710807453416149,0.1218840579710145,-0.18525879917184265,0.06559006211180124,0.3144927536231884,0.28865424430641823,0.025838509316770186,0.2310351966873706,0.17420289855072463,0.5528978542811788,3.1343740434649527,0.11172424219517726,1.2526289223521494,0.5215813742535339,2025-03-31,116398063616.0,large_cap,2025-03-31,57.464622497558594,90,-0.21257638904286147,2025-07-01,-0.24266108231767836,2025-09-30,0.06326285318792357,2026-04-01,-0.02026211697043263,-0.21257638904286147,fwd_3m_return,all,2025
BROS,2024-12-31,,1281015000.0,340129000.0,106093000.0,35258000.0,204910000.0,,232757000.0,246432000.0,-221738000.0,24694000.0,2501085000.0,942909000.0,537369000.0,293354000.0,357941000.0,203071000.0,965776000.0,0.3068475207439121,0.3264100578187903,0.019562537074878206,0.2655152359652307,0.08281948298809928,0.027523487234731834,0.15995909493643712,0.19237245465509772,0.01927690151949821,0.17309555313559952,0.0,0.18169732594856422,0.3769999820078086,1.7546769538250253,0.1172906958380063,1.7626396678994047,0.5121837122688753,2025-03-31,8910600192.0,low_cap,2025-03-31,61.7400016784668,90,0.08681562439159629,2025-07-01,-0.15225139731665027,2025-09-30,-0.18108195661217574,2026-04-01,-0.005971926925238088,0.08681562439159629,fwd_3m_return,all,2025
BSX,2024-12-31,,16747000000.0,11490000000.0,3002000000.0,1854000000.0,3856000000.0,1615000000.0,5984000000.0,3435000000.0,-1070000000.0,2365000000.0,39395000000.0,10746000000.0,21770000000.0,414000000.0,6920000000.0,6399000000.0,14240000000.0,0.12285128528623246,0.17605337078651684,0.05320208550028438,0.686093031587747,0.17925598614677254,0.11070639517525527,0.2302501940646086,0.2051113632292351,0.1412193228637965,0.06389204036543858,0.09643518242073207,0.3573177285483967,0.2727757329610357,0.4936150666054203,0.0105089478360198,1.0814189717143303,0.4251047087193806,2025-03-31,78301192192.0,large_cap,2025-03-31,100.87999725341797,90,0.03865980999267693,2025-07-01,-0.03221649572249452,2025-09-30,-0.3854083892939505,2026-04-01,0.008832426111869674,0.03865980999267693,fwd_3m_return,all,2025
BX,2024-12-31,,10930540000.0,,,2776508000.0,,,1381585000.0,3481662000.0,-61409000.0,3420253000.0,43469875000.0,12286698000.0,8212321000.0,1972140000.0,,,7006649000.0,-0.01766290480148147,0.5600239144275674,0.5776868192290489,,,0.25401379986716116,,0.31852607464955984,0.312907962461141,0.0056181121884188705,0.0,0.1263967745417884,0.2826485698429084,1.4961297786581893,0.04536797034728073,,0.25145091859592417,2025-03-31,144092463104.0,large_cap,2025-03-31,133.93675231933594,90,0.10063617045007,2025-07-01,0.2383796445506836,2025-09-30,-0.15422499501291853,2026-04-01,0.004893802153300323,0.10063617045007,fwd_3m_return,all,2025
C,2024-12-31,,80672000000.0,,,12682000000.0,,,29745000000.0,-19669000000.0,-6500000000.0,-26169000000.0,2352945000000.0,335805000000.0,208598000000.0,276532000000.0,,,78090000000.0,0.04846938775510212,0.033064412856959935,-0.015404974898142187,,,0.1572044823482745,,-0.24381445854819517,-0.32438764379214596,0.08057318524395081,0.0,0.3687152915509718,0.14271689308504873,1.609818886087115,0.11752590902039785,,0.03428554428599054,2025-03-31,210502303744.0,large_cap,2025-03-31,68.86556243896484,90,0.2249592221526604,2025-07-01,0.4506906282242418,2025-09-30,0.6663939465212227,2026-04-01,-0.04296442065875805,0.2249592221526604,fwd_3m_return,all,2025
CAT,2024-12-31,,64809000000.0,23324000000.0,13072000000.0,10792000000.0,16038000000.0,2107000000.0,6667000000.0,12035000000.0,-3215000000.0,8820000000.0,87764000000.0,38409000000.0,19491000000.0,6889000000.0,45682000000.0,32272000000.0,67060000000.0,0.1284433001834182,-0.03356695496570239,-0.1620102551491206,0.359888287120616,0.20170038111990618,0.1665200820873644,0.24746562977364256,0.18569951704238608,0.136092209415359,0.04960730762702711,0.03251091669366909,0.10287151475875264,0.43763957887060756,1.970601816222872,0.078494599152272,1.4155304908279622,0.7384462877717515,2025-03-31,409148456960.0,large_cap,2025-03-31,324.7054748535156,90,0.19103174272733825,2025-07-01,0.4590775764056765,2025-09-30,1.244902865605841,2026-04-01,-0.0004453231633986983,0.19103174272733825,fwd_3m_return,all,2025
CB,2024-12-31,,56010000000.0,,,9272000000.0,,,4380000000.0,16182000000.0,,16182000000.0,246548000000.0,15179000000.0,64021000000.0,2288000000.0,,,49826000000.0,0.15726396469631876,0.12411190944486816,-0.033152055251450596,,,0.1655418675236565,,0.28891269416175686,0.28891269416175686,,0.0,0.07820032137118371,0.061566104774729465,0.23709407850549039,0.00928014017554391,,0.22717685805603777,2025-03-31,125724844032.0,large_cap,2025-03-31,300.0915222167969,90,-0.03783473039180041,2025-07-01,-0.06222192346715516,2025-09-30,0.09020075357462876,2026-04-01,-0.02209856236140354,-0.03783473039180041,fwd_3m_return,all,2025
CDNS,2024-12-31,,4641264000.0,3993762000.0,1382850000.0,1055484000.0,1666833000.0,1549093000.0,1031444000.0,1260551000.0,-142542000.0,1118009000.0,8974482000.0,2585076000.0,4673578000.0,2644030000.0,4016079000.0,1370105000.0,4089986000.0,0.1483183115563893,0.13478725844049344,-0.013531053115895864,0.8604901595772186,0.2979468524091713,0.22741304954857125,0.3591334171036166,0.27159648750857524,0.24088459523095432,0.030711892277620924,0.3337653277210691,0.22223342606669216,0.28804737699624333,0.5531256780137188,0.2946164469436788,2.9312198700099628,0.5171623275861492,2025-03-31,95774343168.0,large_cap,2025-03-31,254.3300018310547,90,0.21676557711286049,2025-07-01,0.38111904705194233,2025-09-30,0.10167892275457824,2026-04-01,0.037916257395506914,0.21676557711286049,fwd_3m_return,all,2025
CELH,2024-12-31,,1355630000.0,680207000.0,155728000.0,145074000.0,202324000.0,,524479000.0,262898000.0,-23390000.0,239508000.0,1766881000.0,20250000.0,1224417000.0,890190000.0,1324580000.0,365535000.0,1318014000.0,1.0165329465547948,0.028539909287761844,-0.9879930372670329,0.5017644932614357,0.11487500276624153,0.10701592617454615,0.14924721347270273,0.19393049725957673,0.17667652678090628,0.017253970478670434,0.0,0.3868894904951941,0.011460873709095293,0.016538483212827002,0.503820008251829,3.6236748874936735,0.7672446531486841,2025-03-31,7710112768.0,low_cap,2025-03-31,35.619998931884766,90,0.29140935933110645,2025-07-01,0.6139810051202834,2025-09-30,-0.03621552890265123,2026-04-01,-0.03797660659852628,0.29140935933110645,fwd_3m_return,all,2025
CI,2024-12-31,,244384000000.0,,,3434000000.0,9479000000.0,,14844000000.0,10363000000.0,-1406000000.0,8957000000.0,155881000000.0,31972000000.0,41033000000.0,7550000000.0,48870000000.0,57979000000.0,195187000000.0,0.08418550138587233,0.25205059763201443,0.1678650962461421,,,0.014051656409584916,0.03878731831871154,0.042404576404347256,0.03665133560298547,0.005753240801361791,0.0,0.06074047400811837,0.20510517638454975,0.7791777349937855,0.04843438263803799,0.8428913917107919,1.567760022068116,2025-03-31,75463155712.0,large_cap,2025-03-31,322.1827697753906,90,0.021278955716360848,2025-07-01,-0.11519344225338235,2025-09-30,-0.17028459495031156,2026-04-01,0.052062807488456694,0.021278955716360848,fwd_3m_return,all,2025
CL,2024-12-31,,20101000000.0,12161000000.0,4330000000.0,2889000000.0,4853000000.0,,7729000000.0,4107000000.0,-561000000.0,3546000000.0,16046000000.0,8512000000.0,212000000.0,1096000000.0,5317000000.0,5759000000.0,19457000000.0,0.08292981577336223,0.03309862774322858,-0.049831188030133644,0.6049947763792846,0.21541216854882841,0.14372419282622756,0.24143077458832893,0.20431819312472016,0.1764091338739366,0.027909059250783543,0.0,0.3845082334212228,0.5304748847064689,40.15094339622642,0.06830362707216751,0.9232505643340858,1.2527109560014957,2025-03-31,70520684544.0,large_cap,2025-03-31,90.88179779052734,90,-0.012222068409835751,2025-07-01,-0.13693552055106506,2025-09-30,-0.06601234933440137,2026-04-01,0.04305750564255984,-0.012222068409835751,fwd_3m_return,all,2025
CME,2024-12-31,,6130100000.0,5279800000.0,3931500000.0,3525800000.0,5039100000.0,,132700000.0,3690500000.0,-94000000.0,3596500000.0,137447000000.0,3428000000.0,26486900000.0,2892400000.0,103033500000.0,102313900000.0,5578900000.0,0.11146750607642342,0.09880083887504698,-0.012666667201376436,0.8612910066719955,0.6413435343632241,0.575161906004796,0.8220257418312915,0.6020293306797605,0.5866951599484511,0.01533417073130944,0.0,0.02164728144728471,0.024940522528683784,0.1294224692206336,0.02104374777186843,1.007033257455732,0.04459973662575393,2025-03-31,108294709248.0,large_cap,2025-03-31,255.509521484375,90,0.042938364194552214,2025-07-01,0.028027589251333085,2025-09-30,0.1621484816547818,2026-04-01,0.04085645895154495,0.042938364194552214,fwd_3m_return,all,2025
CMG,2024-12-31,,11313853000.0,3017692000.0,1985179000.0,1534110000.0,2320209000.0,,697483000.0,2105076000.0,-593603000.0,1511473000.0,9204374000.0,4540618000.0,3655546000.0,748537000.0,1780587000.0,1168768000.0,9871649000.0,0.1432596241284536,0.14609555100672633,0.002835926878272721,0.2667254029197657,0.1754644505280385,0.13559571615434635,0.205076820425367,0.18606181289433404,0.1335948946835353,0.05246691821079874,0.0,0.06164858249439868,0.4933108976232387,1.2421175933772957,0.08132405310779418,1.5234734352754353,1.229182234446362,2025-03-31,41881264128.0,mid_cap,2025-03-31,50.209999084472656,90,0.15992835571425856,2025-07-01,-0.21947820471423962,2025-09-30,-0.35012942316093376,2026-04-01,0.031217756557459016,0.15992835571425856,fwd_3m_return,all,2025
COIN,2024-12-31,,6564028000.0,4908731000.0,2235435000.0,2579066000.0,3150807000.0,1468252000.0,1197111000.0,3103935000.0,,3103935000.0,22541951000.0,4694138000.0,10276842000.0,9308266000.0,18112653000.0,7941320000.0,3108383000.0,-0.02686894529097672,1.1117178931939855,1.1385868384849622,0.7478229830829485,0.3405584193120444,0.39290904913873004,0.48001120653354923,0.4728704691692357,0.4728704691692357,,0.22368155650768096,0.1823744505660244,0.20824009421367298,0.4567685286978237,0.41293080621105066,2.280811376446233,0.29119165417403314,2025-03-31,51488137216.0,large_cap,2025-03-31,172.22999572753906,90,0.9469894611316383,2025-07-01,0.9595308518051096,2025-09-30,0.004412760752936951,2026-04-01,0.11171436088726767,0.9469894611316383,fwd_3m_return,all,2025
