cur_0,cur_1,cur_2,prev_0,prev_1,prev_2,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_hazard_prob,pred_hazard_change
True,False,0,True,False,0,1.1569649056560336,-1.2586191553677797,-1.020447530095009,-3.152752546517608,1.9426449368644512,-2.66011110342222,-0.27546295800802845,-0.6341900698596418,-1.002181206703766,0.7482341281487556,-0.642612988966426,1.2537288001039126,0.397328993054591,-0.41101248793599077,-1.167351717433579,-2.7606609221710117,6.457913909430685,1.8488553695198349,0.009509842274556014,-0.00022832524346102015,0.0005138369069537303,0.2,-7.275889826361716e-05,0.008633717980927564,5,0,0->0,0,0,5,0.8723492287515392,1
True,False,0,True,False,0,1.1603162565545355,-1.8917696778895539,-1.3295339928122867,-2.639237567105254,2.096522089139996,-2.9966382506603306,-0.5577333306732027,-0.8371073530952757,-1.4527812445617416,-0.05445852341439501,-0.4129849492533711,1.4160430203039085,0.056274131671277296,-1.4289450234346852,-1.2090457599171536,-2.96710959274768,6.868684628486342,1.7723427769293052,0.00904569247578756,-1.490815839423447e-05,0.00045674001039722146,0.2,-0.00012117720336801696,0.007880605967151406,6,0,0->0,0,0,6,0.9289639130218126,1
True,False,0,True,False,0,1.1310705485603574,-2.7640826467648583,-2.799685985652037,-1.7288365298237467,2.4012485115826787,-3.3852019855717668,-0.7608551744074411,-0.5494879304699803,-2.08207470024036,-0.23434460930601736,-0.2585342805777991,0.6277187692812746,0.17019708345058274,-0.4079394829161078,-0.9796530273840155,-3.0524990401860523,7.465524391758221,2.5117340761675138,0.01237874475287059,0.0037972020758514843,0.000967278736709568,0.3,0.0009532621051153616,0.01290355949114589,7,0,0->0,0,0,7,0.8263909014866682,1
True,False,0,True,False,0,1.2605437370604593,-4.058101121980182,-3.8594101321635312,-0.7461043307929255,2.4668259872637077,-3.186892536849495,-0.7336926087639232,-0.5641663646806876,-2.1546403035660875,-1.2671646972054316,-0.3741325946658288,0.06997940138737149,-0.2259141867389181,-0.15612443975766854,-0.43966948045736626,-2.93967651225525,8.141484022299577,2.3970086875496217,0.013233239568946719,-0.0024785574610069003,0.0013464285499250996,0.3,0.00015073033801556428,0.01475881852577956,8,0,0->0,0,0,8,0.7650094198724529,1
True,False,0,True,False,0,1.2310527462921932,-5.029513461819705,-4.584331606067274,-0.16047910381879663,2.448799216673272,-2.76019517780087,-0.8956838282249859,-0.627703989089222,-2.532759855639533,-1.5841687474082302,-0.11626720202477786,-0.564766528368172,-0.7100232585733223,-0.3596676485908227,-0.34253947637375753,-2.895231056767277,8.989358870100695,1.739458960415236,0.012764035459732584,-0.0013236989252902644,0.0015272947550396434,0.2,-1.9593360853642147e-05,0.01408434222084118,9,0,0->0,0,0,9,0.8371385311245787,1
True,False,0,True,False,0,1.2687051213276324,-5.96020003116989,-5.1849250083567275,0.5349068240424637,2.4031958219803586,-2.5815116562748393,-1.2860209348013592,-0.5755095702644696,-2.496313135743317,-1.9259497594833443,0.16086621139097523,-1.0559085979487348,-0.9278601847071175,0.23760421380222696,-0.2055195630785072,-2.664183872738522,9.827902110008306,1.6773413327899627,0.012459334982375227,0.00016450363185677858,0.0015841118190427592,0.2,-0.0002941990577141106,0.013986920604846227,10,0,0->0,0,0,10,0.7405864600879957,1
True,False,0,True,False,0,1.3394716005538538,-6.519681760446543,-6.283018929425537,1.6404902145128426,1.9828261146109762,-2.850241406692643,-1.3033151478327643,-0.22536653828587502,-2.551257765239741,-1.8913681531717839,0.5521450614145424,-1.7648972344985872,-0.4805276156303306,1.2999973553318185,-0.04478644451654008,-1.7222530638424671,10.837482927103688,2.453530398985113,0.014048125649640315,0.0018934911446224448,0.0017736387149561675,0.3,0.0003659533317321908,0.01569769763809958,11,0,0->0,0,0,11,0.40746949321866843,0
True,False,0,True,False,0,1.42266532962822,-6.671545978814479,-6.494459628368535,1.777083518699339,1.2454084239806285,-3.6386162061029768,-1.4382957244912875,0.07626272734795338,-2.1920275604089685,-1.2187881245380083,0.9202087850805746,-1.881293264083193,-1.2830916275569615,-0.5339934353291962,0.003323833102245699,-0.2823711339997472,10.935114869461637,2.860332750151407,0.013476749691548313,-0.0021601666253570906,0.0018370821956986574,0.2,-0.0001877675975378284,0.014095839876001838,12,0,0->0,0,0,12,0.15513472032906414,0
True,False,0,True,False,0,2.3281337019467956,-5.246219409443216,-3.4862928779276756,1.8397319517299215,-0.4278757528467514,-3.2079840361681957,0.2718928655252743,0.6687593048819241,-1.3318360257420332,0.03911807526267832,0.2907268251717024,-0.7877819953392493,-1.4112681746720246,-1.0204348703176696,1.183425188837552,0.6067455566795044,7.513846905748608,4.951367099109802,0.012843641924177172,-6.173180927913913e-05,0.0017836491439697198,0.2,3.410663334758781e-05,0.014185650400159944,13,0,0->0,0,0,13,0.008636203046549079,0
True,False,0,True,False,0,2.60592934603095,-4.82083496181022,-2.510102431906638,1.87032995727485,-1.126922975676067,-3.080499519485099,0.3799913682998065,1.0076534815182294,-1.0697644450704868,0.5143332773950748,0.5875654853810461,-0.35414931454757187,-0.42934695026543457,0.4585639001024168,0.8360689869550472,1.000666627275265,6.560070802030724,2.4169316358710526,0.012514915414816917,0.00030438125801088636,0.0016405659064841012,0.2,-0.00027385240629905494,0.013403516530012611,14,0,0->0,0,0,14,0.0587665717153424,0
True,False,0,True,False,0,2.837659300491166,-4.1609714504384625,-1.684295239450679,2.1128152154042725,-2.043684069565274,-2.605879837462802,0.4077335924585105,1.1330471087987046,-0.4742745973632967,0.8399512537024697,0.5459166882349153,-0.06047798406867923,1.2368970621558413,2.694760654289111,0.8124455065334373,0.8941207788415143,6.536542684765688,3.2633649811855503,0.012679142463041413,0.0004929535575847518,0.001334891136168702,0.2,5.0184275055751605e-05,0.013604886318405049,15,0,0->0,0,0,15,0.037267895094006166,0
True,False,0,True,False,0,2.9674447542390645,-3.489680872957388,-1.9975718117256842,2.0168850909527407,-3.358602413311565,-3.0480629818857583,0.24988348053756695,1.0375568795604022,0.017793891696583252,0.6078733838268793,0.6352348449785915,0.2333591380541464,2.0954024773402726,2.5987442825807494,0.6294591846436437,0.9727523122617826,7.09258212831533,1.926036981793385,0.013420161786766242,0.0005767922755003322,0.0005426422676288578,0.2,-7.219570620754442e-05,0.015259287524280239,16,0,0->0,0,0,16,0.22100721800709897,0
True,False,0,True,False,0,3.1597673570269373,-3.0917203435319287,-1.7180555618187967,1.9540590451361393,-3.490586848436255,-2.654879724816624,0.4286280320951848,0.5206785430467751,-0.021736067383560997,0.7319263441063579,0.25923893869394,0.7054963648239553,1.2909009704776575,-0.42978148219238144,0.6981145489106181,0.8950550774963059,5.976450371396136,3.3105501726416064,0.014047580827866236,-0.00011360028262483515,0.0005910279960063841,0.2,0.00023064599244402954,0.015121612920753058,17,0,0->0,0,0,17,0.061644599369776995,0
True,False,0,True,False,0,3.3407496423644942,-2.665322455407235,-1.0633244598501213,1.9019960635436004,-3.622063196732471,-2.892282884246948,0.647091567628241,0.8009938681352653,-0.14360301396936642,0.44448016471956375,0.5366788246452381,0.5012819233997221,1.0414356138273282,-0.8143932712344514,0.5332517553276249,1.3624462105874302,5.857834490469932,1.2320101851050609,0.013365141937939345,-0.0013098579310268851,0.0005945856712728529,0.2,-0.0002055249606146524,0.013707839510324326,18,0,0->0,0,0,18,0.37519802584980505,0
True,False,0,True,False,0,3.4916010427345276,-2.274394196545364,-0.8808499302446453,1.8382387669793152,-3.870648743390235,-2.8072619401652834,0.8668970112445616,0.7366000841366187,-0.5249054910786138,0.5742708970307071,0.25037444858137337,0.5495743805353948,-0.08151918881056283,-3.5764867152021274,0.38332447482948956,1.4144027074741976,6.705442892515409,3.0816119551603305,0.01386691368893809,0.001184210640925637,0.0006145405349736057,0.2,-6.97630399935957e-05,0.014676328260233735,19,0,0->0,0,0,19,0.3171823872149668,0
True,False,0,True,False,0,3.5692620789412826,-1.8534700350658517,-0.891832347951184,1.3101407750608662,-5.000120304993177,-2.274521284430832,0.5737259632101873,0.46085956736061734,0.0162624522159757,0.11716056272846419,0.6043140698152236,-0.03969130200891661,1.2711807201760568,0.44298475502468115,0.24694355332512624,1.3372149043285158,6.051702704001119,4.600928466808872,0.01320072241302399,-0.0011679630269128462,0.0005465424494088168,0.2,0.00038629580439715136,0.014193101289661468,20,0,0->0,0,0,20,0.033879592443282605,0
True,False,0,True,False,0,3.633934185494032,-1.5914821577889129,-1.2020169369061848,0.9575882535492752,-5.357731313410321,-2.1704705480089777,0.746813032047738,0.15267104654181227,-0.6991316329291025,0.02948141052212853,0.4012904281180892,-0.7588841953217242,0.23902618927863054,-0.9454460424289614,0.5331647621600223,0.7991409217377856,6.140494692786249,2.2359431946002846,0.014075486202163761,0.0015409550650538721,0.0005505003513759806,0.2,0.0003409628220195429,0.013838064235547872,21,0,0->0,0,0,21,0.33153258602199775,0
True,False,0,True,False,0,3.6755849655812214,-1.645864350192716,-0.9183303729789227,0.5804451513354261,-5.124656911694096,-2.4158628351827103,0.6469611592008468,0.37697598446982455,-0.8080572838952155,0.26935724663006133,0.42513900923551495,-1.3147736525477687,-0.36678152537306563,-1.102800653786098,0.893098639950375,0.3655476445921966,6.004241339229969,1.2208756670274339,0.013442867201892831,-0.0015073827894107016,0.0005497307512503448,0.2,-0.00014769744206995662,0.013673953245448383,22,0,0->0,0,0,22,0.5064892279918166,1
True,False,0,True,False,0,3.7514149978407842,-1.5059347377311254,-0.6829690485589568,0.4199452591512128,-5.179890954345443,-2.3154217741336023,0.6172041095967963,0.577566329394375,-0.6863890483486386,0.12202745399479703,0.4921727814124366,-1.6488277140716288,0.10873788051781282,0.42896599547640263,0.992417465935518,0.39849918461821515,5.930644331530525,1.701975178925659,0.013007472404434037,0.0001972242028121362,0.0005353607926782093,0.2,-0.00017309744395375623,0.01387835020269217,23,0,0->0,0,0,23,0.3471780874308042,0
True,False,0,True,False,0,3.8479947896571822,-1.2820794373302498,-0.6397587833316228,-0.11843605103774342,-5.391315639597479,-1.9176331379103464,0.7904093711549559,0.5208730201224031,-0.6477097633895207,0.010091995331592378,0.6679416151143366,-1.9643533421625783,0.4630131108005196,1.61216452797983,0.8998504835664599,0.5404440780620581,6.25526667633274,1.5119438641896095,0.013098392888768124,0.0005263152817928801,0.00045914718514634864,0.2,0.00013326291394810674,0.013775962459008691,24,0,0->0,0,0,24,0.3743154700198295,0
True,False,0,True,False,0,3.965987842839946,-0.97443216104007,-1.0035638405379539,-1.006924092811785,-5.701500691179594,-1.3009473387805164,1.1752741998943537,0.001812740754660075,-1.0245001274330596,0.5141541544195136,0.3830403159741715,-1.8395744147805337,-0.578189574323551,-1.1116399767422476,0.9828867628431244,0.6504494012064291,6.463872233872721,3.3074753746936234,0.013827952556192279,0.000638639183090069,0.0003918662300186179,0.2,-0.0002930823300216715,0.01384593949695478,25,0,0->0,0,0,25,0.12622995927697025,0
True,False,0,True,False,0,4.050398936315548,-1.0874534269889058,-1.460119917309823,-0.8674751866708289,-5.2738081642879076,-1.008623759404539,1.1492969595205345,0.2552120409669961,-1.0118320434682275,1.1766559013279332,-0.2029994854323792,-1.7355375146907868,-0.8210322139548949,-1.6636269695400765,1.5822127732627682,0.20908085436515833,6.454085280657778,1.5139497686752181,0.015141811809730576,0.0005842995861141415,0.0006371249547673615,0.3,6.579078032825647e-05,0.01578009257552873,26,0,0->0,0,0,26,0.32836604858187063,0
True,False,0,True,False,0,4.112677451861603,-1.122686631284983,-1.1511891930665663,-0.8579753513386496,-5.048823694051868,-1.1874447365263143,1.077769218351393,0.2968843214479541,-1.089026650531543,1.5712956558078877,0.03649817327121047,-1.5994529174758758,-0.2686852453382067,-0.5123821588964502,1.4895091558637832,0.2925091549290083,5.98985344173492,1.4400277431170792,0.0144135095517393,-0.002042161511529573,0.000668564479374262,0.2,-0.00013093720777247395,0.014573399761813904,27,0,0->0,0,0,27,0.27525457436719813,0
True,False,0,True,False,0,4.16226530582638,-1.1372725309726148,-1.2455802518963663,-1.1144628419515399,-5.0719726478516245,-1.1983728325556988,0.8699213968684361,0.6758698278012254,-0.9449138412379378,1.9849905693987124,-0.050306619407553585,-1.5843822020268088,0.31370649545866297,1.0657702968213472,1.8286300724169777,-0.15590397722076757,6.2941301819476765,1.9000921201401484,0.014384988103252607,0.0006997808095045837,0.0006819966324212109,0.2,-8.136604475716177e-05,0.015277493790858278,28,0,0->0,0,0,28,0.20534599378713853,0
True,False,0,True,False,0,4.315032490528487,-0.9355589829909173,-1.384441631152971,-1.8426059840955455,-4.8135772581236,-0.7291706894202247,1.4984070153617466,0.8724324058537627,-1.3957852465799683,2.289847103874902,-0.06458733982580198,-1.2799892681779572,0.31637881828751174,0.5193626466597256,1.7929244384104785,0.10553334247829199,6.4027971288223124,1.4461415174100871,0.015010528482822411,0.0006540618280564958,0.0007753817458014063,0.2,1.3272774083341633e-05,0.015584025476767556,29,0,0->0,0,0,29,0.3822311310302263,0
True,False,0,True,False,0,4.443957803621541,-0.7304090773213128,-1.227931366217187,-2.3978743763560324,-4.858566852188777,-0.7231952380065585,1.6392232593323646,1.2122444414470976,-1.092737528234597,2.2619515800471346,-0.043478350552926925,-0.8023286417779599,0.7065699097564219,0.7707834268852766,1.5590324608979866,0.17237485649375728,6.510391869903428,1.060539466185233,0.014347192784734956,-0.0012888760776572587,0.0007342473391667748,0.2,0.00017296192535316054,0.015574101709002898,30,0,0->0,0,0,30,0.5853612387424768,1
True,False,0,True,False,0,4.558324667283981,-0.6456243914591306,-0.759124119681621,-2.3785145189110057,-4.701007330451682,-0.9545142348284409,1.542661907293456,1.1516415393587316,-1.3860151062576547,1.9639934917997917,-0.06265736453000066,-0.47660836859038397,0.2954381754072893,-0.7461334173090489,1.501217499614769,0.2862199303243529,6.169381084114268,1.7605042247645348,0.013827645694071888,0.00014378860742438743,0.000738400962458304,0.1,-0.00045496073776155055,0.014265611053912552,31,0,0->0,0,0,31,0.564013459514431,1
True,False,0,True,False,0,4.671810402665485,-0.5898949068979993,-1.1829631623530528,-2.109300414885615,-4.51875495479041,-1.170914572437258,1.8095201401036052,1.1977000853145776,-1.5684063431173334,2.011161188670657,0.09242149717171771,-0.9346283243540691,0.9170967214155802,0.22238675054536125,1.4571240528731708,0.4400389669897941,6.304000256858983,1.4286002154895399,0.015698905690488398,0.002390807087079578,0.0008658564861024103,0.2,0.0009077691833353808,0.0169217834078942,32,0,0->0,0,0,32,0.5955790432661382,1
True,False,0,True,False,0,4.820660471531086,-0.5922905665724103,-0.9978939074445737,-2.516306720831459,-4.117800129985346,-1.201878929442438,1.970414235731669,1.5039262384358025,-1.4224910758764944,1.7381695523838618,0.4119115294867503,-0.8617303041779225,1.5329244402582507,1.7713957975689043,1.2060077022836815,0.5199571270583543,6.461040999408075,1.8854109938869779,0.01496847461507461,-0.0026016910718302984,0.000762583364439394,0.2,-0.00022480890178519248,0.016798356380137085,33,0,0->0,0,0,33,0.5316665870542657,1
True,False,0,True,False,0,4.91969702635321,-0.8168823006475354,-1.8613365706256975,-2.782202959918944,-3.4793444600297763,-1.5638177144801038,2.251704257923916,1.8240364231048636,-1.630045781719567,1.971013428241689,0.06119201276235562,-1.1537424927719342,-0.03922151460923221,-0.5489986068032601,1.226785225016178,-0.10312462137557749,6.374456666805115,3.1854057594545164,0.017019137041868033,0.0027810935022072117,0.0009602173604857679,0.3,0.00046194240081840875,0.018263607432430207,34,0,0->0,0,0,34,0.3126845964080845,0
True,False,0,True,False,0,5.0151988342918,-0.9121138522047466,-1.859707008498094,-2.859500850359539,-3.438886833757563,-1.848110213307514,2.087259502539339,1.820657672853809,-1.651547510070677,1.8087315468834622,0.33178094755040227,-1.358978294752443,-0.16597614527499135,-0.6487817770811113,1.130788911508331,-0.4131531676387763,6.3943446318185195,0.6381019115825766,0.016213171156495905,-0.002856628312165552,0.000970453979399169,0.3,0.0002684910038858665,0.017674724280825033,35,0,0->0,0,0,35,0.8261469060083123,1
True,False,0,True,False,0,5.118405923083117,-0.9251546150015751,-1.7891542075542468,-2.6794751018093415,-3.4484786680734696,-1.9182159590493204,1.9461852303968303,2.003376475932637,-1.6045967685203133,1.5842373411185109,0.25163524383088426,-1.4359413191955717,0.1049803860403055,-0.2327427906148763,1.1706616650057784,-0.5366786056923846,6.278097014531719,0.6593986462028937,0.015771148335941745,0.00036394306481796895,0.0009934184043462906,0.2,-7.075836327535834e-05,0.016101841450681685,36,0,0->0,0,0,36,0.8574483533106817,1
True,False,0,True,False,0,5.251336474391297,-0.9352734455869439,-1.6456347722598699,-2.8691439940661083,-3.4331792915230466,-1.9868862246082692,1.8580560963286992,1.9762118641119566,-1.5038450289813476,1.241238350763779,0.40110119792027166,-1.359310967622955,0.5071777924395916,0.8392154000469687,0.8926325933911538,-0.4486323936094008,6.216307016572613,1.280515636330631,0.015061243874254239,-0.00026788164113334713,0.0009594780722666545,0.2,-5.728657591511435e-05,0.016121165081414496,37,0,0->0,0,0,37,0.7744845354387844,1
True,False,0,True,False,0,5.498291393011291,-0.8569406967686801,-1.6603708103153514,-2.723966086590607,-3.1385977011063266,-2.8409021974702355,2.1890285146996655,2.0406112087055366,-1.086873917519999,1.440611446734143,0.42528315187377097,-1.6113311575737552,0.42399222986618773,0.428699569136996,0.7178493608518705,-0.1470512675238638,6.42872373624663,1.2620955039508786,0.01619201679764004,0.001840677385073309,0.0009527386944427825,0.2,-6.400745745458944e-05,0.01757623635276629,38,0,0->0,0,0,38,0.7880907675933546,1
True,False,0,True,False,0,5.701116283363034,-0.8042893730909242,-1.7716699623154313,-2.5945273571903984,-3.0310443785458645,-2.9709326743729663,2.3700780810107807,1.5960738300989687,-1.0555823138103286,1.5391020263298183,0.3990320895243272,-1.7022150844128736,0.26714234941285253,-0.08110306179561054,0.6610763863737638,0.08023233031723395,6.430316297541818,0.8312221301431937,0.016869123023983735,-0.0004536666970421082,0.0010429608597386079,0.3,0.0001993783624343673,0.018056212593497267,39,0,0->0,0,0,39,0.77927549236944,1
True,False,0,True,False,0,5.9170332881182555,-0.757460321599484,-1.3773607905050262,-2.450000738747271,-3.1905655985188175,-2.805131976737516,2.4251518950295856,1.4549307614138678,-0.7186162228905486,1.5732314419940499,0.10142375701545187,-1.4525053963078163,0.1650174566190596,-0.49106775034925415,0.4188914436334488,-0.06457374013934447,6.186200154159195,0.9082024315540925,0.016394890741620503,-0.0011513385087069256,0.0009687337653337111,0.3,-0.0005359523508231424,0.018413982754350557,40,0,0->0,0,0,40,0.7984015291707693,1
True,False,0,True,False,0,6.042311553946309,-0.8028139567054111,-1.4146565683062322,-2.622202337160191,-3.3612451486303465,-2.8729502875371966,2.3116305144271716,1.3383696091997905,-0.5353948622724417,1.2306965441117141,0.27348007300368427,-1.3074581390731816,0.48740519349420297,-0.4893961230515181,0.25619786640372255,-0.049322656185045353,6.23677432488584,0.6642146856438402,0.015806823446855203,-0.00011383501240206859,0.0006796992306255367,0.3,-0.00015408709296944705,0.018320917708975176,41,0,0->0,0,0,41,0.8390496832977983,1
True,False,0,True,False,0,6.179028418723629,-1.057782093886188,-1.206173081051893,-2.6337392832558044,-3.022313690337288,-3.1511321875083453,2.1216228166196203,0.9424064280583359,-0.30540354253405433,1.0802094938561486,0.5032657252498878,-1.143834156574467,0.6919734433068793,-0.039471393031888735,0.007923678109669827,-0.0007082549621326631,5.980958912417288,0.9878505270452066,0.015070760532688271,-0.00014799561940163214,0.0007371608162996988,0.2,0.0004243133104490874,0.014346874238391365,42,0,0->0,0,0,42,0.7218632518210002,1
True,False,0,True,False,0,6.32466785189813,-1.3969610598324862,-1.3326854020108472,-2.8582142083994646,-2.9804629942823873,-3.5483176483451473,1.9872276829620221,0.5503748549635674,-0.2400586640124351,0.9889405177359345,0.7256914253723509,-0.5259224340351956,0.8357300852524796,-0.6624398504296168,-0.1382893988879273,-0.15585770460622891,6.2272490133006615,1.1966618180698734,0.014579244588440564,0.0002445469699192248,0.0008014371145615068,0.2,-1.2801085220479763e-05,0.013574671600310357,43,0,0->0,0,0,43,0.7268121584223729,1
True,False,0,True,False,0,6.481918841368025,-1.8321993369983072,-1.352209582753764,-2.7829376688791054,-2.9224070940568287,-3.265826850340493,1.9772488739237222,0.4134447646035328,-0.23631486441140082,0.9448849251468188,0.7971867480882627,-0.2522307051953476,1.352351378700814,0.39967201446448797,-0.20230975661294615,-0.4018932741698558,6.168264853179198,1.3652156915248743,0.014742736875260832,0.0006550082310679758,0.0007702154672156596,0.1,-6.347508512829537e-05,0.01334569293193879,44,0,0->0,0,0,44,0.6953262452151732,1
True,False,0,True,False,0,6.538852272398369,-2.1776212269271724,-1.6966776406062554,-2.8926605104825835,-3.1988018067302324,-3.397639565258672,1.9325817756350088,0.19969771290587035,-0.21746421053208398,0.8840306089224726,1.142698901654832,-0.47864407124700714,1.7450848183050016,1.096249810736063,-0.43667037321311464,-0.41184741676154935,6.786873342474319,1.1242290883986792,0.014550722435785637,-0.00035550672629546323,0.000817913745706579,0.1,2.6204813090985324e-07,0.013373336162438118,45,0,0->0,0,0,45,0.7539830612085782,1
True,False,0,True,False,0,6.7226015170819355,-2.6174881231202445,-1.5556853512546442,-2.9644199695406988,-3.073857251766659,-3.079978812029166,1.9429619709983361,-0.1766008885863231,0.039282908745089905,0.8063465422972634,1.0875954213051098,-0.1256460888425636,1.315128928564656,-0.2564941742725592,-0.3701460965454398,-0.6684079568066736,6.524433588997952,1.6718635744563652,0.013848612826084824,-0.0005100951702256187,0.0009614615309205258,0.1,-4.894890840785246e-05,0.011669430054713485,46,0,0->0,0,0,46,0.5681410453801566,1
